time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
60.606066666666656,0.7721685848428546,-0.9229437114879935,-0.92316496512306,-0.36286545853114655,-0.8713284576715897,-0.8327667693822953,0.01324611879664319,-0.01363373546712223
80.80808888888889,0.7279105807195646,-0.8915059147050592,-0.9568828174515411,-0.4965552808579635,-0.8544266365930451,-0.845233178227007,0.013144106391633704,-0.016598810373809794
111.11112222222222,0.656813877282768,-0.8640262823234317,-0.9809680880408745,-0.9008691256709459,-0.8451370384302043,-0.8499394728128367,0.0077757727013620034,-0.020264226306596782
121.21213333333333,0.6318590568700062,-0.8601136216076288,-0.981932109463082,-1.0314698678319458,-0.8463240079639176,-0.8477766860264494,0.004595577449202777,-0.02127744590359396
131.31314444444445,0.6062762768236626,-0.8588245692641958,-0.9793639298315043,-1.1243563513316748,-0.849652728624961,-0.8437481234158974,0.0007200068526758835,-0.022186372643625215
141.41415555555557,0.5819116958731215,-0.8601591252931328,-0.9732648091035667,-1.179528576170132,-0.8548069411795504,-0.8391610931105934,-0.0036423089149929446,-0.022991006526690564
161.61617777777775,0.5434702283599969,-0.8641722800789817,-0.9598335430129923,-1.176730249863234,-0.8606816827379923,-0.8341888329706819,-0.01246919193657496,-0.02428739572192352
171.71718888888887,0.5293977062658328,-0.8648020052953149,-0.954683113375048,-1.1187596987178776,-0.8606373498830449,-0.8338223812617993,-0.016918729022828125,-0.02477915103409113
181.8182,0.5187573252799343,-0.864509933806756,-0.9505761526753325,-1.0230748889112504,-0.8586052146053189,-0.8348690484602989,-0.021392329826056055,-0.025166471113538633
222.22224444444444,0.5105172124189947,-0.8541236808035989,-0.9445829992587544,-0.2750964543383527,-0.8305986492666279,-0.8531869063281163,-0.03952737020871555,-0.025608921059423268
272.7273,0.5774402462787938,-0.8204004386895808,-0.9605696085981741,0.16091057507100331,-0.7508648880807429,-0.9078738217679998,-0.055651166157072385,-0.023650328733761727
282.82831111111113,0.6011212763755502,-0.810890400152101,-0.9668973372807437,0.0899544956810292,-0.7302365694134002,-0.9227831207021608,-0.05433646423440766,-0.02292372296756044
