time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
50.50505555555556,0.7472755332693402,-0.9554603158549261,-0.8134860618787189,-1.5948342783265652,-1.2719003548122718,-0.2711854389895804,0.0007369777221720013,-0.01150500454594116
60.606066666666656,0.6346487569743059,-0.9251664515705476,-0.8489570735575677,-1.6126901483190594,-1.290746348199502,-0.26167089109302094,0.0008205388315780449,-0.011680899571174644
90.9091,0.3144443921121884,-0.8510155151269689,-0.9321551275925744,-1.6587752819394044,-1.3285445773961004,-0.25658629968029206,0.0017866002072179353,-0.012958407231154748
131.31314444444445,-0.07125084498366913,-0.791185798157828,-0.9889175773023229,-1.702763015266542,-1.335216130739682,-0.30454463310953583,0.00474389748538856,-0.01641133680778074
161.61617777777775,-0.32958933576533755,-0.7752760974205569,-0.9909718586519489,-1.7226594816369039,-1.307425231558456,-0.3773884395805376,0.00821378202700461,-0.020313223512739616
181.8182,-0.47058533014198056,-0.7739745413351508,-0.981293577508394,-1.729688683590455,-1.2787178355983844,-0.42268993261208354,0.01112318676093344,-0.023536653700062866
212.1212333333333,-0.5865740224382151,-0.7819667433266173,-0.9627625809825965,-1.7312785383890628,-1.2402337064168758,-0.4762972632148544,0.016381516421103887,-0.02771428556262976
242.42426666666665,-0.5877117375341816,-0.8018923886615745,-0.9394152946842397,-1.7224020636093123,-1.2075496917237138,-0.5126907030841671,0.020152275630826316,-0.030070351659957004
262.6262888888889,-0.5246641158202329,-0.8218058429645965,-0.9211747206116911,-1.7106697862126123,-1.1889826344217984,-0.5273897237006766,0.020123258256804392,-0.030629081410819825
272.7273,-0.4739984754298804,-0.8337514773400222,-0.9112517186133242,-1.7030592592512028,-1.1806657915188992,-0.5318702522200217,0.019344554286786587,-0.03060485199204461
303.03033333333326,-0.24543423612531184,-0.877544009361961,-0.8782718527698501,-1.6732501253147347,-1.1595820058024315,-0.5338359106224182,0.013951661244705796,-0.029317786558892577
404.04044444444446,0.9253046514461832,-1.0612255177485364,-0.7636812957933802,-1.5240196749545014,-1.1315363857753973,-0.43489377173042193,-0.03713977782586023,-0.014693488310226188
434.34347777777776,1.1029446172851032,-1.0786211213255414,-0.7600843550034109,-1.5019074718634946,-1.1373734467483012,-0.39264156835367,-0.062401748226119005,-0.011579927067687283
454.5455,1.1597797796862217,-1.0764140392317036,-0.7684413541951761,-1.4974268089838072,-1.1453345196307183,-0.3628632254261905,-0.08037514351911523,-0.010374632156638636
464.6465111111111,1.1697199164393324,-1.0711692528412324,-0.7758463417065821,-1.4982647192982583,-1.1505359657420715,-0.34749099175955744,-0.08662905888032138,-0.010033108476307503
474.74752222222224,1.1673417568941435,-1.0631636362217263,-0.7854023211616702,-1.5011547907822402,-1.1565513516335209,-0.3317967166243287,-0.0906030032378534,-0.009865667312771827
484.8485333333333,1.1526453010506563,-1.0523971893731852,-0.7971092925604406,-1.5060970234357516,-1.1633806773050663,-0.3157804000205045,-0.09229697659171128,-0.009872308666031613
494.9495444444444,1.1256305489088705,-1.0388699122956095,-0.8109672559028934,-1.5130914172587937,-1.171023942756708,-0.29944204194808455,-0.09171097894189507,-0.010053032536086852
575.7576333333334,0.6065850792390617,-0.8644589373735305,-0.9800102085071069,-1.6207039265869592,-1.241454601541932,-0.21887666825991792,-0.007006739072692438,-0.0166286234649765
606.0606666666665,0.36849247615886704,-0.8123072151988828,-1.023174630960749,-1.6525252162131407,-1.244497270659156,-0.24118304956161943,0.0298751052222846,-0.01965611722989768
656.5657222222222,-0.060969891027347234,-0.7585182605389412,-1.040875807934759,-1.6815090324054556,-1.210099338682484,-0.3454995525176602,0.04660931656365334,-0.0245679878618478
686.8687555555556,-0.3371191488799646,-0.7461232371216591,-1.018952797849929,-1.6844683222100516,-1.1811704592274987,-0.41631349246991867,0.032154035320114,-0.027434738855266736
707.0707777777777,-0.4914263254315008,-0.7460340955051957,-0.9907775760145272,-1.680582348413534,-1.1662931930385498,-0.453340767397852,0.022076060757920016,-0.0293071254096558
767.6768444444444,-0.6622190735688728,-0.7593775601616333,-0.9188023792252425,-1.6643482559162832,-1.1428229310206957,-0.5155489039885042,0.0014343356250173136,-0.03147900984440906
787.8788666666666,-0.6217737291089177,-0.7667253623652186,-0.913525585388068,-1.658711154849971,-1.1420533558644088,-0.5199937201210059,-0.00224883990139054,-0.03079541244373748
797.9798777777778,-0.583293008034113,-0.7709430098391555,-0.9144310257664808,-1.6558502786479588,-1.1429911643205777,-0.5191615226751849,-0.0034909152549895215,-0.0301896964536037
838.3839222222224,-0.3076497981027123,-0.7914385755492037,-0.9416783692601296,-1.6441246027142087,-1.1555190532356563,-0.49546877800824174,-0.0044624672720190986,-0.02600738389441524
898.989988888889,0.2992378939956394,-0.8378084710421827,-1.014611410945708,-1.6124539744454822,-1.166224838308584,-0.44732540026535944,0.0002167251546393968,-0.0170746744262686
909.091,0.3979600832376484,-0.8502455030156861,-1.013253049348759,-1.6023707562600207,-1.1648132901602437,-0.4415778385462136,0.000725135546696815,-0.01610397818490779
969.6970666666666,0.9706529078129416,-0.9605443966500765,-0.8934882924718346,-1.5108963048388495,-1.1371689273072327,-0.420750475659345,0.001837311769888492,-0.01429546144352237
1000.0001,1.2443734059655287,-1.038628866048724,-0.7618536793435812,-1.4452464876442908,-1.1110199126188187,-0.4191169418482007,0.0011473587984575124,-0.015972699241473605
1000.0001,1.2443734059655287,-1.038628866048724,-0.7618536793435812,-1.4452464876442908,-1.1110199126188187,-0.4191169418482007,0.0011473587984575124,-0.015972699241473605
