time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
40.404044444444445,1.059028320517993,-1.1019662121807108,-0.7917791585078359,-0.885770714092979,-1.0028230601015191,-0.4418407786665544,-0.0602944242654297,0.0064394741815478485
60.606066666666656,0.9733718842491779,-1.0865638211028614,-0.858944134681566,-0.7699147028264148,-0.974039438327224,-0.4494002942189224,-0.06862025326301256,0.007715533162958421
70.70707777777777,0.9341069385648345,-1.0801013624580222,-0.8851462194891058,-0.7210925296763798,-0.9634187847709818,-0.46497617427676174,-0.06715665166069908,0.00883397635272655
121.21213333333333,0.7734149346437608,-1.0601764381746797,-0.942352610733552,-0.5680399887586701,-0.9480270902988259,-0.6601118333507012,-0.02499336526676269,0.019230329292195612
131.31314444444445,0.7484030787596746,-1.0586689271061815,-0.9390330824237909,-0.5556411455416217,-0.9524910660662057,-0.713425215257108,-0.016808269601519595,0.022270427278215123
151.51516666666663,0.7048048261594071,-1.0581313787573563,-0.9258703387677405,-0.5490551240740182,-0.967076850287452,-0.810605278456694,-0.002174860770329489,0.029311450648379804
161.61617777777775,0.6848949195828977,-1.0591013414770292,-0.919798544291843,-0.5548679458234632,-0.974177747320748,-0.8544719597498734,0.004273452395617529,0.033312376032524994
282.82831111111113,0.5279887989227062,-1.0863099054588268,-0.8773677760436727,-0.6305230832500212,-1.0183333898648588,-1.135257919324122,0.03649686540528392,0.07092518428107497
303.03033333333326,0.5165580174743523,-1.0887801590745632,-0.8757579135981615,-0.6344745213118008,-1.0183237955968765,-1.1379709763914367,0.033762449243513314,0.06665059567767817
323.23235555555556,0.5093330185007634,-1.0905539724592064,-0.8757086032276553,-0.6359473342241527,-1.0162088104645126,-1.1280884326411156,0.02871232308268128,0.05881803733255957
333.3333666666667,0.5072976874420059,-1.091179714064868,-0.8762691550705292,-0.6357542562492929,-1.0143617963241875,-1.1184238104593411,0.025422388140894984,0.05356751950685461
353.53538888888886,0.506381362180565,-1.0919088671028712,-0.8785606728125306,-0.6335091314375031,-1.009088724895252,-1.0909907617739147,0.019291207465115215,0.04039800654915334
373.7374111111111,0.5084683008033796,-1.091941579909782,-0.8819084414466872,-0.6287853814762854,-1.0024651212747924,-1.0646175878183524,0.01401014214470952,0.023794298766823183
464.6465111111111,0.5201947694142641,-1.0903551865770766,-0.8929129920711185,-0.6055812132711929,-0.9824411012172048,-0.9958675987729229,0.0007655257256378445,-0.025279808839991195
494.9495444444444,0.5247772639194158,-1.0908913650019623,-0.8949868355926659,-0.6007904438304095,-0.9795164994543891,-0.9911070425776339,0.0001761726851305604,-0.02894864710920096
505.05055555555555,0.5263796144916727,-1.0911968663902,-0.8955009678754116,-0.5995234795071036,-0.9789583068211964,-0.991537535714744,0.0004047793493151593,-0.028761682354523296
535.3535888888889,0.5314112234200621,-1.0924936962947407,-0.8965119180503389,-0.5967124630080518,-0.9785337527848568,-0.9988810507326914,0.0023657723749300613,-0.023971055557247514
565.6566222222223,0.53677966816588,-1.0943610148090224,-0.8967256982153011,-0.5953862612152987,-0.9799842345433741,-1.015302619160566,0.006239524950136601,-0.012835829960107542
585.8586444444444,0.5405457623394408,-1.095922831935067,-0.8964253460975178,-0.5953270237458513,-0.9819929089350835,-1.0312936944513307,0.009884670861158514,-0.0018875691176453088
707.0707777777777,0.5689590398279928,-1.1050368445777603,-0.8932527838709211,-0.6078417182524781,-0.9949765068039341,-1.1482669491172917,0.04453778218598164,0.055347399398167366
717.1717888888888,0.5721015941168088,-1.1055685455002775,-0.8932854927395579,-0.6097688187401606,-0.9955115976508145,-1.1445413564219615,0.04575033125204019,0.056781762534717915
737.3738111111111,0.5787798414614307,-1.1065229427272905,-0.8935080857271585,-0.6140199002226238,-0.9963178001268687,-1.1274181989888343,0.046101740465044755,0.05805479131200662
747.4748222222222,0.5823155345172363,-1.106945639031786,-0.8936979698461219,-0.6163438812174041,-0.9965889117560423,-1.1140206342510377,0.045240600611990735,0.05789345695274475
787.8788666666666,0.5977687692970906,-1.1082730755230288,-0.8949814238230654,-0.626962740220186,-0.9967934275470478,-1.0281904684916296,0.034883744802732645,0.05192912786298914
838.3839222222224,0.6200338535243295,-1.109220316984902,-0.8977238938026816,-0.6432129177768977,-0.9958072752623485,-0.8483629709738728,0.00638500814781557,0.03250598528220128
848.4849333333332,0.6248800091367668,-1.1093569654173798,-0.8974243645032155,-0.646859833795338,-0.9962898671702346,-0.8027254994278556,-0.001388428102280334,0.027033060342886807
939.3940333333331,0.8102332162513387,-1.1099019450551293,-0.8358309261686319,-0.8267893865986886,-1.0185903491991235,-0.41794272244914177,-0.08899969387014446,0.0010684116543201727
949.4950444444445,0.8555962839982587,-1.1098864032088183,-0.8224430247270793,-0.8668071280521756,-1.0230634199643238,-0.42704205543972473,-0.08805543726669766,0.00121842401228884
1000.0001,1.1588401607757592,-1.10958040855908,-0.7358709593061868,-1.127117169309764,-1.0514144920762947,-0.6914345160882915,-0.0044395868405370026,0.011073405772227015
