time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
70.70707777777777,1.6265474470918704,-1.1806156735873032,-0.5920425245897073,-0.59599924961737,-0.8068280245471957,-0.8330635293435944,0.0012783060260278844,0.02603793685302425
171.71718888888887,1.5655170254933743,-1.237719056850662,-0.6175992662719824,0.10164677129249047,-0.6813779748213387,-1.0751782894451678,0.0008996932245210609,0.03369532524266293
181.8182,1.557640979253451,-1.2427822755643023,-0.6224841348976475,0.16120337146411406,-0.6831877403930572,-1.0786761312907491,0.0009047485244079248,0.033851123152273975
202.02022222222223,1.5428635971978593,-1.252555738657385,-0.6319786884184202,0.26377466204534755,-0.6896373932718519,-1.0794545373211455,0.0009335748079005264,0.03382777434604618
252.52527777777777,1.5157470182685995,-1.2742823326905104,-0.6403364440402961,0.35302828607531933,-0.7222705689250902,-1.0451330993760028,0.0010634955649896829,0.0317954247272955
292.92932222222214,1.5041613992266174,-1.2788076872355727,-0.630826273062274,0.25147575256588606,-0.765357839859825,-0.9803722830552931,0.00122500155874198,0.028138610852816777
333.3333666666667,1.5015603527192352,-1.2674554480332731,-0.6069193238837878,-0.00381494337324606,-0.8235390933831324,-0.8824526525438317,0.0014376803418995852,0.022676522152135226
484.8485333333333,1.5473985066541567,-1.0939659589804942,-0.5019325063338624,-1.3286520503503423,-1.026974311713146,-0.44490203716196863,0.0023413129863784654,0.0013589679345665188
494.9495444444444,1.5516443925035979,-1.0831550483344055,-0.5048959389973217,-1.3420742871334532,-1.0243364043885044,-0.4377062906725606,0.002338584557808215,0.0013332508813832895
505.05055555555555,1.5559988306861898,-1.0743295004801237,-0.5093987786298255,-1.3435567955473116,-1.0192142834032467,-0.4341501242970172,0.002323553371175022,0.0015204686793590357
515.1515666666667,1.5604618212019332,-1.06748931541765,-0.5154410252313738,-1.3330995755919173,-1.0116079487573728,-0.43423353803533793,0.0022962194264788877,0.0019206213284937556
555.5556111111111,1.5793993065964136,-1.0599822030858304,-0.5550040813280125,-1.1718734120778145,-0.956340473567712,-0.47096299412726506,0.0020638560670649224,0.005650580436622376
656.5657222222222,1.6128084906300375,-1.1702255507148736,-0.7056998624750943,-0.28174289061220514,-0.7026369528627446,-0.7989183832375409,0.0010692701408442748,0.024169072400605954
737.3738111111111,1.5785218565636328,-1.2492718523413624,-0.752267689491775,0.16281336624777104,-0.6348151804625708,-1.0500056223555367,0.0006114064867180071,0.03432029284194861
757.5758333333333,1.560767744241036,-1.258364402676594,-0.7515879316440324,0.22489503838032185,-0.6444690745918451,-1.0947180806899186,0.0005587479048682329,0.035960180440568215
787.8788666666666,1.527249735402644,-1.2640014593758984,-0.7413270089209829,0.2812245025173157,-0.678906918707745,-1.1482422546076525,0.0005505933209670572,0.037746573704710566
797.9798777777778,1.5142405750286472,-1.2637466732613882,-0.7354423584262503,0.2901895121464916,-0.6953369425187793,-1.1624717756245406,0.0005667908861953028,0.03816245462374814
818.1819,1.4898114751517655,-1.2600363935109509,-0.721550178239997,0.2901403748021232,-0.7263903170930478,-1.1855130122247812,0.0006275596564447497,0.038558875050950334
828.282911111111,1.47996501436931,-1.2568706893704402,-0.714145493779158,0.27934122528250355,-0.7404702442836072,-1.194324727808134,0.0006721308614659511,0.038297126919237194
868.6869555555555,1.4564455197603896,-1.242439593553579,-0.6815095771061452,0.1639132472475784,-0.7871448857353437,-1.2068037385397328,0.0009449944808606093,0.033896843800429045
898.989988888889,1.4554655647506451,-1.2298320648619947,-0.6538646018302446,0.0014993147671144846,-0.8120235461481201,-1.1821296035586883,0.0012489499346819489,0.027075676339769567
979.7980777777776,1.5226642848832896,-1.1887353121155488,-0.5668690809106793,-0.7494225769891572,-0.8359283444159878,-0.9677789772093949,0.002475644528502207,-0.005868582159926824
1000.0001,1.5553303134373515,-1.176761879329948,-0.54210302185113,-1.0093844298846728,-0.832259476672454,-0.8804292903796833,0.0028768969762671247,-0.017457937376806502
