time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
50.50505555555556,1.3020720482050845,-1.0289456935493904,-0.6459559829446219,-1.1592686629979607,-1.07097988770405,-0.41037946624481847,-0.004355672474373372,-2.0186205616095056e-05
232.3232555555556,0.6505027745504455,-0.9280052357724083,-0.774193412307636,-0.5996639466564982,-0.836359679787339,-0.06169285840872518,0.008633528489545706,-0.03992438012263304
242.42426666666665,0.6134960039471165,-0.9243698426576648,-0.785225789247254,-0.5640571497477059,-0.8216509760843556,-0.06782124248520648,0.008390822601140364,-0.03992879875640882
252.52527777777777,0.5791348391475883,-0.9205780106122563,-0.7980361998363693,-0.5294419419468483,-0.808009209520363,-0.08569169349034374,0.0079953653503148,-0.03958506664632748
373.7374111111111,0.37315811424973977,-0.8628737894755174,-1.0816510947546278,-0.19140339875548715,-0.7275291075937197,-1.1716125862793043,-7.529665958039061e-05,-0.011066115504290864
383.8384222222222,0.3731898248996264,-0.8570482513314694,-1.107986224181786,-0.16967884935778435,-0.727693849087804,-1.2890389289775257,0.00033320747798743465,-0.007732086125051704
424.2424666666666,0.3836921717330722,-0.8361105634657686,-1.196152454305434,-0.08894753036233356,-0.7313856484684748,-1.670047084522412,0.004356330248916436,0.00570418931460966
525.2525777777778,0.1288063036594931,-0.8144179415840115,-1.296348016519674,0.2021086163366304,-0.7575929893356912,-2.001686966648637,0.031137880720842847,0.038402009358652976
535.3535888888889,0.07877999955416003,-0.8146649555329363,-1.2969217145693577,0.23948386903815816,-0.7615476967550621,-1.9860674864748609,0.03513004418939723,0.04072376399357069
545.4546,0.02429229230374047,-0.81535129241588,-1.2957779838605428,0.2783626922908916,-0.7657449447803698,-1.961578284776284,0.03936111828001737,0.042739140362466545
616.1616777777778,-0.44795366311778634,-0.8313890914424947,-1.2557121599409322,0.5780780024803137,-0.8003783295122414,-1.6403053304696356,0.07213008116841574,0.0482681834961256
666.6667333333334,-0.632446716286386,-0.8431595980100638,-1.223925606231348,0.6639426437728545,-0.8181225481521915,-1.432763203677773,0.07682693886860921,0.04302615203951215
676.7677444444445,-0.6437847963142033,-0.8449498689597686,-1.21772801920294,0.6603262768382203,-0.8204200635202765,-1.3961111425519035,0.075070566046904,0.0410586109501239
696.9697666666667,-0.6409004257639344,-0.8479665804953694,-1.2054925688596339,0.6323042477758093,-0.8237637658965404,-1.3276633845326689,0.06886207604174965,0.03620439397328183
737.3738111111111,-0.5328895622397858,-0.8517446821113352,-1.181660563027057,0.49310300887841807,-0.8254458572094476,-1.2101933254242128,0.045662118584465325,0.022863414350213766
777.7778555555556,-0.29063115770604947,-0.8525156884536531,-1.1586804169998615,0.2430255289509336,-0.8204541972695264,-1.1186238755557736,0.008084857864546796,0.0102131093598448
838.3839222222224,0.07002151646970134,-0.8510024129415367,-1.1259221757404991,-0.15667853791620764,-0.8032793728672749,-1.0298333430781483,-0.07523847683277021,-0.00023540272378526353
878.7879666666665,0.23771343402224088,-0.8552741623697091,-1.1072544102252606,-0.3188660180771545,-0.7939838650403865,-1.0033421363957988,-0.1487589957092741,-0.0015164471782563756
898.989988888889,0.2997364332291227,-0.8593335350872743,-1.0992789847065505,-0.3683480712309927,-0.7905247366650787,-1.001567428824422,-0.1859393645750617,-0.00045158032510726054
929.2930222222222,0.3654922325777104,-0.8678269666679704,-1.0890139179771217,-0.40305654230345594,-0.7868218260247866,-1.014274474837526,-0.1980659706398769,0.003277456305097265
949.4950444444445,0.39114363250227846,-0.8750921693913336,-1.0833025878565932,-0.3998524505795685,-0.7853437402130384,-1.0329919104263747,-0.1745973759608059,0.007184638292220846
989.8990888888889,0.39880051321263865,-0.8934695708450173,-1.0745968420933556,-0.33022089327852355,-0.7847648196658142,-1.095017353396342,-0.051932989669189855,0.018409780427237322
1000.0001,0.39162183356965025,-0.8988653787098878,-1.0729864295020914,-0.2996414677338309,-0.7851153501698984,-1.1156467499288905,-0.005490393735145215,0.02192664474448507
