time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
40.404044444444445,1.352598191539426,-1.1260854334763877,-0.614860152707932,-1.2476809861758926,-1.1305931743381676,0.06600071243224404,0.01193821458100232,-0.01569423070041433
70.70707777777777,1.2542598983478523,-1.1104682834986288,-0.6659651192233397,-1.1591226921918247,-1.0698449154746072,-0.2281936490705108,0.013442029511038248,-0.022585229613312087
111.11112222222222,1.1022354865844648,-1.0909350066592067,-0.718144023484806,-1.0111288096354636,-1.02297883170211,-1.2185092070823256,0.007985824271878774,-0.02468817884896625
252.52527777777777,0.48175697763440595,-1.0266164057905292,-0.8101538855996947,-0.382361265491052,-0.9740898720158707,-7.5048863781609905,-0.05949003078058314,0.01849598071812357
282.82831111111113,0.36905774536177927,-1.0088853696770888,-0.8432485800182625,-0.28584849792883527,-0.9564950226268014,-6.095719425636425,-0.062215624165922155,0.022444517906796788
303.03033333333326,0.2993700233292156,-0.9959659788908232,-0.8699767815630362,-0.2313446568388028,-0.9430777287822512,-4.175274911531725,-0.05916287363874062,0.022143604367339927
424.2424666666666,-0.02863761512873805,-0.9121393067948768,-1.0607932418933972,-0.00901716150690468,-0.876104166225104,7.303801574201866,0.0032930863512598807,-0.008698676382766717
434.34347777777776,-0.04919220438500327,-0.907204152092387,-1.0721414992067424,0.008376810868699638,-0.8724763459518342,7.267285583098061,0.004101101421769166,-0.007126805944423574
444.4444888888889,-0.06871236609357073,-0.902754221938649,-1.0824815029233528,0.025834635623757696,-0.8691502897476954,7.063910415098586,0.0037145171368898502,-0.004269374950618001
535.3535888888889,-0.1979063181990428,-0.8845399552488327,-1.1307933290085035,0.185404233273216,-0.8485334102717405,1.8623628418249576,-0.05267950023920077,0.04636575627762724
545.4546,-0.20787205811259887,-0.8847731652355496,-1.1331481579957638,0.20190873873331228,-0.8453126695563319,1.3663670574540179,-0.0617223152216622,0.04311994977010599
595.9596555555555,-0.25582671401747525,-0.8851668981174976,-1.1519855049278727,0.267667810584669,-0.8224238743571376,-0.6587346590002513,-0.08755830784318122,-0.006247088407211224
616.1616777777778,-0.2741340226700707,-0.8849364045403101,-1.1628166046320936,0.28614849344895366,-0.8101019801871222,-1.2564993163950977,-0.08884959982275449,-0.024478784233920376
696.9697666666667,-0.3423658075127083,-0.8817973632031764,-1.2249762087711287,0.31536867704176014,-0.7427208258479897,-2.4345520649066885,-0.0423398816322796,-0.059618968787763606
717.1717888888888,-0.35638011137394227,-0.8807821081924649,-1.2452249111364255,0.3111249886280745,-0.7213521428484387,-2.4258137817676384,-0.018931729315401397,-0.058957365237976095
737.3738111111111,-0.358081795881769,-0.8803592215417707,-1.2669911289348077,0.29897183881913486,-0.7033254908329959,-2.2969051353377825,-0.0005583314621902605,-0.054517101812889275
747.4748222222222,-0.35373372490626587,-0.8803718043297504,-1.2737529854932128,0.28967448157039777,-0.698780296755508,-2.2083018524010254,0.006006473529331236,-0.0508799726471086
767.6768444444444,-0.33463975649642685,-0.8808450221323638,-1.271067461176824,0.26463820238438857,-0.6987608564573974,-2.023877895748895,0.013892295642206096,-0.042049437373052875
787.8788666666666,-0.3016820194748106,-0.8819156429038489,-1.246769620282838,0.2310131702803331,-0.7108360133017737,-1.8298307513919447,0.014786400594856768,-0.033739846201408234
929.2930222222222,0.21253507341318303,-0.913542419811188,-0.6588128282759785,-0.19381981589468905,-1.0972738274626737,-0.4203195301933953,-0.07325031671970723,0.006262495000700797
949.4950444444445,0.26288489991893654,-0.923830433902035,-0.6630811303718107,-0.24785883145398008,-1.1100333705875691,-0.41738434869345514,-0.0632279330233211,0.009382144172515894
959.5960555555555,0.2821588361380212,-0.9295874528153234,-0.6843963501264888,-0.2721231003761841,-1.0985637821709306,-0.45205466361866864,-0.054825727023685336,0.010698690227181432
1000.0001,0.3199147341224115,-0.9567022742542481,-0.8975310205236131,-0.3508119170153905,-0.9336896953104669,-0.8316552944874114,0.001389857984475362,0.01434301757089685
