time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
214.93939696969693,1.6909623085091063,-1.2697981348373446,-0.27393720811937206,-1.6434086634699772,-1.082671013202896,-0.0872772392357507,0.00278853326061296
358.23232828282823,1.6385528754446352,-1.2409866357609172,-0.20040210729927352,-1.6685898198680786,-1.111417354912336,0.21615244696774788,-0.0005317903818955385
429.8787939393939,1.592309366542746,-1.2141797337847036,-0.18773044496866537,-1.6142517405320287,-1.1072539348011996,0.285183736144756,-0.003745755948024929
501.5252595959596,1.5327066627277548,-1.1791053968498235,-0.19112270802435127,-1.515294556172578,-1.090732787379492,0.29909265603860313,-0.00799559067740442
573.1717252525252,1.4597447639996615,-1.1357636249562773,-0.2105788964663314,-1.3717182667897267,-1.061853912647214,0.25787920664928954,-0.013281294570033991
931.4040535353535,0.8960225042349756,-0.8157749636350118,-0.4380800575222286,-0.07039060387716574,-0.7478977171009001,-0.3946177762227367,-0.03682656947065136
1074.6969848484848,0.6426931821993022,-0.6638336577150695,-0.4523623354776033,0.4120783559319068,-0.6138353932167006,-0.6001439890624283,-0.019825621598840663
1576.2222444444444,0.10370264059574674,-0.09796434665122435,-0.07880110496629465,1.073680684740849,-0.32842439026672865,-0.8985943304652964,0.13718907256647256
1647.86871010101,0.06374218721387846,-0.042933495588042554,-0.028726276502013863,1.0377776484725638,-0.3109919778636821,-0.8877835660896995,0.1354280362261587
1934.4545727272723,-0.020647008819089936,0.06482808071587645,0.07089887228673977,0.8529827099853639,-0.2918105683395456,-0.8044466372948792,0.007605981958006046
2006.1010383838384,-0.022881153453705855,0.06367801780465411,0.07063661821683577,0.8377373927663903,-0.2967840865338327,-0.7954568364250315,-0.0522422005424442
2077.747504040404,-0.017769771319298806,0.05162288628413764,0.06030795604753337,0.835354834373239,-0.30549544331261447,-0.7918714791149769,-0.10544705905368336
2149.3939696969696,-0.010596506694841369,0.037181162998648494,0.045741723157036805,0.8458350348059096,-0.3179446386758914,-0.7936905653647158,-0.14878575661423796
2507.6262979797975,0.02100996499089377,-0.014763143814400598,-0.007715777742942543,1.0631638017892628,-0.413506853410094,-0.8838526500103122,-0.2174868301567352
2722.565694949494,0.03656596685309326,-0.029718280210712888,-0.0242913474409275,1.1041441816615718,-0.4178178063848124,-0.9679473877683005,-0.140366036764438
2865.8586262626254,0.04555781590633545,-0.032985605829489256,-0.02888383938874972,1.043803005649496,-0.3917529641382256,-0.9537986359521011,-0.06629320726708846
3152.444488888889,0.08012214303589582,-0.047708347486554094,-0.03734477825501674,0.795754636487488,-0.3733089828129799,-0.7526751758431448,0.053597866702825216
3653.969748484848,0.2179084098366056,-0.12900860365507932,-0.08270528325666841,0.6471229005010013,-0.4837439446969636,-0.6052825102411384,0.17275711919565315
4012.2020767676768,0.3367888358657026,-0.20359049686477423,-0.12475655064173193,0.6879163716006076,-0.5768071051286856,-0.6974684536747124,0.18724545642607943
4442.08087070707,0.38202536044478824,-0.23090565118408224,-0.1363526777767833,0.7880492054233987,-0.648569376749895,-0.8102835320127199,0.13071979059898486
4513.727336363636,0.3788878613478388,-0.2286351318371306,-0.13395895722025772,0.7769390300422624,-0.6523714171790432,-0.8290994732822587,0.11372162541463778
4585.373802020202,0.37269981371942335,-0.22441517104251144,-0.13032911997448424,0.7504622485089446,-0.6513187741869552,-0.8425794774041152,0.09455853997891037
4657.020267676768,0.3637848788064509,-0.2184627956206528,-0.12564007953599196,0.7086188608234457,-0.6454114477736301,-0.8411118620740293,0.0732305342918026
5516.777855555555,0.22306295529930087,-0.12829530235546227,-0.07710050109850025,-0.3546827667844343,-0.3670362126228027,-0.04889519006258744,-0.17890999521799936
5588.424321212121,0.23451876823930784,-0.13542033398442793,-0.0820970256600592,-0.3493003059117095,-0.37507950433267656,-0.055364010903882266,-0.18381194381213808
5731.717252525252,0.28128306564527755,-0.16463250592007939,-0.10049645561477584,-0.2635722289005502,-0.4194432975829864,-0.14776780261430675,-0.18489187387244968
6304.888977777778,0.5063170805859004,-0.3066734413265564,-0.1849347607642506,0.5512413596497991,-0.5839343719329435,-0.6792871971859201,-0.10300511593229895
6949.7071686868685,0.2644802188080462,-0.1560870967725994,-0.09426105137209585,1.0107279225302683,-0.4700882490230456,-0.7681857328080843,0.010250029275326606
7021.353634343433,0.24438147223924628,-0.14269045856770207,-0.08615004963596369,0.9960588874898592,-0.48020413798091616,-0.763695984181521,0.007058679927251668
7093.0001,0.22689280275926252,-0.13072516097437512,-0.07888888219014355,0.9670869385300563,-0.4954989746411894,-0.7564256978143408,0.0
