time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
101.01011111111112,0.3551240439793808,-0.6273714904097107,-1.0617625697515172,-0.24629566783730647,-0.6077241212504274,-1.033960480957394,0.001219352390625473,0.01249049016909803
171.71718888888887,-0.3374604550797109,-0.49942445637044297,-1.1686502956043867,0.1999514018317538,-0.5059062214849469,-1.157554362455809,-0.002411451266928051,0.013981723910204774
181.8182,-0.43592069731048866,-0.4951323733103338,-1.1678286456762934,0.2605310230615394,-0.5033768456690508,-1.1525060060106551,-0.0034216364205357295,0.013905610521813171
202.02022222222223,-0.6282038856130052,-0.4947518075173024,-1.162791692027006,0.380539299463325,-0.49892082398158016,-1.140548900413101,-0.005810630915361836,0.013536523660046255
242.42426666666665,-0.9715218525775251,-0.49602711437463726,-1.159468502061931,0.6159519880357521,-0.4924197003839232,-1.1247283769190763,-0.012063116655457003,0.01196453960566653
292.92932222222214,-1.3222930805927091,-0.49646398545754966,-1.1679981958375891,0.901585603317892,-0.4888137704692613,-1.1201283869910783,-0.02046114591439384,0.010552539787261544
313.13134444444444,-1.4382178555839709,-0.4962786966719904,-1.1753561075089196,1.0131534619625808,-0.4887777683734793,-1.123009708845511,-0.021542871892310647,0.010454985475002438
323.23235555555556,-1.4909551610335707,-0.4961089014466271,-1.1798806420933847,1.0683619082560323,-0.4890611322977488,-1.1254620807353635,-0.021501030265783812,0.010506332379252076
484.8485333333333,-1.8610112760536788,-0.486454101676554,-1.3289390020027079,1.6326225966374384,-0.5202379252903402,-1.253988164745293,0.02352294356908947,0.02040579765495956
565.6566222222223,-1.7535311314667528,-0.4817411743010905,-1.4399955031829677,1.347738606587109,-0.5402531545048395,-1.2908091177593934,0.0361002956185745,0.026683915933507864
585.8586444444444,-1.711837926116546,-0.4813338551728061,-1.451921145106555,1.2099558874310308,-0.5441453887525692,-1.2856015494674204,0.0358368027892321,0.02711096500683577
606.0606666666665,-1.6644933703261746,-0.48123490113075446,-1.454594867903822,1.0455484796175527,-0.5475929937779411,-1.274628858557248,0.03421017762320422,0.027078558736606015
616.1616777777778,-1.6387018360159271,-0.4813010610170658,-1.4524622596300851,0.9533605174642896,-0.5491500603322428,-1.2669805921203374,0.03288569041393322,0.026890059847657015
767.6768444444444,-1.0822883081572867,-0.49154505320624375,-1.1429155617344122,-1.2281995745566223,-0.5591671819760291,-0.9841201806883167,0.006988523102696123,0.010615955806091832
787.8788666666666,-0.9840815984054362,-0.4944916896531592,-1.0623220123947923,-1.5898216430833179,-0.5589963524519552,-0.9414947748221629,0.004780645409666864,0.007767815118114366
858.5859444444445,-0.6455681840253753,-0.5110955661404816,-0.7971685167752933,-2.043527404505959,-0.5719883721315434,-0.8712899875496006,-0.0004014877253897253,0.0020417610724959272
868.6869555555555,-0.6176984064880322,-0.5142663610574792,-0.7818956133246413,-2.004131072382619,-0.575657468425582,-0.8712904634324381,-0.0008185621363602493,0.0017624756834142667
898.989988888889,-0.5763985827904694,-0.524976964650971,-0.7761629741183713,-1.7296249146655975,-0.5893843975317009,-0.886336487892184,-0.00158493988535833,0.0017327030137507435
909.091,-0.5767351445294372,-0.5289465721296346,-0.7876141180981768,-1.5860171416442563,-0.5948665873084086,-0.8963666949825104,-0.0016787839737198607,0.001992139956390056
929.2930222222222,-0.5985630224646061,-0.5374848965082113,-0.830559441630631,-1.2206430149280707,-0.6071907869738251,-0.9239494075687802,-0.0016240494084861807,0.002915055590459413
1000.0001,-0.8970855170386448,-0.5736596807563479,-1.1913199475090739,0.8788315256503431,-0.6646035969788001,-1.0994730348797013,0.0011129603603775029,0.010387698672004824
