time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
50.50505555555556,1.1941334809861028,-0.9747219104010385,-0.494918340725474,-48.9505965858872,-1.0593408275499956,-0.3567214333724968,0.02098584427849413,0.011372754662398442
70.70707777777777,1.0961570803011218,-0.9488872407384593,-0.48366836571292326,-57.200479802181995,-1.0488445406562956,-0.3600635099473543,0.02531066453029148,0.014573439871838453
80.80808888888889,1.0454268857217635,-0.9343726924273802,-0.48806694617446184,-59.02226349964847,-1.0384302290510024,-0.3801531341408999,0.026826870228016532,0.016112644152581925
101.01011111111112,0.9404825080893104,-0.9021491688456424,-0.5169112430331668,-58.05951507321959,-1.0072692695235304,-0.4571695543402245,0.02856687276711944,0.019068776066115824
121.21213333333333,0.8308928124918759,-0.8656664093177983,-0.5724850544727089,-50.955012218308305,-0.962331861573544,-0.5831118542529999,0.028583663497759364,0.02186187244904565
252.52527777777777,0.026470930801588688,-0.5839162958838137,-0.8902404603254233,69.96732587800301,-0.7177073434980897,-1.184295808264498,-0.013310484584365916,0.032961790525283315
303.03033333333326,-0.30777235828502547,-0.5108745227441652,-0.9088348572063149,83.34193756423569,-0.6936110392218389,-1.2313395087407013,-0.02596453676418753,0.029161079487138718
313.13134444444444,-0.3760435087000081,-0.49945977627377447,-0.9056082202018563,82.8381187773614,-0.6934831025249479,-1.2284695223545734,-0.02422243041587769,0.02774915800229622
323.23235555555556,-0.4447888233142108,-0.4891095658558967,-0.9000664110705188,81.27471961578023,-0.69491894054751,-1.2215066271413226,-0.021055932428364253,0.02611997675838252
515.1515666666667,-1.561654535649748,-0.4218699540540132,-0.7365139313586798,3.716359655992157,-0.7522156139973905,-1.0793601288876018,0.11075658154898955,-0.011967283301059985
525.2525777777778,-1.6016746091518417,-0.4224433019511211,-0.7318515702299374,2.1295086971531325,-0.7518676580785283,-1.0776766556241546,0.11723936443351456,-0.012512334336681856
555.5556111111111,-1.70989202662229,-0.4264138661856096,-0.7204692087513564,-0.7857252332532345,-0.7486366972396421,-1.0761636443587084,0.13624179141732606,-0.013048710886749875
636.3637,-1.9062273151487537,-0.4431645311750975,-0.7086423843083491,-2.1040975176448824,-0.7290315049757526,-1.0906549656744136,0.1643981763232436,-0.00863109940570821
646.4647111111111,-1.9124437901573643,-0.4442207936737572,-0.7088418697201385,-2.173829225992324,-0.7272302466033541,-1.0921227253436523,0.16088054003290875,-0.007905593706008678
656.5657222222222,-1.9114652374611316,-0.4449941235490705,-0.7093936974511612,-2.226648649351404,-0.7257282153330035,-1.0933499822486343,0.15552941365172113,-0.007158911525234721
686.8687555555556,-1.865359413143366,-0.4456165174349319,-0.7131632345596284,-2.2836332094984675,-0.723017484134238,-1.0955887363780408,0.1284750939630415,-0.004791806096466322
696.9697666666667,-1.8356007496277555,-0.4452581168168595,-0.715124431567584,-2.2688034929040977,-0.7227123612720787,-1.0958539822259965,0.1157900072184427,-0.003960417991394677
717.1717888888888,-1.7544983394820015,-0.4436925177106755,-0.7201038525411947,-2.1884072047502703,-0.722999796853903,-1.095662965629138,0.08491936345668691,-0.0022341123380281327
848.4849333333332,-0.5258174723122712,-0.42089006922023825,-0.7813031860486422,-1.360549501407831,-0.75140520270051,-1.0715924893109023,-0.15776720875572303,0.007650706263423483
888.8889777777778,-0.03046926760743484,-0.43245887840373337,-0.7878786425304558,-1.2433791652818196,-0.7601454869138794,-1.058853833951824,-0.1675142534328856,0.005047368236678024
898.989988888889,0.03251505861990663,-0.4375386100433231,-0.7870846390086441,-1.2249419919820703,-0.7617436877616282,-1.0554630648217025,-0.16401674475426894,0.003797840561456364
929.2930222222222,0.058640178351444944,-0.4580278753870096,-0.7788517461017741,-1.1956834578390299,-0.7651298018114522,-1.0447961047344918,-0.1392819710834416,-0.001387606068693325
949.4950444444445,-0.05963295761960152,-0.4760624443035656,-0.7684874155459976,-1.1978885898738425,-0.766213470766815,-1.0372725874289803,-0.11092358227374217,-0.006041956825863704
969.6970666666666,-0.28645799955763734,-0.4975970601700668,-0.7542224967625974,-1.2174623790794608,-0.7663581473932289,-1.0294193016589055,-0.07307036170739138,-0.01165421665269052
1000.0001,-0.8302303861528004,-0.5364615720009661,-0.7255115156607024,-1.2793892950831478,-0.76481455171607,-1.0170210571327365,0.0015122786858569228,-0.02186868589853667
