time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
30.3030333333333,1.31024322503668,-1.09652309675217,-0.594298270490256,-1.17982627704075,-1.09780522904976,-0.370327990684977,-0.061622816497176,0.008494027093908
40.4040444444444,1.26515042403993,-1.08620195080981,-0.618485793704084,-1.13498663672092,-1.08034537926755,-0.37370484888569,-0.057613574087081,0.008471470555303
50.5050555555556,1.20505401409618,-1.07751332656279,-0.64688269481383,-1.08657810583665,-1.05789775407331,-0.379586091356933,-0.04192082881362,0.008552356879792
121.212133333333,0.57331227450966,-1.04829629462928,-0.919390366709002,-0.677879895863652,-0.939377642210431,-0.544599464059474,0.033731157217149,0.012784399149277
141.414155555556,0.463380482429436,-1.04532488963952,-0.978369907451249,-0.571658617675323,-0.99699404314806,-0.70718827245965,0.033021705618051,0.015566502782844
171.717188888889,0.386983825535137,-1.04485635007918,-1.03808877823295,-0.43240379827406,-1.10602205365002,-1.04018520208694,0.019987847273261,0.021115551899983
191.919211111111,0.386565684388443,-1.04583465715293,-1.05760705891896,-0.353287606361373,-1.13376555369253,-1.22252460302112,0.011506507589441,0.025732180422602
202.020222222222,0.383170910988335,-1.04582340932341,-1.06027157496078,-0.31861562499496,-1.1335926397051,-1.29664830113037,0.007475504781311,0.028315673417268
212.121233333333,0.374933405479196,-1.04547089541583,-1.05817648610055,-0.28732365805606,-1.12405661637856,-1.35940799766772,0.003584279995703,0.031082618900841
272.7273,0.223810998134714,-1.0361892243314,-0.949892217787702,-0.170552159400413,-0.990905095357902,-1.49497190535521,-0.016827730245012,0.040780396867498
303.030333333333,0.116962804301487,-1.03192889433976,-0.906299488859269,-0.158483051734226,-0.951210187038554,-1.38943055442882,-0.020558797375698,0.031372661917812
313.131344444444,0.100736763966571,-1.03238317366996,-0.903719054810774,-0.16163965371769,-0.942926788347481,-1.32665894352801,-0.017856406354633,0.025928571785736
323.232355555556,0.095284712324842,-1.03377945103209,-0.907113858559437,-0.168389926094584,-0.937117508364096,-1.25009175233121,-0.01307002111426,0.01933039241257
333.333366666667,0.1006066493763,-1.03611772642612,-0.916483900105257,-0.178733868864907,-0.933782347088399,-1.15972898083839,-0.006199641654579,0.011578123798313
1000.0001,1.04066030231199,-1.08069230710131,-0.728547438483421,-1.01569436880236,-0.922075004489292,-0.832747700003069,-0.002650583431413,0.006702636957898
