time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
69.06906906906907,1.1583451869395132,-1.011567997720178,-0.6871463735506397,-1.6241002671042366,-1.1093298226817516,-0.3898145304504301,-0.009343997194820559,0.004896833162857556
198.1981981981982,1.1104839100686497,-0.9984513882699325,-0.7631551324130403,-1.5825709554239973,-1.1185948900565583,-0.39930513290263303,-0.008665036594276542,0.0033752589238804165
216.21621621621625,1.106087074147844,-0.997499243354878,-0.7644860975912654,-1.5787300386269592,-1.1222564650220663,-0.39912901786787386,-0.008649814320564296,0.003139883232504904
220.22022022022023,1.1052611991127124,-0.9973195824321953,-0.7644014334514867,-1.5780313253383302,-1.1231841223397587,-0.3990496287289175,-0.008649489562174506,0.003086905070264697
258.2582582582583,1.101097889054912,-0.9962133971338288,-0.7606894629090993,-1.5749075459884998,-1.1339292180231635,-0.39765235770761126,-0.008706844456370617,0.0025722784641094365
260.2602602602603,1.1011015479723307,-0.9961861825721282,-0.7604657430708679,-1.5749303770582863,-1.1345726437370156,-0.39754998490030535,-0.008713101197501313,0.0025446584964570647
277.2772772772773,1.1022307005055487,-0.9960853942771123,-0.7587617355391142,-1.5758124981525532,-1.1401744842999924,-0.39658219991035376,-0.008780574997924133,0.0023079183444217064
406.40640640640646,1.1607396511263794,-1.0039152251399803,-0.7525400299980387,-1.5882907919471703,-1.1624469906574546,-0.38670448754014,-0.01032909072901168,0.0004292120063875173
476.4764764764765,1.173426084644479,-1.01445754340964,-0.7498943156406143,-1.58932536550549,-1.159151739107386,-0.382712943284984,-0.011901082240886355,-0.0006115208391344884
550.5505505505506,1.1663974058589124,-1.0232448846128492,-0.7470847022423495,-1.5897314687220319,-1.150561418355729,-0.38018074068945934,-0.01288667555561752,-0.00168610638474731
562.5625625625626,1.1645578485779104,-1.0234492400481765,-0.7466221421018536,-1.5897840387244082,-1.148761158159062,-0.379542461293246,-0.012845665964307015,-0.0018554831346434817
606.6066066066065,1.1572777946989077,-1.0202386609430265,-0.7448598180781889,-1.5898962675477153,-1.1414000566708684,-0.374571722781468,-0.012159955959048464,-0.002460168697541768
822.8228228228229,1.108746735116949,-0.9883008111748808,-0.7335238595267772,-1.576379629211827,-1.1075316331669935,-0.26432935454306944,-0.007555220887460624,-0.004851277135800126
849.8498498498498,1.101171861818366,-0.9869507580821305,-0.7329318884164685,-1.576999938796957,-1.1060200913174907,-0.2567830579016058,-0.007402641746047509,-0.005060692658755009
878.8788788788789,1.115890740409605,-0.9862147654005357,-0.7324554172966371,-1.5785728478624423,-1.1054728732890688,-0.2529649599745788,-0.007346443713575615,-0.0052592338408286535
879.8798798798798,1.11685733019647,-0.986203001373577,-0.7324409625627619,-1.578638596196799,-1.1054745708222573,-0.25291270265718285,-0.007346528142098451,-0.005265579588319736
889.8898898898899,1.1277596856936567,-0.9861374328305945,-0.7323018034826478,-1.5793279481264513,-1.1055681314036092,-0.25268313675115844,-0.007355000455972928,-0.005327170448967401
892.892892892893,1.1313997407620164,-0.9861365837465027,-0.7322617777974125,-1.5795450047631308,-1.1056234507588403,-0.2527186109215985,-0.0073602842977733346,-0.005344982177460827
1000.0,1.2498783218802452,-0.9935513434658784,-0.7310357725171117,-1.5887222499690483,-1.1157179232801824,-0.2889583826135082,-0.008577544437156664,-0.00577100670194251
