time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
58.05805805805807,1.1559373884613393,-1.0998170168099046,-0.5396623480631636,-1.173872457250644,-1.0226555094168404,-0.5111233145546157,0.020003503270200763,0.037192149473892495
258.2582582582583,0.5375983014017739,-1.0339771647817082,-0.9133471690464109,-0.48778328749913247,-0.9274036316202323,-0.8636332461755526,0.03921997598017002,-0.005430006844238009
351.3513513513513,0.18888353198586016,-0.9708621922316033,-0.9937494675765824,-0.07967338240911702,-0.8942785793878194,-1.0294665463540271,0.037244783664022445,-0.013591226263316296
358.3583583583584,0.16294850525074564,-0.9654039706375988,-0.9954638739425334,-0.05415935104995189,-0.8923362557709799,-1.0384194053282911,0.03727235079757548,-0.013600958472900992
389.38938938938946,0.056684210869949146,-0.9415778780079613,-0.9982115836373424,0.03913770828220212,-0.8847865547029806,-1.0695382042855899,0.03779886764927193,-0.013368791305494315
454.4544544544545,-0.09126031770973288,-0.9004945025139949,-0.9953615399293075,0.13953705468298663,-0.8742838645868797,-1.0980990672571111,0.03993004697357285,-0.01226670931331628
721.7217217217219,-0.2169747781973451,-0.8515692582548199,-1.105649768658611,0.24630423727477327,-0.857605168056001,-1.110727363543422,0.048209458067755645,-0.004570321796349705
726.7267267267267,-0.21864219089998096,-0.8515086632505431,-1.1057352632939748,0.24823045050445353,-0.8575165285715542,-1.110693539107696,0.0483345798229112,-0.004402006819594901
728.7287287287288,-0.21931530691477727,-0.8515075055128277,-1.1056928299105064,0.24901760696885217,-0.857486753468383,-1.1106637658421703,0.048384347774082286,-0.004334719590446203
748.7487487487487,-0.22635408810719496,-0.8524165470774,-1.1029037891304465,0.25753951675467107,-0.857354650700117,-1.1096214286539552,0.04887334576536529,-0.003664115795910345
800.8008008008007,-0.24949971978387697,-0.8649739784054552,-1.0780923391776278,0.2776648571389394,-0.8579780104831561,-1.0931465921545125,0.05007433857573645,-0.001964171839431442
819.8198198198198,-0.25424750728688905,-0.8721377966686052,-1.064239755722293,0.26743031279568086,-0.8583489898496572,-1.0800729127176416,0.05048940702312328,-0.0013692971341895451
902.9029029029027,0.013081139815262427,-0.898965778903969,-0.989528506624673,-0.07355291517311345,-0.8593581352568063,-1.0178608941795837,0.05217182029758768,0.0009615079190133293
965.9659659659661,0.2790663279964423,-0.9108891678419686,-0.930920895500705,-0.3237262322406292,-0.8582378727477146,-1.0002273686545695,0.05332939471028301,0.0023377880336325966
975.9759759759762,0.2853659516152049,-0.9120333939805776,-0.9223258626471571,-0.3306901447074478,-0.8577937473420126,-1.0009802832583483,0.05350542012908392,0.002518670708741885
976.976976976977,0.285146452289712,-0.9121332399271822,-0.9214834063986767,-0.33064419945791207,-0.8577440499809375,-1.0011233487942937,0.05352291932659364,0.0025361553870612945
1000.0,0.23244027387285632,-0.9135469990636694,-0.9031319895969162,-0.2874538662913297,-0.8562965529571974,-1.0082492561721472,0.053920516906779264,0.0029072704642935303
