time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002,1.5707963267999527,-1.0765966372531013,-0.5829472238297895,-1.439758952821674,-1.1072177395053489,-0.4308085572511172,2.132876463852373e-20,-0.01745329251994329
50.05005005005005,1.5707963303986323,-1.074781940674756,-0.5819660548721014,-1.461688179695977,-1.096903902984105,-0.44503103261203375,1.682526092372811e-20,-0.01745329251994329
124.12412412412412,1.5708113491980369,-1.071984265457668,-0.5804534351669555,-1.5036161104271804,-1.081003405013916,-0.4673477998411028,2.109819638860361e-18,-0.017453292519943285
125.12512512512512,1.5708128798561116,-1.0719464569661763,-0.5804329962566969,-1.5042887065727948,-1.0807885334197336,-0.4676587917105726,2.324122398252252e-18,-0.017453292519943285
131.13113113113116,1.5708256827386855,-1.0717195986193429,-0.5803103699858435,-1.5078517434632184,-1.0794993038547716,-0.4695358324653169,4.146832958291503e-18,-0.01745329251994329
132.13213213213214,1.5708285738739995,-1.071681787239174,-0.580289933919939,-1.5083540281143033,-1.0792844322606736,-0.4698507001249824,4.565725631948486e-18,-0.01745329251994329
140.14014014014015,1.570863588048592,-1.071379266969972,-0.5801264763552473,-1.5113735770653052,-1.0775654595132267,-0.4723945333397243,9.828898607572993e-18,-0.017453292519943285
141.14114114114116,1.5708699095742231,-1.0713414468596083,-0.5801060498610777,-1.5116356192379319,-1.07735058792194,-0.47271601599293855,1.0813148315839536e-17,-0.017453292519943285
143.14314314314316,1.570884267319456,-1.071265801980804,-0.58006520255388,-1.5120948398245464,-1.0769208447437049,-0.4733616398461917,1.308351488197405e-17,-0.01745329251994329
144.14414414414415,1.570892396938396,-1.0712279769496829,-0.5800447822120607,-1.5122947201908563,-1.0767059731580235,-0.4736858469178247,1.4389604392825244e-17,-0.01745329251994329
147.14714714714717,1.5709212214372432,-1.071114489937908,-0.5799835378826658,-1.5127919013813955,-1.0760613584285954,-0.47466447233029374,1.9132536808244925e-17,-0.017453292519943285
148.14814814814815,1.5709325058320147,-1.071076656580925,-0.5799631298350151,-1.5129279502333364,-1.075846486868072,-0.4749928083068703,2.1034393232689073e-17,-0.01745329251994329
149.14914914914917,1.5709447374233532,-1.071038820907783,-0.5799427258378784,-1.5130513015655516,-1.0756316153209151,-0.4753222749560366,2.3123057449640557e-17,-0.01745329251994329
153.15315315315317,1.5710046487930691,-1.070887455390945,-0.5798611609158613,-1.513440940291349,-1.0747721293990913,-0.4766523270825687,3.373512271499805e-17,-0.017453292519943285
154.15415415415416,1.571022794750037,-1.0708496091175592,-0.5798407856492496,-1.5135176465173137,-1.0745572580426284,-0.47698812222839393,3.706679570632155e-17,-0.01745329251994329
155.15515515515517,1.5710423954050117,-1.0708117616652153,-0.5798204183092902,-1.513587932961158,-1.0743423867739823,-0.4773253313734344,4.072349354913399e-17,-0.017453292519943285
156.15615615615616,1.5710635544617613,-1.0707739137634351,-0.5798000598200723,-1.5136526148048863,-1.0741275156242303,-0.4776640087632957,4.473651793516133e-17,-0.01745329251994329
157.15715715715717,1.5710863816703051,-1.070736066424675,-0.5797797112078952,-1.5137124440741867,-1.0739126446349738,-0.4780042108845445,4.9140145161281805e-17,-0.017453292519943285
158.15815815815816,1.5711109930294032,-1.0706982210191427,-0.5797593736113656,-1.5137681124087787,-1.07369777386174,-0.47834599656018045,5.397190492246178e-17,-0.017453292519943285
165.16516516516515,1.5713443632858783,-1.0704336005803583,-0.5796174433311244,-1.5140882494199708,-1.0721936949125803,-0.48078831465171185,1.0377220821909019e-16,-0.01745329251994328
166.1661661661662,1.571388226405498,-1.0703959044867284,-0.5795972521119823,-1.514129401846846,-1.0719788318476895,-0.48114520071874933,1.1388524768945747e-16,-0.01745329251994328
168.1681681681682,1.5714855360185709,-1.0703206901004747,-0.57955695726592,-1.514211716772306,-1.0715491148461231,-0.4818657667681189,1.3712309276680536e-16,-0.017453292519943278
169.16916916916918,1.5715393581405153,-1.070283205114438,-0.5795368596572185,-1.5142534076575147,-1.0713342628639972,-0.4822296262758414,1.5044137204422948e-16,-0.01745329251994328
170.1701701701702,1.5715968861487584,-1.070245830125684,-0.5795167996422969,-1.514295768944897,-1.071119417017299,-0.482595995722436,1.6503676425275519e-16,-0.01745329251994328
171.17117117117118,1.5716583231652124,-1.0702085923995006,-0.5794967807770478,-1.5143390122302705,-1.0709045791355283,-0.4829649738893032,1.8103011698866296e-16,-0.017453292519943278
172.1721721721722,1.5717238775927018,-1.07017152498523,-0.5794768068099184,-1.5143833321345628,-1.0706897515654612,-0.48333666328360847,1.98553556625501e-16,-0.017453292519943278
173.17317317317318,1.5717937624649283,-1.070134667801164,-0.5794568816496745,-1.5144289082737337,-1.0704749373088223,-0.4837111701692407,2.1775152600088612e-16,-0.01745329251994327
174.1741741741742,1.5718681946601094,-1.0700980688975479,-0.5794370093169041,-1.5144759070537093,-1.070260140194084,-0.4840886045654135,2.3878191616094037e-16,-0.01745329251994327
