time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
16.016016016016017,0.28029640502851855,-0.9444351005656714,-0.9478501974865512,-0.4978703840384892,-0.7068767299090803,-0.844567570123363,-0.00511213779990728,0.016493230287698325
117.11711711711712,-0.2995331150238612,-0.46845146151739897,-1.1083192030307267,0.48881331445319287,-0.5966272943225169,-1.196583450795213,0.004144667804912843,0.009775572567397271
159.15915915915917,-0.57857371640686,-0.5020147285420212,-1.1772137171154182,0.9581594729113924,-0.5544186641434667,-1.2620326566473867,0.006816235649976648,0.007931472004549354
188.1881881881882,-0.7685745023604404,-0.5059917210371354,-1.2182973389312393,1.1226938135191653,-0.5289809417188337,-1.2442815689528923,0.007441514284086781,0.007758730409260597
191.1911911911912,-0.7875642818108873,-0.505997785708927,-1.2219902490413863,1.131025724762441,-0.5265834536236548,-1.242049700190507,0.00742900983406776,0.007750851382563968
237.23723723723725,-1.0450339905322423,-0.5049306310020806,-1.2584570106943944,1.1657192454096696,-0.49689341328990366,-1.2243603016569515,0.005579513622965431,0.007653755195283731
255.2552552552553,-1.1207835825074863,-0.5044237363691035,-1.2611476730501767,1.1651320360160675,-0.4895012921101566,-1.2227035311778445,0.004472196782728696,0.0076177609660902515
283.28328328328325,-1.2036534844960525,-0.5036345028098863,-1.2560059872085356,1.164655976029671,-0.48332960787702367,-1.2212846184927393,0.0031703715027775435,0.007562525907915176
297.29729729729735,-1.2297570927638424,-0.5032398878302428,-1.2516049352232412,1.1647605720274379,-0.4826772009292809,-1.2206859276707307,0.0028175373540791247,0.007535271748174117
322.32232232232235,-1.2559737188621296,-0.5025352974049605,-1.244439795069437,1.1651800733022184,-0.48520487932227624,-1.2196078433856576,0.002619902999692653,0.007487220017197853
358.3583583583584,-1.2649626017905502,-0.5015212901561769,-1.2389959364886487,1.1659208038501367,-0.49531481635754954,-1.21796825261144,0.0029195966389754862,0.007419440129943754
386.3863863863864,-1.2622943597438103,-0.5007343434961212,-1.238119821278972,1.1665110120775868,-0.5061161942732731,-1.216614960692123,0.0033492623105622903,0.007367901500068208
481.4814814814815,-1.2516475513095455,-0.4981864247896599,-1.2401275546461397,1.1685162681123629,-0.5394168300992942,-1.211528637786544,0.005025894755984251,0.007201007240349364
541.5415415415416,-1.249106471788378,-0.4973244904678316,-1.237451316312088,1.1697828740506644,-0.5509760901962022,-1.207936456016674,0.006100068709937004,0.007102192232852493
637.6376376376377,-1.2463890591958628,-0.5042205094162695,-1.2182115942175336,1.1717496422525595,-0.5577424827541123,-1.2016023748128504,0.007740512326739755,0.00695523174852819
670.6706706706707,-1.245762979128657,-0.5104527602755724,-1.2084695393949254,1.1720939461199944,-0.5567341872635334,-1.199262159705582,0.008140000540762462,0.006907989686855454
684.6846846846847,-1.2456833002632492,-0.5133488066838404,-1.2044188276154828,1.1719526259630115,-0.555824251392352,-1.1982444852303784,0.008233683120830467,0.006888466096488979
698.6986986986988,-1.2458004036002204,-0.5162169428650709,-1.2006165778582991,1.1714364243617759,-0.5547593182706021,-1.1972120569068203,0.008264049469773025,0.006869254406693392
753.7537537537538,-1.248131857904886,-0.5258234437812643,-1.1903576478591953,1.160132999230635,-0.5520036160432528,-1.1930136905786595,0.007764168762690051,0.006796838216911296
759.7597597597598,-1.2481967785460375,-0.526669507863194,-1.1898341526157643,1.157403110913359,-0.5520630749770299,-1.1925419730005402,0.0076736873268219135,0.006789236538405076
781.7817817817818,-1.246006051714362,-0.5294620247642683,-1.1890541871444729,1.1442013625931828,-0.5530637658775447,-1.1907892576309855,0.007349953557384413,0.006761871781428896
870.8708708708709,-1.1493302144953776,-0.5374327642377568,-1.2029448000307943,1.0673355004290337,-0.5665120251275552,-1.1833268600186915,0.006776156537476332,0.006659448918809516
970.970970970971,-1.019809510132043,-0.5436759360083342,-1.2397810772188742,1.0234935980827211,-0.5881040483302518,-1.1742177598596564,0.007223206911195904,0.006560641509874966
976.976976976977,-1.0194251084157533,-0.544013869725126,-1.2423190721568875,1.0237685228547027,-0.5894009057342607,-1.1736462025686856,0.00727450215295212,0.006555273504787761
1000.0,-1.030903205624017,-0.5452848850635452,-1.2521488498399336,1.0293077261077983,-0.5942628820290977,-1.1714283935725607,0.007502148351611915,0.006535292293703449
