time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002,1.447513918527144,-1.0255221203446652,-0.6085612817341242,-1.373947719329517,-0.9307119119207868,-0.5997764603269531,-0.007014674188940416,0.007845883083064097
132.13213213213214,0.6589062494825563,-0.6525880720038953,-0.918886966529104,-1.2799306536860549,-0.7600245991660289,-0.9861850063924048,-0.00663637799625854,0.007972306469436159
138.13813813813815,0.6205189448052502,-0.6345500022752589,-0.9322536802859027,-1.275601391009077,-0.7539327754079149,-0.9870413702481914,-0.006613421736396436,0.007971641441765393
176.1761761761762,0.36967972047460823,-0.5201584233681963,-1.0087445321175998,-1.2482506119247947,-0.7361172327043997,-0.97515595139663,-0.006456618786644875,0.007942854032821838
185.1851851851852,0.3078564886609681,-0.49336508611290414,-1.0235490686361006,-1.2417936260548728,-0.7369538881343157,-0.9747452517380637,-0.006416705129452782,0.00792872910507678
228.22822822822823,-0.005101998720412254,-0.3734073191059824,-1.0595105726316807,-1.2110861668779582,-0.7455170109015856,-0.9812706000230147,-0.006213336072555911,0.007812102695721018
241.24124124124123,-0.10650013861970876,-0.3425230044074614,-1.054497039484969,-1.201856470825468,-0.7460321473774387,-0.9839775299775678,-0.006148529315266977,0.007758269015396923
310.31031031031034,-0.688344377136002,-0.266799229468674,-0.9238900330005833,-1.1534000958725832,-0.738210296710158,-0.9985399783063923,-0.005800192383296638,0.007291553465221805
417.41741741741754,-1.278051072442138,-0.30428300802462144,-0.796240374572542,-1.0809163024528898,-0.7214183395282507,-1.0211470368145132,-0.005477651571486413,0.005865167559458862
558.5585585585586,-1.374510687198629,-0.3202702560328263,-0.7263663182338702,-1.0171258408264618,-0.6992589443989564,-1.051309372586987,-0.006698355584546926,0.0031596033090532027
653.6536536536537,-1.4078212205519476,-0.32827631729094053,-0.6972591489873584,-1.073574921934208,-0.6865138612925225,-1.066246145890817,-0.008990786700766553,0.001785523850915818
656.6566566566568,-1.408888671870317,-0.3285307186037745,-0.6973375568486097,-1.0765097429416728,-0.6863133104537572,-1.0662537692186027,-0.009072757262650033,0.001757837728269253
674.6746746746747,-1.4153089165562125,-0.3300725186315815,-0.6994573304355188,-1.093901924391802,-0.6857692431344669,-1.0652001591222595,-0.009563363655029997,0.0016161742698680129
723.7237237237237,-1.4330518519719195,-0.3349402112847243,-0.7156895873792147,-1.1330944764976845,-0.6924941752405396,-1.0529043864720071,-0.010806969058269836,0.0014550367190662534
782.7827827827828,-1.449557530936627,-0.3498529817768102,-0.7404161214387183,-1.1590888301679627,-0.7134910791229992,-1.0289198065956195,-0.01185806776356462,0.0017109588196951963
830.8308308308309,-1.402829427217491,-0.37510849656901774,-0.7581281050749052,-1.1681193259244844,-0.7292080506703128,-1.009998454487097,-0.012143990511451689,0.0022620208349390723
891.8918918918919,-1.223127037391485,-0.3888400993329944,-0.7777262737175683,-1.1715354900910029,-0.7426807990863027,-0.9888856940468984,-0.01162703925221752,0.0033322046160594006
902.9029029029027,-1.190228537210386,-0.388502793814472,-0.7810419739253459,-1.1715885240158153,-0.7445093799256877,-0.9853734039771966,-0.011428623108803637,0.003560659255891072
989.9899899899901,-1.0364475315452368,-0.37473875023429853,-0.8060881970621199,-1.1687299642726003,-0.7536972067254673,-0.9602337001690979,-0.008919492463938184,0.005606874811431365
1000.0,-1.040899049037029,-0.37268078065257393,-0.8088847182184051,-1.168138698467202,-0.7540373701804945,-0.9576675044817868,-0.008550384728043273,0.005857871511815763
