time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
128.1281281281281,1.4721472399257118,-1.1358047287072253,-0.6324014099084968,-1.0571602846595285,-0.855476300097601,-0.6769841497112867,-0.003924730590294399,0.014859303103697099
153.15315315315317,1.4592651264989307,-1.1407817700178984,-0.6183865892941742,-1.1043269579525539,-0.8453467910866561,-0.7077855195574341,-0.003241527589399248,0.015632221164119855
208.2082082082082,1.4257220826764796,-1.148096612795135,-0.595606009788359,-1.1875610363700673,-0.8738613071925179,-0.7777899491808944,-0.001961923004947813,0.016917475109114902
227.22722722722725,1.4123494963922651,-1.1487010323289628,-0.5913734347179369,-1.1830668065040022,-0.8815451340916717,-0.7974274359418496,-0.0016662270236357992,0.01717969852396319
251.2512512512513,1.394120528699302,-1.1474452871895715,-0.5895251398918071,-1.1723619659153337,-0.8876114374485345,-0.8152980501127876,-0.001453859180235875,0.017400190105286126
270.2702702702703,1.3787001724663095,-1.144750360694729,-0.5911010604836124,-1.1630074786355569,-0.8911351332308898,-0.8236396747645993,-0.0014119265078151035,0.01750574341571209
306.30630630630634,1.347765622896555,-1.1368996688101212,-0.601031774590196,-1.1451661635795638,-0.8970350042005703,-0.8284721215559706,-0.001516985828227782,0.01757784379050811
307.30730730730727,1.3468906480057976,-1.136671534944928,-0.6014118255727606,-1.144674230445187,-0.8971950387899578,-0.8284613718617981,-0.001521125728549286,0.017577787968939385
357.3573573573574,1.3052934432723435,-1.1301000992032155,-0.6220604719812048,-1.120674739591627,-0.9051619536179426,-0.8232026640113705,-0.001655820729909122,0.01745582809895438
367.36736736736736,1.2982570455686084,-1.1304833026979275,-0.6255051206589052,-1.1160965289986624,-0.9067508908954623,-0.8215723740146985,-0.001658840441532674,0.017406838457550155
415.41541541541545,1.2779735764196019,-1.13973958791975,-0.6330485917431373,-1.0962847356450645,-0.9143137503999668,-0.813162947762106,-0.0015924706732286275,0.017096345884920004
425.42542542542554,1.2773917976555582,-1.1427675624413571,-0.632668693302412,-1.0928481733636628,-0.9158586540690092,-0.8113885987908469,-0.0015683539924180464,0.01702386415888951
487.4874874874876,1.3027725808269623,-1.1649480557381187,-0.6206423099248152,-1.0816797201072827,-0.9245292146657,-0.8010447854556689,-0.0013965978457257644,0.01668067367640663
502.50250250250247,1.3143773079843757,-1.1706256894003364,-0.6164482584329181,-1.082614711815844,-0.9261073111031624,-0.7989429027575725,-0.001355463981759539,0.01666382873293823
540.5405405405406,1.3467575461361043,-1.1845118295724644,-0.6055260960202258,-1.092284316750365,-0.9280045774129646,-0.7953355295185539,-0.0012667762450773012,0.016805770027434434
555.5555555555557,1.359434556073719,-1.1894545748341738,-0.601320872499165,-1.0983808267122055,-0.9275170874036192,-0.7949860141218756,-0.0012434303839878927,0.016936300783909557
577.5775775775776,1.3769553864094644,-1.1955284899833452,-0.5953862227392162,-1.108115365829489,-0.9250657388771693,-0.7961137908600762,-0.0012299985225523579,0.017190622587464302
