time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
209.20920920920923,1.0176864025286536,-0.8630727054831152,-0.9199818610846947,0.48723294522723287,-0.2020244851956632,-0.9825849584171981,-0.0022559378449424697,0.018599024410005084
215.21521521521524,1.017025417658071,-0.8628887966284419,-0.9210747088238868,0.5534086244423454,-0.20479364136752357,-0.9905078040187093,-0.00214525489019283,0.01887319619186237
219.21921921921924,1.0169836165101664,-0.8630472902655671,-0.9215099581884301,0.5968610520697435,-0.20888413549670512,-0.9950891321106253,-0.0020731744668597975,0.019052804072459763
229.22922922922925,1.0179557427475625,-0.8643046206995345,-0.9218602609886976,0.7020561932007598,-0.22626022917232297,-1.0037929535704346,-0.001899969078198478,0.019488097191955687
244.24424424424427,1.0210350755547974,-0.8678337055154666,-0.9214854215893904,0.8458114136927558,-0.26658595081023967,-1.008352680805948,-0.001662600877674703,0.020094374012673746
255.2552552552553,1.023516516845044,-0.8709538654539456,-0.9213192076432094,0.9359769683888226,-0.30100991816914546,-1.0043009677158108,-0.0015086270736802403,0.020494968637443788
306.30630630630634,1.0284859759765543,-0.8796438197008398,-0.9271874722740474,1.146929686175768,-0.41232432647086453,-0.9061098907188678,-0.0010423448871012733,0.021767664767839576
313.3133133133133,1.028417039138608,-0.8797338895287643,-0.9286532096235448,1.1549813763231025,-0.4188237733054456,-0.8864112094132569,-0.0010075744771223037,0.021869573346657224
395.3953953953954,1.0262177456946455,-0.8719433624559109,-0.9481486548055098,1.174419939577932,-0.43647105495932703,-0.7298000061527794,-0.0008713459387697974,0.02231941574556317
403.4034034034034,1.0261962610575524,-0.8708751395998654,-0.9500213290059457,1.176142339423126,-0.4364338690278148,-0.724372017423588,-0.0008701767614653232,0.022326825351711273
422.42242242242247,1.026357745791587,-0.8683058877700495,-0.9543294864774527,1.1809254412786852,-0.43621396070467205,-0.7158912255228288,-0.0008693385000129248,0.02233679443569333
468.4684684684685,1.0279708892820407,-0.8620257638508557,-0.9633559570846365,1.1943037388135487,-0.43545061899712073,-0.7101806610183364,-0.0008709026062846575,0.022341651935300248
469.4694694694695,1.0280244534722163,-0.8618891391382841,-0.9635189125660769,1.1945951210500054,-0.4354331976892543,-0.7101814275222288,-0.0008709410381276492,0.02234164897312912
526.5265265265266,1.032248364225852,-0.8541624329274456,-0.9686254379258582,1.2082856686681047,-0.43445533958686033,-0.7132254527466461,-0.0008723025329955491,0.022340711615450527
552.5525525525526,1.0348514827653417,-0.8507707307191796,-0.9670585463873748,1.210391151580995,-0.43406959457921473,-0.7152849336983825,-0.0008725119421058637,0.022340442531555853
581.5815815815816,1.0381575822058184,-0.847329404014967,-0.9615849650092546,1.2065341086204187,-0.43385534640209267,-0.7171545535868887,-0.0008726112749394213,0.022340299175741245
598.5985985985985,1.0402600507321567,-0.8456655763626417,-0.9566241431177344,1.2001165503720994,-0.4340090224573959,-0.7175547733285129,-0.0008726367812830252,0.022340259465249743
631.6316316316316,1.0446110550797,-0.8439688562622761,-0.9445100264147088,1.1778124894473316,-0.4359151358676974,-0.7143671298009457,-0.0008726535849082681,0.02234022403581889
634.6346346346347,1.045020914617086,-0.843962077521835,-0.9433300572385661,1.1751988547241212,-0.4362752342759609,-0.7136364031758292,-0.0008726533146603895,0.022340221875111622
757.7577577577578,1.062576786922732,-0.8690819356874376,-0.9139923438397005,1.0617986772749133,-0.5368912596987436,-0.5951131510996548,-0.0008584473257092887,0.022330973190748317
766.7667667667668,1.0638459421306008,-0.8712342162513109,-0.9138966322826112,1.054183330490793,-0.5490007228114602,-0.5880868047556629,-0.0008699582512355358,0.02233845526981095
