time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
13.013013013013012,1.3125279108643133,-1.068177878365003,-0.6665580966133933,-1.4811205242721603,-1.093164783694778,-0.3438589038318028,0.02266182837206397,0.04027364151018855
21.021021021021024,1.2998375354195093,-1.0670577836998036,-0.6646991762795633,-1.4138466225875888,-1.0612008381850182,-0.3729460618185595,0.02299937732067128,0.040685458045594695
70.07007007007007,1.2061783334530531,-1.0332408721168278,-0.7190664042429827,-0.9961173821005038,-0.835827798629308,-0.5693527355881067,0.0250696338233476,0.04177634695170823
157.15715715715717,1.0901907705871396,-0.9721445523628605,-0.8870370204874478,-0.23238973650694103,-0.4189697497615333,-0.9000161227804429,0.028776306282197017,0.03698411003779183
163.16316316316315,1.0914566465426172,-0.9720262836982316,-0.8909513078643623,-0.1789360737925565,-0.3968691328427977,-0.9151237949225536,0.02903510562877265,0.03616569583451416
194.1941941941942,1.1204547781555656,-0.9745949666990072,-0.8991289918826888,0.09647927469888928,-0.3268702580213131,-0.9526189119177051,0.030384838465084173,0.030509024203160616
204.2042042042042,1.1339020416541,-0.9752240578189235,-0.9001954624377597,0.1841732386955663,-0.32295389687111,-0.9474134560938527,0.030826098462036128,0.028183402214662548
221.22122122122124,1.1549151080186555,-0.9755758216052681,-0.9017998209932254,0.3300366408143493,-0.333494089821616,-0.9206227128944848,0.03158519081695932,0.023821592429760417
333.33333333333337,1.18720242958326,-0.9715122796728712,-0.9123779793949229,0.9089817929558288,-0.41225124916147426,-0.756580349191097,0.03716815704260085,0.005829239543506172
350.3503503503504,1.187152127667116,-0.9707973765396306,-0.9139891728866305,0.9148817407934688,-0.41502112077127823,-0.7519212726827181,0.038154113884442425,0.005513179952946112
372.3723723723724,1.1870291009673046,-0.9698721875068224,-0.9160742469577859,0.9067854128705832,-0.41829539616662686,-0.7472410218583686,0.03947927426216391,0.005414776696075196
462.4624624624625,1.1864470270023815,-0.9660873142604784,-0.9246040954638077,0.872104347018786,-0.4311774350688492,-0.7310328806228696,0.04417167688893368,0.005993224925841618
546.5465465465466,1.1858721413724385,-0.962554765782846,-0.932565287402944,0.8876752890126226,-0.4431677713171646,-0.7161827934729466,0.045283574874358586,0.006689384468796904
706.7067067067068,1.181049054820186,-0.9558261020031198,-0.9477294625191661,0.9293719301248371,-0.4720444576797589,-0.677960210833547,0.044571329328287855,0.008976421857276937
723.7237237237237,1.1807120206547908,-0.9551111812543152,-0.9493406559772266,0.9267172012720478,-0.4795870383466143,-0.6668846430562689,0.04447573413973392,0.009777884764078093
809.8098098098097,1.194711891216904,-0.9514888694273325,-0.9574244078768304,0.7546755842092349,-0.547214972318848,-0.585289079511476,0.04392573675038373,0.016059578269275652
828.8288288288289,1.2005978684314695,-0.9507213313224269,-0.9587579993256926,0.692106559403889,-0.5584480097220468,-0.5813201198956363,0.044039300425388256,0.01712940868452265
835.8358358358358,1.2028655068823335,-0.9504962265316643,-0.9588890895701917,0.6702531852079046,-0.5616098906961728,-0.5819541959703772,0.0441364949355236,0.01745872162579223
845.8458458458459,1.2061626565368975,-0.9503568389009293,-0.9582345265692285,0.6407706964931034,-0.5652807208652317,-0.5845545149512705,0.04432429166055569,0.01787318887488655
900.9009009009008,1.2246109975101271,-0.9705342401132192,-0.8910174981425074,0.5180688892194504,-0.572579807267736,-0.6218279129847131,0.04593322259372028,0.01925762465615576
956.956956956957,1.2424357687909349,-1.011630621094314,-0.8169230804539581,0.4467220969132325,-0.5684371731813486,-0.674481653835976,0.04769692402391644,0.01971184303559465
966.9669669669672,1.2453825221467616,-1.0148941041614865,-0.8200530808945117,0.4389377145429572,-0.5670836658927043,-0.6837947544061593,0.047985268006165406,0.019720248365507717
976.976976976977,1.2482221721458786,-1.0159354053452163,-0.8283274532438896,0.43292635043348593,-0.5655868488290331,-0.6928238375753545,0.04826015649283232,0.01970587171159991
998.9989989989992,1.253985233870756,-1.0076170888249931,-0.8649386425156269,0.4273206649442656,-0.561811219274349,-0.7110392310779777,0.04879968995519302,0.01958398584940494
1000.0,1.2542279711890718,-1.006835981934093,-0.8671511940251723,0.42736248346097433,-0.5616239605791347,-0.7117932097794779,0.048821464125021856,0.01957513621937053
