time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
39.03903903903904,1.6781553236654851,-1.1766608313065436,-0.6551763411634888,-1.4152459565940712,-1.103623357008216,-0.6420376234575472,-0.0010471965346353339,0.005891874831494608
117.11711711711712,0.3929501580344189,-0.8546706911161024,-0.7770198589827032,-0.5020223855531094,-0.9488142113476513,-0.9356730639431998,-0.0010440993200715313,0.0067832211690859075
165.16516516516515,-0.4489934251588508,-0.6063660142686091,-0.9694951339898495,0.4502316614113244,-0.7377696172727307,-1.0414022161003151,-0.003258121228996232,0.009789876878656411
226.22622622622623,-1.3791260162291163,-0.4612734420318416,-1.32561092513599,1.6528921177494071,-0.5890855696973898,-1.311595235024268,0.016261591549554713,0.024371985736143614
241.24124124124123,-1.4764406123058866,-0.4633895644554485,-1.3762700213127164,1.7328284850579623,-0.5734780289978274,-1.3493376322638744,0.0177921501118536,0.022289279968543428
242.24224224224224,-1.4804331169374083,-0.4636131118065415,-1.3774751354651866,1.7327145278786067,-0.5728079218990899,-1.3503369302704442,0.017781809303822445,0.022132614171713888
247.24724724724723,-1.4961590883480247,-0.46479852507592073,-1.379450081364999,1.7248459275273595,-0.5704837637421505,-1.3532359698753287,0.017677594624973536,0.02151185079820884
251.2512512512513,-1.504045906876222,-0.4657983588407464,-1.3768787764792396,1.7118552679205092,-0.5700402834919771,-1.3538292140008472,0.01758700755327653,0.021211067835562543
253.2532532532533,-1.5065836581408871,-0.46630701435481525,-1.3745379884762017,1.7038429949528453,-0.5703360371416655,-1.3538192792774466,0.017549927478369975,0.021113968849643925
259.2592592592593,-1.5093283207754846,-0.46784305761904327,-1.3647966098219713,1.676326485857495,-0.5732157088392382,-1.3534039653957028,0.01747870294471474,0.02096311132393907
265.26526526526527,-1.506113222657704,-0.469366438182298,-1.3531252458269911,1.6468826711643967,-0.5781682622111148,-1.3532075985888756,0.017452993341328066,0.020923559538625472
269.2692692692693,-1.501480662662678,-0.47036446283039607,-1.345197130826645,1.6275353749373525,-0.5815777712390613,-1.3533920273162547,0.01744952993923548,0.020920413590953164
270.2702702702703,-1.500076918957033,-0.4706112889549073,-1.3432421767757527,1.6228000091341064,-0.5823358799865279,-1.3534785636749675,0.017449593742677225,0.020920811023461175
