time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
11.011011011011012,0.9418781243240912,-1.0976551881497183,-0.8352849359902346,-0.9083651502629131,-0.9747811841670659,-0.7914936169484506,-0.0040041524694540065,0.013234554151367633
31.031031031031038,0.9055024604104815,-1.0898447373900055,-0.8394760927105277,-0.876355771342473,-0.9786493291405293,-0.7975692208252253,-0.004019633115539006,0.013415257152038724
107.10710710710713,0.72052711630003,-1.0709663028944485,-0.8649285708397575,-0.7125685785636208,-0.9937674907003696,-0.88605651401288,-0.0038005788821566166,0.014095110838336476
190.1901901901902,0.562429552924668,-1.099162161702845,-0.8955631838438518,-0.5681316513860905,-1.0027622819530535,-0.9803164116035933,-0.0029890189025802622,0.014811694916765416
207.20720720720723,0.557750366410675,-1.1010404286524935,-0.899453212758242,-0.5629464416046884,-1.0021962412394967,-0.9846410178356007,-0.0027165604288995845,0.01495362193988628
209.20920920920923,0.5579159658462041,-1.1011193690243188,-0.8998128468759795,-0.5629663705551596,-1.0020663555014955,-0.9849209463432307,-0.002681981781956507,0.014970194260778525
217.21721721721724,0.5598108064059221,-1.1012314374512686,-0.9010446752142253,-0.5641116118335161,-1.0014251629774107,-0.9857004647198864,-0.0025388087484992626,0.015036212174799108
233.23323323323325,0.567767249055263,-1.100811506767814,-0.9025990491234877,-0.5699303573520753,-0.9996572597743347,-0.9861448270387907,-0.0022330304555998647,0.015166909192504144
264.2642642642643,0.585913295107123,-1.0990756320539115,-0.9033451397899229,-0.5834296120867154,-0.9954799003942274,-0.9853439228207452,-0.0016169803588481624,0.015414784896883244
314.31431431431434,0.5985635939569035,-1.0958873546591288,-0.9031406530664505,-0.5928610728869672,-0.991041071042932,-0.9834717948928036,-0.0008543602829206767,0.015798578280955433
356.3563563563564,0.5998091257389884,-1.0931924606327803,-0.9033099434251238,-0.5944176936603367,-0.9902403095691592,-0.981938716305199,-0.0005695059400791277,0.016104614752585848
358.3583583583584,0.5998064308429593,-1.0930641264237555,-0.9033234091790777,-0.5944539741468425,-0.9902407260635779,-0.981866007061581,-0.0005619984724114566,0.016118801236518862
655.6556556556557,0.5960543949239177,-1.0758126335023657,-0.9057493099660393,-0.598011838648224,-1.00463712451803,-0.9710795242185783,-0.00024809310473554674,0.0178246007541283
737.7377377377378,0.5949602962415175,-1.084838278108992,-0.9082802529233517,-0.5989668137888016,-1.0193396920374218,-0.9687775281436736,-0.00013666159125365357,0.018163555421364445
774.7747747747748,0.5941851606261289,-1.0933616636528272,-0.915481200025261,-0.5993816671202604,-1.021329136864126,-0.9707059868336091,-8.00516057423954e-05,0.018300248087725353
790.7907907907908,0.5930226438702185,-1.0970708261147908,-0.9208094137668661,-0.5994722570251353,-1.0209386928001944,-0.9730875552405149,-5.4439016287225486e-05,0.018356419560025195
825.8258258258257,0.5778424423023456,-1.104529448088872,-0.9292148925914376,-0.5963538628918603,-1.0179972166204392,-0.9777846678594179,3.852846226148506e-06,0.018473373868019005
827.8278278278278,0.575842081032052,-1.1049228961551936,-0.9292182134768204,-0.5957212000113024,-1.017759755602398,-0.9777389709006226,7.274682197555454e-06,0.018479818132184946
873.8738738738739,0.5178966507989001,-1.113037264231722,-0.910173923003596,-0.5491012840490042,-1.010930940716702,-0.9555669965969603,8.854788939624475e-05,0.0186212165680109
881.8818818818819,0.5233964875959883,-1.1142840368320197,-0.904009070741112,-0.5458869301567068,-1.00954849750348,-0.9478084987068979,0.0001031668059990608,0.01864451338353325
996.9969969969969,0.9812564139104047,-1.1277860178493566,-0.8121290837223645,-1.0389570727779007,-0.9876094078974131,-0.8403212827928179,0.0003273372254535801,0.01894086286442991
1000.0,0.9819677304048624,-1.1280114598552355,-0.8110623517236446,-1.0368704875514612,-0.9870362885802048,-0.8402035974482379,0.00033350175008392026,0.018947697838745725
