time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
9.009009009009008,1.1141852104411107,-1.0382353646060591,-0.6705146311006913,-1.5780137715451115,-1.0256010861287774,-0.5823120007634811,0.0350042465835335,0.016168502990612794
104.1041041041041,1.0588851545928468,-0.9881823915641277,-0.7121995289430759,-1.589778499144108,-1.052193205461582,-0.5343963750442774,0.037454284225901135,0.050657974253217886
136.13613613613614,1.0427993824700854,-0.9785012418786019,-0.7317273882622669,-1.59094641188934,-1.0622715140433547,-0.5175240214166742,0.03868506928147408,0.04596528303767884
145.14514514514516,1.038829953827384,-0.9780818040458131,-0.737336548159289,-1.5907964373325527,-1.0651480958590112,-0.5128010925389657,0.0390815401452486,0.044948670297503435
172.1721721721722,1.0292022845073792,-0.981154424289084,-0.7539212219754471,-1.5885875751348695,-1.0738141277463031,-0.4988277784664538,0.04042280533009288,0.04410956877121191
205.20520520520523,1.0244231455566504,-0.9853267643855024,-0.7726393696009514,-1.581516377272309,-1.0843160286748974,-0.4824916527536309,0.04240568013106474,0.044446510763327354
235.23523523523525,1.0296407994342118,-0.9861510005581,-0.7871385749587543,-1.5717738575693398,-1.0935484483329012,-0.4688876125651919,0.04455866740834621,0.0448397608096152
305.3053053053053,1.0679774992957292,-0.9849618448300989,-0.8098458944568918,-1.558698220857004,-1.1123142090810771,-0.44593585241622735,0.05062800042322613,0.04564731124130447
347.3473473473473,1.0841535749914497,-0.9840661397881496,-0.8174410465967596,-1.561997701938992,-1.1202120592048463,-0.441707454993872,0.05439691263815554,0.04599574107922543
406.40640640640646,1.0898547270041634,-0.9828155683347208,-0.8241962151694585,-1.5707918858389869,-1.1245929469929328,-0.450934519671902,0.05868228348105507,0.0462194937060745
411.41141141141145,1.0898644919962568,-0.9827111529599082,-0.824649025354763,-1.5715558631404438,-1.1245504161092787,-0.4524091782893032,0.05896532367096892,0.046221381445160616
413.4134134134134,1.0898576102391375,-0.9826695209998983,-0.8248262335088857,-1.5718591689838066,-1.1245150850552799,-0.4530206964152547,0.05907478869812644,0.046221325250074656
505.50550550550554,1.0867025809965796,-0.9810671889861309,-0.8298320744306215,-1.5812568835659533,-1.113600997524892,-0.4829741257315751,0.06206252281477822,0.045686456853336097
509.5095095095096,1.0865217586777458,-0.9810319632157181,-0.8298084800250712,-1.5812744603199183,-1.112845123650256,-0.48390995738994086,0.06211971340568975,0.04563925980943898
