time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
438.4384384384385,0.012908696180916944,-0.9089671449138303,-1.0518867360334745,0.13873175419292805,-0.860346222844235,-1.0865107753665408,-0.0003987825645144964,0.018064333793957645
491.4914914914916,-0.1392757437614185,-0.8939461120401079,-1.050207609763327,0.1806575820413672,-0.8461436461109979,-1.090485943615481,2.7246660109961456e-06,0.018432143773259833
516.5165165165166,-0.19896082554321937,-0.8914665553410074,-1.0515048276646153,0.19324924339523664,-0.8382618511204272,-1.0906608987506892,5.2938451989328554e-05,0.018575409751553487
533.5335335335336,-0.23429152829321048,-0.8910965105330109,-1.0540939076933733,0.20077451958773115,-0.8326793064839468,-1.0908739668596716,2.1095769065819113e-05,0.018663927536743254
658.6586586586587,-0.37135343342487487,-0.895340184245024,-1.1030142682781077,0.2499887061210948,-0.7946011773800787,-1.1083483355115222,-0.001193834660889503,0.0191644345715846
676.6766766766767,-0.37375410412725,-0.8951797587473728,-1.1080166293401903,0.25700623843687614,-0.7922129454372446,-1.1137165088234116,-0.0013779081670693039,0.01922155920522276
688.6886886886888,-0.3720805596500701,-0.8949054150605875,-1.110214074878453,0.2617586122203165,-0.7917864860916259,-1.1173453016018167,-0.0014915235935896523,0.019258145457504816
711.7117117117118,-0.36024193547902666,-0.8939487363418847,-1.1117653242143983,0.27123530251801453,-0.79419199774971,-1.1235784061654333,-0.0016874599262279384,0.019325169527986703
748.7487487487487,-0.3147674441176552,-0.8904669824505284,-1.1075479931184566,0.2883516298800209,-0.8068722932684806,-1.1281215387914272,-0.0019413133886803853,0.01942511547922184
787.7877877877878,-0.23620390610556988,-0.8817181089828414,-1.0964250359774868,0.3016665611376125,-0.825365228289839,-1.1211886042429182,-0.0021286851464816566,0.01952077101599011
841.8418418418418,-0.10520038289506554,-0.870188038598421,-1.074730900307682,0.21295970181639537,-0.843313017742816,-1.0923886728504972,-0.002258335864770757,0.019637873849926064
864.864864864865,-0.0506731100319001,-0.8730465945653969,-1.0643580536702155,0.1118531037890514,-0.846894266651877,-1.0755869372752243,-0.002269761814417086,0.01968257259285779
900.9009009009008,0.025768751816878255,-0.885257692892763,-1.0474786542405183,-0.0785475285430203,-0.8486996121596773,-1.0465872507145755,-0.0022379168763828378,0.019746573708833558
976.976976976977,0.1211631383892208,-0.9195651580301469,-1.0107620149669394,-0.32548741197931264,-0.8422115307463673,-0.9837581351388922,-0.0019918394642526407,0.019859173833329552
990.9909909909912,0.1237520088883258,-0.9256311404786973,-1.0039382474101115,-0.31102443022716886,-0.8397591583337306,-0.9729851030036996,-0.001923854867802852,0.019876802904104943
1000.0,0.12212229315965319,-0.9293457822620419,-0.9995477107406566,-0.2869360539543471,-0.8379590317467989,-0.9663279369742733,-0.0018770412654164153,0.019887655752887128
