time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
100.1001001001001,-0.20844734258095152,-0.534058785431078,-1.092636125369284,0.3805774789010216,-0.6255377286876677,-1.2274307354829848,-0.0039258560838875845,0.012542664575699565
132.13213213213214,-0.40298496786406146,-0.4773625465917519,-1.1572519210556815,0.8132621693686531,-0.5836883023235256,-1.148884283289682,-0.003832948931922564,0.012689404000209382
177.17717717717719,-0.6731734714938488,-0.5111326917178892,-1.228944143001744,1.1784154780356515,-0.5312869420436724,-1.1187273290804092,-0.003780939406556568,0.01290702422658056
178.1781781781782,-0.678986469212709,-0.511589737350478,-1.2300249728817048,1.1814579786293995,-0.5302560830548202,-1.1187277788983547,-0.0037810432694220736,0.012911947999169296
209.20920920920923,-0.8511415899165631,-0.5181194568269022,-1.2469318674259915,1.2137646468233965,-0.5024419652422242,-1.11990285315775,-0.003817447202786865,0.013065286708580348
210.21021021021025,-0.8563739144408716,-0.5181918321260561,-1.246922554851642,1.2137339691601472,-0.5016970384014919,-1.1199522648692932,-0.003819790760555876,0.01307024052668988
257.25725725725727,-1.0690298321522915,-0.5198860312005054,-1.223082259599974,1.2090561884433015,-0.4801985392250642,-1.1223068921845885,-0.004031718308297337,0.013301230484113042
269.2692692692693,-1.11065392922893,-0.5201969506483666,-1.2156934666408084,1.209389234629042,-0.4793315926171039,-1.1229094033633016,-0.00412298436955446,0.01335912118044166
365.36536536536534,-1.2444465142208019,-0.5226637592294965,-1.1981886572673088,1.2175097820153913,-0.5210678599676797,-1.1277428515209296,-0.005562191107990469,0.013790353969670393
371.37137137137137,-1.2441029630761151,-0.5228175765539208,-1.1981818183251056,1.2180588833982615,-0.5246175349220271,-1.128047380414955,-0.005693413758266629,0.013814858551204212
483.4834834834836,-1.2065697100840422,-0.5255974476467785,-1.1989493289234556,1.228310031526072,-0.5593480038008511,-1.1341896940347118,-0.007847567894022961,0.014202317571352768
511.5115115115116,-1.20043235825485,-0.5261869504635466,-1.1990781030410007,1.2308730988424232,-0.5570968552728809,-1.1361738207965864,-0.007949661430772878,0.014275904245277514
584.5845845845846,-1.1923093061634622,-0.5269465354644585,-1.199216219220524,1.237577034070738,-0.5339685362849024,-1.1442786013018256,-0.007400439506732285,0.014418439286897372
585.5855855855856,-1.192246173611032,-0.5269462453301126,-1.199216197924745,1.237669746197691,-0.5335356245946716,-1.1444304582753606,-0.007388714791649568,0.014419874148070885
627.6276276276277,-1.1902871348218511,-0.5268405280263481,-1.1991708668111962,1.2416548625919015,-0.5152484660276396,-1.1516134992549711,-0.006890061785005208,0.014466893882512367
655.6556556556557,-1.1898355955320552,-0.5271536468878528,-1.199094112692357,1.2445152333767275,-0.5050203613808116,-1.1565827118877015,-0.006588936929641158,0.01448345340882676
679.6796796796798,-1.1904105618859209,-0.528220356139368,-1.1990002335659045,1.2471410030470325,-0.4989268136102172,-1.1602792961374673,-0.006370463732890686,0.014487868773740592
716.7167167167167,-1.1941876962274736,-0.5318862169774233,-1.1988076159046877,1.2505648007101047,-0.4954877374746666,-1.164334365377593,-0.006119284245598735,0.014476316073442136
727.7277277277278,-1.1959978220483984,-0.533424829518411,-1.1987397412405816,1.2508381235345711,-0.4958755330121962,-1.1651540995594256,-0.006065692436044991,0.014468448103039187
767.7677677677679,-1.2010209948812383,-0.5401907500864411,-1.1984549556209412,1.2434764150944808,-0.5021238768572173,-1.1669791393603295,-0.005953224207258525,0.01442198522459392
783.7837837837839,-1.1991107356017312,-0.5432150189888083,-1.198325447473672,1.235317350316618,-0.506442359876123,-1.1673327812491687,-0.005944301994288684,0.014395291640199618
827.8278278278278,-1.1680266147444165,-0.5518860470069049,-1.1979284521646063,1.1996126593983263,-0.5222966019789843,-1.1676538021979979,-0.006025840008035552,0.014296674055678185
977.977977977978,-0.9725746342638227,-0.5815249739130982,-1.196260194058658,1.0779313253677214,-0.598517661142327,-1.166163315531714,-0.0075910339269874335,0.013642419242701924
1000.0,-0.9823321716979598,-0.5857622327278953,-1.1959947262377333,1.0722707351450012,-0.6109327157581338,-1.165848368085404,-0.00802667970589685,0.013498220247551419
