time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
41.04104104104105,1.223851539406584,-1.1163737307792103,-0.6181873715879753,-1.3393251671195188,-0.9626587020190824,-0.5772292673685796,0.018630616585601792,0.04381256651531135
322.32232232232235,-0.27387767997441254,-0.789667914848778,-1.1866216190142735,0.3103783770161203,-0.6702475411015487,-1.2354745843906647,0.028641169585723467,0.0048967475911194875
351.3513513513513,-0.4161931656834,-0.7630697311342077,-1.1973846656649976,0.46277489909231223,-0.6535770012121939,-1.2449206534266264,0.030046450155372016,0.0056192165449309136
390.3903903903905,-0.5648669589734953,-0.7373115037800606,-1.2000731211873772,0.6087307909744961,-0.645097271412398,-1.2303161570523515,0.032168903938632656,0.007847033032423102
392.3923923923924,-0.5706376548000687,-0.7363277713906776,-1.2000739338731832,0.6139036557752569,-0.6451364584313031,-1.2290128561755205,0.03228542153246321,0.007976052906933618
449.4494494494495,-0.6485288890265353,-0.7191142016040116,-1.1989013328052347,0.6753071776369464,-0.661706785276242,-1.188073062911438,0.035919867135740066,0.011556043284951417
451.4514514514514,-0.648552043079554,-0.7187716302589661,-1.198847293679841,0.6752090358519629,-0.6626367065410185,-1.1868044311585944,0.036057755136804176,0.011671898128400906
590.5905905905905,-0.5345434359254071,-0.6962781039435664,-1.195080115394274,0.6163019834057328,-0.7004163662375127,-1.153444323111742,0.046361427769486256,0.01758900214829226
596.5965965965967,-0.5297475490038839,-0.695108152788734,-1.1949021940837865,0.6141707377706932,-0.700346309720507,-1.1534347376996579,0.04679196441345583,0.01775199411379289
627.6276276276277,-0.5059443252232105,-0.6893448911716251,-1.193841713881986,0.6032515466023353,-0.6987672821894335,-1.1535705059313632,0.048927517437441975,0.01847551347047289
677.6776776776777,-0.4680483228100948,-0.6842761198143671,-1.1905001679959504,0.5839484468177851,-0.6953602300448716,-1.1509116368845216,0.05198048957254744,0.019231902006735687
685.6856856856857,-0.46175778670434087,-0.6845164377994531,-1.1895262925463714,0.5804830722956259,-0.6952677662637567,-1.1496224445262035,0.0524180799341451,0.019307088068342984
732.7327327327326,-0.42229494320220456,-0.6963967551995506,-1.1783480017306442,0.5571607566130524,-0.7023103721798991,-1.1339156843833111,0.05469171253093574,0.019503032947690332
835.8358358358358,-0.3153002717452508,-0.7639491523520024,-1.109560530705109,0.4819417863140864,-0.7377595691991694,-1.091990744767172,0.058002613259800155,0.018559032202558504
842.8428428428429,-0.3068575835186303,-0.7671450800421373,-1.1039837422997876,0.47529685169759023,-0.7374287239212163,-1.091840736025307,0.05815377221238296,0.018431208807465595
896.8968968968969,-0.2364894410747124,-0.7781016080847039,-1.066998115951597,0.41573928715314235,-0.7228333868215652,-1.1021608513282266,0.05905058137898497,0.017193923000355816
966.9669669669672,-0.13175933141908247,-0.763029767246765,-1.0467103221173992,0.31228684753907376,-0.6879646193310452,-1.1325813154081263,0.05957761153094689,0.014974481826558627
989.9899899899901,-0.09424646502071603,-0.7523755031829725,-1.0496490268159724,0.270515904931301,-0.6750496525803101,-1.1441877116990604,0.059607732324248285,0.01410772241420369
1000.0,-0.07750004751861482,-0.7468837021256988,-1.0526857724547543,0.2510081900207756,-0.6693329488385308,-1.1492779536429527,0.05959938786591953,0.013711431365779453
