time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002,1.687689215452242,-1.1107357755762584,-0.9175310879062074,-1.6697902453299756,-1.1527895538549766,-0.5287261156455744,0.0013745831431097202,0.010302757993975571
4.004004004004004,1.6760706338345772,-1.1072146171394384,-0.9139949110430893,-1.6704430494433324,-1.14816430136515,-0.5305359246169115,0.0007876123746096315,0.010210177423787832
8.008008008008009,1.6528909084288559,-1.100172249758019,-0.9069205862579705,-1.6717481673213597,-1.1389111221486217,-0.5341748449261864,0.000570972571879028,0.011183578933824583
35.03503503503504,1.5002492575100812,-1.0526333162088968,-0.8590474163486379,-1.6804766366991395,-1.076289599577975,-0.5600876178515477,0.011629708695951159,0.024206234782817616
56.056056056056065,1.3954472184340743,-1.0156596254396348,-0.8214653635771841,-1.6864791646566504,-1.0271491311945633,-0.5851470491020597,0.018888172612697783,0.02185662491605445
57.057057057057065,1.3912092040551007,-1.013900174871014,-0.8196606193239262,-1.6866988006767372,-1.0247919765657831,-0.586597174118808,0.01888726239811141,0.021863804031970226
68.06806806806807,1.35368710243167,-0.9945946589237633,-0.7996600650478237,-1.6879968735896935,-0.9987218723880424,-0.6055176791279305,0.018419631221431088,0.022029413307129823
77.07707707707709,1.3430771516839897,-0.9790411546379904,-0.7830154757487651,-1.6859070006985895,-0.9771845945645661,-0.6273293015011588,0.018319274568534966,0.02219555647252508
79.0790790790791,1.3445341820686119,-0.9756681482869384,-0.7792697080347191,-1.6847047715045451,-0.9723762708602656,-0.6333486983755318,0.01831917031623785,0.022235918061435052
101.1011011011011,1.5107210071569177,-0.9512720334411696,-0.7362567512678173,-1.6207220345371995,-0.9201574148546743,-0.7475392489201006,0.01835110615526297,0.022955967638891257
105.10510510510512,1.5709111054110763,-0.9546143485331599,-0.7279356955790713,-1.5893122420858723,-0.9113756319810254,-0.7795724658321237,0.018351595269279788,0.023190332146182702
128.1281281281281,1.8218879179834293,-1.101667483476214,-0.675947933202082,-1.2541468667121836,-0.8828051102095144,-0.9376119186158365,0.0183224599726246,0.02466058476920787
132.13213213213214,1.8258778723459848,-1.1349467756875375,-0.6663447129453494,-1.2021312301004312,-0.8847896816870235,-0.9423490732333027,0.01831257647424362,0.02473115175972064
133.13313313313316,1.8252269326138129,-1.1423652076097974,-0.6639426000790899,-1.1914048861735347,-0.8857097935356096,-0.9421817923317312,0.018309902328908823,0.024736406491301724
135.13513513513516,1.8221987254950984,-1.1559334299337178,-0.6591516666947376,-1.172992707492812,-0.8880587197884677,-0.9403306005269138,0.01830431296291172,0.024733249374348756
144.14414414414415,1.7868364445919187,-1.1959769642376727,-0.6383607870049983,-1.1406023600429398,-0.9062951784968605,-0.9113033571953468,0.01827521951850425,0.024537766113209045
158.15815815815816,1.694754879476826,-1.2106383033834875,-0.6130261003078691,-1.2099659024552591,-0.9494067583825808,-0.8274381281625148,0.0182169240935732,0.023898961266741455
177.17717717717719,1.5495719019530858,-1.1926338033967552,-0.6018188789841161,-1.39411424047177,-1.0063982388663024,-0.6917200083275142,0.018109446636914668,0.02280672527927391
230.23023023023023,1.1335058017794868,-1.0711036040984825,-0.63388212928605,-2.005582050175777,-1.1162300657346025,-0.30594235971162204,0.017645904999277488,0.020575513773633616
233.23323323323325,1.1100488553200625,-1.0710164687967183,-0.6359662235650765,-2.0277378097480567,-1.121155237053991,-0.28478930837040595,0.017621588682809136,0.020588540838395977
241.24124124124123,1.0482396381299033,-1.0741367674861315,-0.641461081072878,-2.0514143762166888,-1.133393673194342,-0.22983223085102455,0.017565289329635914,0.020673559264038088
271.2712712712713,0.8927360083715256,-1.0972985026126936,-0.6618525865897692,-1.7452008288894318,-1.1577474028276884,-0.047989230853621265,0.017465502750848433,0.020922602883292504
275.2752752752753,0.8993084421977678,-1.1004491070012088,-0.6647318064903125,-1.6924616530102972,-1.1566130875238887,-0.03979132345252061,0.017461456735983257,0.020930535872075037
312.3123123123123,1.2803624488034853,-1.126016616106722,-0.7160549631071176,-1.2537528770150776,-0.8950921669703453,-0.721936104423063,0.017452744997008104,0.020943888192681177
328.3283283283284,1.4118712850259547,-1.1339184647885996,-0.7555884440569017,-1.0739115272541524,-0.8035449675045678,-0.8485046242339433,0.017452935708053802,0.020943947491359968
330.33033033033036,1.425083663186678,-1.134743750153424,-0.7587284036449498,-1.0514895374877555,-0.8040146411567034,-0.84787907898161,0.01745296410456073,0.0209439486142731
333.33333333333337,1.4439319641224142,-1.1359185545442587,-0.7620674028245165,-1.0178672105380215,-0.8083476183969343,-0.8475383671360803,0.01745300468369752,0.02094394967843855
338.3383383383384,1.4731621449691819,-1.137723550606018,-0.763821065275483,-0.9618492435191008,-0.825721484942801,-0.8496615874966726,0.017453065363606763,0.02094395052450689
350.3503503503504,1.53542243791666,-1.1415220084329483,-0.7515472794690099,-0.8274161840290187,-0.9146257335620868,-0.8540149153152371,0.017453171990329974,0.020943950962664996
354.3543543543544,1.5544864893014383,-1.142730943939406,-0.743901947187545,-0.7825500026504579,-0.9419173821928921,-0.8531130137276669,0.017453196487524095,0.02094395097140881
368.3683683683684,1.6170811298601067,-1.1474768168446472,-0.7105889334858899,-0.6236845943596311,-0.9665774748567552,-0.8438078572820298,0.01745325113645703,0.0209439508219476
392.3923923923924,1.7000660024627583,-1.160290117171468,-0.6448847782350301,-0.39604164630636296,-0.9633303218546323,-0.8196976176131,0.017453282966602215,0.020943948187408225
398.39839839839846,1.7042273276201843,-1.164618614967278,-0.6277099219679713,-0.44273628686510497,-0.9631828904847982,-0.8132338900332577,0.01745328498941027,0.020943945860900447
