time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
115.11511511511512,1.2654838394124264,-1.1062109477015991,-0.5170356111857443,-1.1139940375999067,-0.8207834463728328,-0.76019239558352,0.06479182606538776
117.11711711711712,1.2664667203241855,-1.1012432787359139,-0.5250793590448738,-1.115731602503574,-0.8207397643019984,-0.7627421024907775,0.06561930061422118
125.12512512512512,1.2703983862768875,-1.0759663221509204,-0.5578409403885598,-1.139508636190994,-0.8241237687059744,-0.7672618764613303,0.06801815883607126
145.14514514514516,1.2802288447199452,-0.9700703160866296,-0.6514765892632451,-1.2511739001131588,-0.8693960496642397,-0.7191452948313034,0.06953116435176471
181.1811811811812,1.2979318469967662,-0.8615994501655058,-0.8671083896872459,-1.3335072959149767,-0.9872962978255293,-0.5446969440639903,0.0692072274249042
184.1841841841842,1.2994078536391815,-0.8622812497090109,-0.8716826555839027,-1.334985156576164,-0.9888006127661443,-0.5390308622144514,0.06920685558010636
187.1871871871872,1.3008840205666423,-0.8636531762356248,-0.8722356258431576,-1.3361669835781063,-0.9889763000990415,-0.5348786121906848,0.06920937960235608
198.1981981981982,1.3062982093036573,-0.872536227467543,-0.845900818948429,-1.3388482614035977,-0.9808079383222682,-0.52987736961202,0.06923529688522995
241.24124124124123,1.32750165077891,-0.9103418155498546,-0.6221843164715158,-1.3422375441758878,-0.8971682652094891,-0.5736807205182329,0.06940858610051212
254.25425425425428,1.3339325867742442,-0.8959348562997144,-0.5969523190531025,-1.342939844404966,-0.8680466812359949,-0.5920616445224803,0.06946433021712226
286.2862862862863,1.3498413528528617,-0.7372278897693268,-0.7781422118376516,-1.3512786208325025,-0.8069238826308284,-0.6308186288206538,0.0696018257418891
294.29429429429433,1.3538443306009351,-0.7265686028518106,-0.7968546884786257,-1.3683562037810528,-0.8379981288278061,-0.5967835053893381,0.06963592297807801
298.29829829829833,1.3558510532373027,-0.7304233792235438,-0.7982799218351162,-1.3856115119830603,-0.8849229961870726,-0.54240620852282,0.06965284489259212
312.3123123123123,1.3629076243328904,-0.7745598214888497,-0.7806485797126614,-1.5023151100835257,-1.0533579627006604,-0.31922744066015735,0.06971047937447977
321.32132132132136,1.3674767031675317,-0.8156257285781239,-0.7610323480540623,-1.5461303057873077,-0.9496494143759533,-0.47760013414275776,0.06974084460065665
326.32632632632635,1.3700283849896964,-0.8401529489126289,-0.7491740491544758,-1.52452009014824,-0.8445988382247412,-0.6357277834330646,0.06974560294799036
357.3573573573574,1.3861332808834148,-0.9997295392281824,-0.6720153995109995,-0.9866773884074822,-0.24608421450957127,-1.5502047924143996,0.06901669545088601
358.3583583583584,1.3866629296179491,-1.004932431460166,-0.6694923329457004,-0.9655319899594238,-0.24832396745644617,-1.5498458147235596,0.06901312134910208
360.3603603603604,1.3877245042673054,-1.0153341084159115,-0.66444188335785,-0.9228573106088915,-0.2574301270949272,-1.5441844225322583,0.06901613568862505
391.3913913913914,1.404633354285142,-1.143973402660745,-0.5992155898038416,-0.3113962878321267,-0.37743060583604593,-1.4212026236500612,0.06977722483825594
393.39339339339347,1.4057568178712507,-1.144350121717184,-0.5949698726229671,-0.32300304259811685,-0.3810021220645757,-1.4142644765876815,0.06982539511291753
404.4044044044044,1.4119905495906044,-1.136035616131672,-0.5185209612037747,-0.5191565183737935,-0.4012970279015233,-1.3738717633670017,0.06994631607008266
405.4054054054054,1.41255880382322,-1.1362011930033455,-0.5067329857759333,-0.5410784885989685,-0.4032381984219472,-1.3699552520105671,0.06994435852025857
431.43143143143146,1.4233318486726108,-1.2174720949690154,-0.1432390400794026,-1.0943010748003557,-0.4754040670979652,-1.2200131286999811,0.06984061957055292
450.4504504504505,1.382496383438096,-1.2785594840909815,-0.0032573592927180608,-1.525732099928912,-0.6062176086766804,-0.9524974929246192,0.0698263117607381
455.4554554554554,1.3473636348567988,-1.2802848320698657,-0.012681651208311636,-1.6292344420112004,-0.6494584705376607,-0.870144056924186,0.06982387660062929
462.4624624624625,1.2743121151377663,-1.2739345891895,-0.01933579860111277,-1.7213897645454597,-0.7036345148702985,-0.7733397855946502,0.06982111537989631
467.46746746746743,1.209167904438542,-1.2717628200210616,-0.012840020429351564,-1.7360560918479089,-0.7351008647904154,-0.7212413339241955,0.06981955155727317
485.4854854854855,0.9962958097407565,-1.3071842936251044,0.03701851131366188,-1.6264309658184015,-0.8096704687175249,-0.6128964329464759,0.06981693060629711
492.4924924924925,0.9518991729743121,-1.3280723042289366,0.05795349669607567,-1.57885546771863,-0.8301026428114813,-0.5862420452721873,0.06981715581610504
506.50650650650647,0.9239029318206595,-1.3709139925933562,0.09969234976239427,-1.4905783447664123,-0.86418104887799,-0.5423719959604028,0.06978645516022676
529.5295295295296,1.0007586592310216,-1.4409210902695644,0.16689261658453233,-1.3494923586491314,-0.893933372003854,-0.506374880136537,0.06952546497357973
531.5315315315315,1.0143238554408223,-1.4468248554333112,0.1723965897100438,-1.3372493296945387,-0.8940396492537097,-0.5072408130706285,0.06950322516342303
546.5465465465466,1.15718486996481,-1.4857287870557223,0.2048062620480005,-1.247303096784001,-0.8794884976172089,-0.543563470238477,0.06941994784025658
551.5515515515516,1.2181615031094788,-1.4932207793077323,0.2071679362878676,-1.2202638248215905,-0.8703308811072321,-0.5649912822883626,0.0694465410247436
555.5555555555557,1.267978990472391,-1.494561994835244,0.20234413865031176,-1.2018310250389657,-0.8628133439114869,-0.5829586993074608,0.06949365344468529
565.5655655655656,1.3766711150735604,-1.4634238469375855,0.1443368679993368,-1.1829259075477776,-0.8482259906786266,-0.6214070538999743,0.06966688258035904
574.5745745745745,1.4360104089592427,-1.3687656359944222,0.012306529184325248,-1.2187184743943973,-0.844512067514992,-0.6402247230393256,0.06977366497153967
583.5835835835836,1.461937138447269,-1.22584125441276,-0.1678370848322956,-1.2887638115901274,-0.8494367394915645,-0.6443461795381207,0.06980673868835498
601.6016016016016,1.4712710285137316,-1.033965904041399,-0.39715471060037577,-1.3980694152869892,-0.8689498060494198,-0.6281695733975149,0.0698131246929649
615.6156156156156,1.469732064243418,-0.9996736547941562,-0.43022893580541377,-1.4424085773362538,-0.8755137814430595,-0.6105379194838866,0.06981317067267238
616.6166166166166,1.4695779773595454,-0.9990422728576953,-0.4301218934326054,-1.444772966155568,-0.8753506254177088,-0.6095325121127843,0.06981317071864013
618.6186186186187,1.4692638810018253,-0.9982083425865306,-0.42927043153835714,-1.4492179417567235,-0.8747354898219242,-0.6077368023902044,0.06981317072869742
622.6226226226227,1.4686196598247228,-0.9979547458504714,-0.42536337072739594,-1.45691217147135,-0.8723364757378332,-0.6052629732132027,0.06981317062206328
626.6266266266267,1.4679636643835088,-0.9991590357710989,-0.41899562221745434,-1.4627495744409535,-0.8684035497182119,-0.6048734542484112,0.06981317049429497
633.6336336336337,1.466805849579885,-1.003945523005097,-0.4028291987315144,-1.4665195860756859,-0.8581864583392704,-0.6120493454986694,0.06981317032665661
677.6776776776777,1.4597181727578024,-1.3401972105460358,-0.11572395143028832,-1.1426366739626739,-0.7711056987798014,-0.96601742733127,0.0698131700872653
683.6836836836836,1.458792780082872,-1.3600390192303775,-0.07813502456171667,-1.1593645173271776,-0.7633819861447898,-0.9727942941632391,0.06981317008431079
684.6846846846847,1.4586395125651315,-1.359220806446688,-0.07357905186386401,-1.1640530882446376,-0.762244206614452,-0.9720045426132116,0.06981317008394458
695.6956956956958,1.456970875779142,-1.3064920333933567,-0.05434463616201219,-1.234111422702974,-0.752649480635312,-0.9383024946784772,0.06981317008140843
708.7087087087089,1.45503637237669,-1.2076898118923178,-0.07879004607660665,-1.3340634213773723,-0.748887429480372,-0.8665694080679746,0.06981317008030026
734.7347347347347,1.4512659802742407,-1.0718146493080047,-0.17354302592689672,-1.5418579355941795,-0.7660489183081578,-0.7054330127786553,0.06981317007981964
745.7457457457458,1.449701546290806,-1.118827379851652,-0.21997253953256476,-1.6085590719547682,-0.7711521494518228,-0.6562873871769154,0.0698131700753259
751.7517517517518,1.4488542436199574,-1.1622374731871659,-0.24565789573939037,-1.6168051879047607,-0.768386982357078,-0.6474485332490837,0.06981316994287491
752.7527527527528,1.4487133979770892,-1.1688562469331008,-0.2499141958569876,-1.6149258218677016,-0.7674609409256831,-0.647985049297544,0.06981316984434814
