time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
240.24024024024024,0.16750768183307424,-0.8100358151649062,-1.1612518554280586,-0.10231351344184365,-0.6686524149243884,-1.2596700066927364,-0.003413541156622969,0.01352546994877019
272.2722722722723,-0.02412064879949432,-0.7689031416498715,-1.2247464251567868,0.09945444365176045,-0.6883001705880127,-1.2823961147851335,-0.0031071084941906983,0.013952847800745884
346.3463463463464,-0.42641170333471273,-0.721300943478143,-1.272197958722027,0.5410972524449228,-0.7654305552189421,-1.2360930753364732,-0.0023883158948787542,0.014902070211241668
367.36736736736736,-0.5071147481226859,-0.7198833695221238,-1.270703480540436,0.6417734834243605,-0.7732590145533533,-1.224792416507468,-0.0021880260895976015,0.015155118949330283
393.39339339339347,-0.5731102691111881,-0.7209481812835635,-1.2670201541754416,0.7372821919149731,-0.7758615067737633,-1.2142848790706315,-0.0019456959483677573,0.015455348356360974
422.42242242242247,-0.6045253923440502,-0.7219139496522723,-1.2625437246324005,0.800851200724495,-0.7737062990428254,-1.2051384359567616,-0.0016851237288908539,0.015771411204454223
439.43943943943947,-0.6078435907986137,-0.721440805038523,-1.2600169962628787,0.8191027960085533,-0.7712538711310923,-1.2003746017417636,-0.001538071240025904,0.015946902748066837
467.46746746746743,-0.6006839968464317,-0.7187501053378629,-1.2560341590511137,0.8278548276361292,-0.7664059127548629,-1.1929177492219587,-0.0013062872194692357,0.016219672124828513
710.7107107107108,-0.512741200952643,-0.6652774585883376,-1.2215193212988456,0.6877833701323243,-0.7252218861956861,-1.1291366268418839,7.525544243196019e-05,0.017810982657665484
724.7247247247246,-0.5056518467396289,-0.6645930886621432,-1.218232613257637,0.6532795099341674,-0.7258329295964093,-1.1249998221903448,0.00012166181052298544,0.017868225936300986
837.8378378378379,-0.42530505680917013,-0.7406973625186423,-1.1650848088613497,0.21072375205145,-0.7478213458591646,-1.1034740551156752,0.0003872351548902782,0.018233421117317287
849.8498498498498,-0.41396991339569766,-0.7499085494698368,-1.159070060553925,0.15957998854944538,-0.7474051622825229,-1.1033819817478412,0.00040501702276629767,0.018263259821066097
922.922922922923,-0.3309695824113202,-0.7722356568539223,-1.1290626757775832,-0.09229778603707721,-0.7339798635503246,-1.104987547950644,0.000475060666218514,0.01841338358510383
953.9539539539539,-0.2876556289805571,-0.7688460525567099,-1.1192198308095085,-0.15289006805403105,-0.7252371698078383,-1.1053262220830933,0.00048626441795842734,0.01846214685839309
972.9729729729729,-0.25850275642738185,-0.763765324997689,-1.1140867918122064,-0.17210214917163133,-0.7193759644301929,-1.1051029333976308,0.00048803126944037766,0.018487971384342456
987.987987987988,-0.23403173293674845,-0.7579842854480392,-1.1106393708689015,-0.17647111177926056,-0.714501231800191,-1.1045674170196207,0.00048678531946963217,0.01850626247622888
1000.0,-0.21350805543825316,-0.7520577342802409,-1.108359895082618,-0.17259962769928897,-0.7104383077829782,-1.1038268003693683,0.0004841541317290154,0.018519597487118244
