time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
72.07207207207206,-0.10102380609392309,-0.7436731940640418,-0.9285986363494384,-0.025331836944905983,-0.6349441612180994,-0.9416065188954339,0.04218200930525812,0.027136985457904998
137.13713713713716,-1.0666380397868185,-0.5211746310549595,-1.156080934836058,0.9148377461865571,-0.4553791388159128,-1.1920861166396384,0.04998148468538322,0.02741313602061298
157.15715715715717,-1.1109892268282455,-0.4816524917279956,-1.1832817930698996,1.0638190560503615,-0.4703088875674485,-1.2106495617579631,0.05244996811088301,0.02763957105331673
162.1621621621622,-1.1114330965626467,-0.4760869689400552,-1.1848395005070085,1.0820745009917407,-0.4756189289721032,-1.209250547573395,0.053058143311827295,0.027710298781852685
165.16516516516515,-1.1110642904803802,-0.4736187376139061,-1.1848586437179147,1.0895833401549904,-0.478704507514364,-1.2074769412068136,0.0534202478980358,0.0277557126695328
175.17517517517518,-1.1089921189173904,-0.46984633969880313,-1.1808306908330364,1.0986620926048638,-0.487714263504365,-1.1978520929797047,0.05460787567759609,0.027924112963111185
177.17717717717719,-1.1086553649714914,-0.4698383451014233,-1.1794337199446998,1.0980648299917692,-0.4892230825441816,-1.1954665892411902,0.05484113660530958,0.027961063796291236
186.1861861861862,-1.1080115780410609,-0.4722416298770387,-1.1717363436174717,1.0888400658747024,-0.49475569875464553,-1.1840778414297275,0.05586901849075959,0.028141471011066926
247.24724724724723,-1.1235446506661695,-0.504609686921994,-1.1376601460148437,1.0284154818691151,-0.5051751474250756,-1.146830673344513,0.06121403612080631,0.029922357608864136
266.2662662662663,-1.129142318319594,-0.5072426106766564,-1.136334715181844,1.031419770552768,-0.5062015709098528,-1.1462308952040479,0.062040429699394155,0.030532315998498125
290.29029029029033,-1.1357334784211468,-0.5082800518079663,-1.136058380623978,1.038956260956322,-0.5074527178863348,-1.1467266166278067,0.062442647294964224,0.03112083800092064
294.29429429429433,-1.1367811049388215,-0.5083451306791011,-1.1360657193804924,1.040356397827501,-0.5076604250508582,-1.1468530765083682,0.0624461227447895,0.0311891433807446
322.32232232232235,-1.1437273767113576,-0.5085154468280382,-1.1362328382782951,1.0504641620866817,-0.5091136111049287,-1.1478230481692355,0.062074293338809206,0.0313964322223991
355.3553553553554,-1.1510957089661396,-0.5085322471815661,-1.1364995968995526,1.0625430587770484,-0.5108260489264613,-1.1490089285576568,0.06109283487784616,0.03112705804409227
628.6286286286287,-1.1865135620172003,-0.5084839052769318,-1.1389984131664428,1.1609737014743555,-0.5230257092127693,-1.1588424611444708,0.055439617797797,0.025206489417641767
671.6716716716717,-1.188953117754883,-0.5083426214696548,-1.1394067621541644,1.1678246762734055,-0.5219282066153365,-1.1603913460534765,0.05531831423666909,0.024413191628273132
675.6756756756757,-1.1891453466901352,-0.5083117526770694,-1.1394446608526576,1.1677185157784948,-0.5217342589380854,-1.1605354287532983,0.05531771248414386,0.02435927849976211
703.7037037037038,-1.1903314862157564,-0.507924240151751,-1.1397092610347088,1.162070946970572,-0.520333599809058,-1.1615440388080236,0.05536376939018237,0.02416884761045512
728.7287287287288,-1.1911603786415295,-0.5072787956050833,-1.1399441959514187,1.1498204170023705,-0.5197620814423708,-1.1624450664628072,0.0554778837376964,0.0243878535576548
758.7587587587587,-1.1918771377745483,-0.5066872623857849,-1.1402239702832409,1.1291954325198317,-0.5209911595512284,-1.1635338788779015,0.05570236490313439,0.025139245332933696
812.8128128128129,-1.1924263568517872,-0.5134677871185818,-1.1407199469573444,1.0900747254527483,-0.528480672697232,-1.1655901124435326,0.05633034801953476,0.0261573475213187
818.8188188188188,-1.1924296474430267,-0.5151941692407314,-1.1407743454104824,1.0861000835903372,-0.529602245832123,-1.1657529405100726,0.05641657161312792,0.026137169549663258
826.8268268268268,-1.1924162402474408,-0.5177532695818121,-1.140846632272958,1.0809536004051348,-0.5311549160526767,-1.1658319813305325,0.05653630198643345,0.02606361547296754
967.9679679679682,-1.1888401480586095,-0.5713902000477482,-1.1420659127332549,1.01289717398199,-0.5624303073100168,-1.020441679924467,0.05936114250110994,0.020216842125261873
1000.0,-1.1871286480879584,-0.5778657902051219,-1.142325735045597,1.0023281003021716,-0.5695217286487058,-1.054823762485177,0.060129421310312015,0.018501364412924503
