time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
58.05805805805807,1.0851234714148033,-1.088119863904338,-0.7367639848939121,-1.021233610610323,-0.9784765264078995,-0.6486111063676809,-0.006032596841836707,0.020022418926224795
153.15315315315317,0.8238174657419527,-0.9842090154477554,-0.8788136875597261,-0.7650011353629088,-0.8508586054762824,-0.8244155344512941,-0.005109546196421549,0.012608929630389452
311.3113113113113,0.2986559359875965,-0.8147498775531381,-1.1291607230697682,-0.26372814309175974,-0.702893416388281,-1.127060050505726,-0.0037893240215556416,0.01380196865260738
396.3963963963964,-0.03696628643035962,-0.7734812532802613,-1.2059559813182563,0.06051432582775378,-0.7464790050777198,-1.1919759255672484,-0.0033460105501589062,0.01448356888299254
408.4084084084084,-0.08355953238878101,-0.7743794829030191,-1.2084115812613119,0.10665697157283736,-0.7537951560619458,-1.1925152325961144,-0.003310360959386734,0.014579821499068063
422.42242242242247,-0.13648760657948866,-0.7771047175421036,-1.2092436563327666,0.15946712913329575,-0.7613994120019308,-1.1917049908464992,-0.0032788491065058414,0.01469212856570252
458.4584584584585,-0.2620896602549498,-0.7888542081867898,-1.2049597250859128,0.28626565331077664,-0.7763622340522042,-1.1858837631250747,-0.003247620869116253,0.014980927894815138
540.5405405405406,-0.4672512066090176,-0.8133304577633128,-1.18757009073287,0.491053837985737,-0.796042251895272,-1.1707027359948925,-0.003308760014129887,0.015631792137531127
615.6156156156156,-0.5512192448773695,-0.8242322041906915,-1.1751001649897255,0.5523544208723801,-0.8092218017648753,-1.159807905702078,-0.00311493369352699,0.016138602647349627
636.6366366366367,-0.5559309496399526,-0.8263210067737308,-1.172012556044476,0.546236026548094,-0.8127900163405398,-1.156982188486096,-0.003000780562493235,0.016234869657022206
770.7707707707709,-0.30473866516213527,-0.8356999444053209,-1.1539837178955832,0.2601670090947167,-0.8322735674722864,-1.1402763644625875,-0.0021779445723513345,0.016489148319168895
795.7957957957958,-0.2218873417629433,-0.834180390298394,-1.1526798324028176,0.18013091963570843,-0.8294770475118152,-1.1391334708658796,-0.0020474141087546546,0.01654206119021123
796.7967967967969,-0.2185727090450444,-0.8340507483027606,-1.152686483931418,0.17692448779677866,-0.8292417493541899,-1.1391340827831262,-0.002042426665209708,0.01654437892509282
852.852852852853,-0.042226208250588,-0.8252312488699539,-1.1588092454839152,0.0036205757927073225,-0.805306063946005,-1.1438837108946576,-0.001792966549714984,0.016694711116204984
857.8578578578578,-0.027748038822538932,-0.825420447110349,-1.1588879559635075,-0.010916096068275228,-0.8028091706938819,-1.144366291051262,-0.0017736366507708431,0.016709772841150234
892.892892892893,0.0665277332233699,-0.8341246046641858,-1.1516377270466631,-0.10678697389582115,-0.7868095971491107,-1.1459326831772891,-0.0016528613022194505,0.01682077145173178
992.9929929929931,0.25887660190806694,-0.8828031687390174,-1.101504447844596,-0.30721482059613214,-0.7624480582980377,-1.1363375631262267,-0.001483470574433712,0.017177560449001667
993.993993993994,0.26009731137453995,-0.8832305363914128,-1.1010752704605051,-0.30850674504261905,-0.7624560417887125,-1.1361401322804083,-0.001483522414323318,0.017181389296446584
1000.0,0.267049840258942,-0.8856935400131583,-1.0986298818111169,-0.31588325198332967,-0.7626878851353651,-1.1348925398381264,-0.0014847780763283338,0.017204480505279875
