time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
67.06706706706707,1.5176176958258345,-1.1596359262262044,-0.5438367112499282,-1.2656216550523842,-0.9607214348739699,-0.559068440416232,0.01874819085554325,0.011764301431391608
113.11311311311312,1.4990923831451504,-1.1590328865759356,-0.48641023627021673,-1.05352684006575,-0.86504268562517,-0.6015173729372738,0.027783551439044422,0.028614415799508637
125.12512512512512,1.4944017650314505,-1.1586884729730835,-0.4733636628849727,-1.0416774633091064,-0.8744646663482758,-0.6156122908972157,0.03053049189628649,0.03244119645558771
180.1801801801802,1.4749518799965886,-1.1561938671741283,-0.4323771565255372,-1.14964748149334,-0.9362145287303917,-0.6948661518486039,0.042353862373676394,0.0419509717638946
203.20320320320323,1.468792822399827,-1.1547349230405968,-0.4281746362733136,-1.1595599412168922,-0.9392835133864744,-0.7322999541758238,0.04502505840703598,0.03980781059619744
204.2042042042042,1.4685676125524867,-1.1546662859860437,-0.42820461350135264,-1.1595409420873615,-0.9393393348310132,-0.7339277649325027,0.04510124828537346,0.039628274532810086
249.2492492492493,1.4634182516815386,-1.1511555003063811,-0.4484676358551232,-1.147333651524133,-0.9406879090806346,-0.8014270073399737,0.046392104456023694,0.028498894450973176
254.25425425425428,1.4635096135502335,-1.1507168164355808,-0.452810903837668,-1.1455375070858476,-0.9408053477583423,-0.8077619226835958,0.04639604382343498,0.027370874242983047
325.32532532532537,1.4722320832872855,-1.1435617451828384,-0.5299773835166022,-1.1198166840337027,-0.9424740807694623,-0.862742488636972,0.04604954512698095,0.02126476652182383
371.37137137137137,1.4747184895439922,-1.1381327542792938,-0.5641994028761176,-1.1036954194801707,-0.9435952331561086,-0.8715080011633681,0.04578416472429502,0.02204972839331448
392.3923923923924,1.4742875725495164,-1.1354885954677485,-0.5724798370176408,-1.0967932708464552,-0.94414185580368,-0.872110967916454,0.04566364827121315,0.022609458635382242
454.4544544544545,1.470447249992076,-1.1272385967156564,-0.5799299995072716,-1.0813107309811871,-0.946157711367636,-0.8691847060247947,0.04531275208448479,0.024361740403863415
481.4814814814815,1.4683414052621693,-1.1235014181067196,-0.5791839870400736,-1.0792747529606497,-0.9474591004966707,-0.8670964770512188,0.04516850515089981,0.025134216247227007
555.5555555555557,1.4626383844314677,-1.112644000935059,-0.5739411869092201,-1.097435806833544,-0.9540074998195169,-0.8611312334120044,0.04492868193106536,0.027267639229089185
609.6096096096097,1.4603673143470974,-1.1019183282107876,-0.5697920503991848,-1.1192426313209203,-0.9603981796102794,-0.8580884260793283,0.04521321669140543,0.028773930123936423
623.6236236236236,1.4606506332283695,-1.0981414934235323,-0.5688694944208852,-1.1233389623734156,-0.96138496510334,-0.8579126976324438,0.045389040958855376,0.029129068165030116
640.6406406406406,1.4618331080869973,-1.0928840882368192,-0.5678952218653552,-1.1271102789908287,-0.9617923220079116,-0.8582938844306136,0.04565065135539461,0.029526765473107317
694.6946946946947,1.4720754275227683,-1.075894198225436,-0.5655912434370781,-1.1315392782846927,-0.9565484682614144,-0.8650333970430532,0.04660251226137248,0.03052670848346781
719.7197197197198,1.4771839649174547,-1.0732458066467727,-0.5641270730446952,-1.1308214362416011,-0.9514081637461193,-0.8704316146872334,0.04698791462548554,0.03089310673020975
745.7457457457458,1.4791554187654408,-1.0770900679172235,-0.5616365954089746,-1.1289152535738995,-0.9450268599093725,-0.8763104927263342,0.04731573087147101,0.03125039320696302
843.8438438438438,1.4541090252767443,-1.1322789750215771,-0.5441742803553674,-1.094952375620031,-0.9175995852724227,-0.8919571163375583,0.04801940864644442,0.03245653726055634
853.8538538538539,1.4500458298862915,-1.139132409233323,-0.5406298732381715,-1.0893868622676497,-0.9147218178870131,-0.892961277450577,0.048032390184697765,0.03234555616919637
863.8638638638638,1.4458879711806547,-1.1459145686530383,-0.5349800414618948,-1.0873514688912895,-0.9118432885221875,-0.8938887457889185,0.048007799632152806,0.03193089510384314
901.9019019019021,1.4333141908756903,-1.169611022655128,-0.4742427747411652,-1.1250865645143806,-0.9003840197638068,-0.8968336611099205,0.04744284979149749,0.02544857097854032
916.9169169169168,1.4419040885278596,-1.1739518782325205,-0.45307049929442494,-1.153665449206216,-0.8924288940940877,-0.8977194046693336,0.047249141928376155,0.02293076696925552
921.9219219219219,1.4490797763513583,-1.1723439155198336,-0.45090162104184894,-1.1638996665516599,-0.8882280206013131,-0.897781540105288,0.04722099187188568,0.02249743342710482
924.924924924925,1.4542064285635203,-1.1700766520550672,-0.4508499373630662,-1.1701422553263283,-0.885372947480825,-0.8975902042899333,0.04721283929274762,0.022339325256951217
928.9289289289289,1.4614770156036672,-1.1652508224289244,-0.452145000401433,-1.1785528344878646,-0.8814875357614448,-0.8967437286870533,0.04721143801330368,0.02224010100075748
