time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
62.062062062062076,1.2315984833444968,-0.9804007531879488,-0.8442872959793225,-1.004060493899257,-0.756074591502584,-0.7084276586945509,-0.0028199693069446254,-0.004175710135883168
188.1881881881882,1.1150454822956843,-0.8408031898080691,-1.0639143221668836,0.22064887365687263,-0.4519603422283334,-1.0601624002121608,0.0025955351429384015,0.018364498627279287
195.1951951951952,1.110759742873931,-0.8367808538357961,-1.0699360616824507,0.2877451919178675,-0.4368946994869231,-1.0575847610041629,0.002612493567563476,0.018567979326839505
222.22222222222223,1.0989762576997764,-0.8288461891210318,-1.079923188507004,0.5353273328927791,-0.3842750770021961,-1.00738546132634,0.0022110652014872743,0.018997956653930267
232.23223223223223,1.0968654649914544,-0.8284431427999821,-1.078113473038554,0.6196368799412583,-0.36777370406954374,-0.9752669661939272,0.001902730790782656,0.019098668861543464
243.24324324324323,1.0961298436250324,-0.8289492905355016,-1.0731141593077709,0.7052882355936125,-0.35210138369705735,-0.9355705983885368,0.0015054997541048263,0.019198909383646046
286.2862862862863,1.1089051356594744,-0.8327552222939398,-1.0391162615132816,0.9342768514926227,-0.323826021835491,-0.7986053412948246,7.314871927002643e-05,0.01956103466524579
311.3113113113113,1.1243217091684574,-0.8333625543732948,-1.0223577878463468,0.9788545512929581,-0.33430989983969367,-0.7553842168408618,-0.0003186932930131526,0.01976173678663036
325.32532532532537,1.1335805158155556,-0.8331810706566691,-1.016023122346204,0.9831005985057185,-0.34681903631942484,-0.7403950970384302,-0.0003974887590536917,0.019869877156342447
334.33433433433436,1.139336644016083,-0.8329335733022025,-1.0130361597692348,0.9814471671106221,-0.35627755738903666,-0.7330016962509763,-0.00040854946928344166,0.01993718697615121
387.3873873873874,1.1645282007279305,-0.8305476856995254,-1.00662865307761,0.9658517983453436,-0.4072082504822513,-0.7048638350999281,-0.0001416473372352455,0.02027452853127133
395.3953953953954,1.1668815954946599,-0.8301345077840204,-1.00658564763136,0.9664567221230608,-0.41204832446136697,-0.7014343887580765,-7.832041615266469e-05,0.020312135123237447
438.4384384384385,1.1748607664114892,-0.8278742252044565,-1.0076675286308217,0.9822070928728168,-0.4250439686206664,-0.683288205547772,0.0002863965138658276,0.020412427554058175
461.4614614614615,1.1770645791101193,-0.8266561440018304,-1.0086178659623504,0.9952909818400119,-0.42608641764419863,-0.6735174280134673,0.00048585829024388566,0.02037210792696675
585.5855855855856,1.1825103236764276,-0.8199577751948434,-1.0142665699628246,1.065311487064814,-0.4202698740110122,-0.6217742473483686,0.0012611797780259363,0.0191409318515992
595.5955955955957,1.1828281681923831,-0.8194118047181219,-1.0147504562624299,1.0701416256566707,-0.42022579022083784,-0.61786398187379,0.0012484154292058392,0.01903869429155432
678.6786786786787,1.184515460813358,-0.8164066338760032,-1.0201603635094227,1.1054948981852335,-0.4240679510005128,-0.5881817158120621,0.00038707422953203487,0.018555917437244468
681.6816816816818,1.1845160654056934,-0.8164175761551589,-1.0204449891288963,1.1066262704834915,-0.4243399755675973,-0.587217365541318,0.0003509623075360623,0.018549190913366695
721.7217217217219,1.1839832974735625,-0.8178354108154816,-1.025027985620007,1.1207217315181328,-0.42873653196808015,-0.575541227312546,0.00010672934747139356,0.018508683598501705
756.7567567567567,1.1830139043295427,-0.8206785024165862,-1.0298501863087537,1.1300022981871924,-0.433609755059249,-0.5702169843971427,0.0003250272348098017,0.0185547325461863
769.7697697697697,1.1826557592056717,-0.8219384646305821,-1.0316876800992054,1.1310911882620576,-0.4356206251010407,-0.5717133500287902,0.0004947185519601363,0.018614811745951212
838.8388388388389,1.1815129037769823,-0.8298837468475457,-1.039086911219436,1.0216196592234317,-0.4475512806200069,-0.6652620603191286,0.001867780654772054,0.021416410005683048
867.8678678678679,1.181421354622395,-0.839244034631444,-1.032746053134846,0.8675862025303542,-0.45291941601179553,-0.7169253358467825,0.0026086861688802135,0.025805992019438295
887.8878878878878,1.181511073770972,-0.8545152248707811,-1.0162851348143125,0.7383132411744416,-0.456640323174447,-0.7275001273118259,0.0031183048084170418,0.030011969786118503
900.9009009009008,1.1820393394003543,-0.8697477315176333,-0.998800364395216,0.6550481482140965,-0.4590428315028258,-0.7221952127478721,0.0032529484925373536,0.032890865300687945
964.9649649649649,1.278114958471626,-0.944258909194814,-0.9203498451433437,0.40353029543473584,-0.5813144145176229,-0.6127682500034921,0.0008678554553193993,0.04115800234949574
965.9659659659661,1.2792252002405216,-0.9444152929387181,-0.920471643591941,0.4028686386672171,-0.5868304832120527,-0.6105628034071897,0.0008276343214847465,0.041156682688670745
969.96996996997,1.282907771755908,-0.944540558010688,-0.9215845047279181,0.4015136385811784,-0.607646707726533,-0.6017298194468716,0.0006720780228744053,0.04110364080732413
971.971971971972,1.2843055873710632,-0.9443018024725504,-0.9225156137240887,0.40162702242710113,-0.6170963990012321,-0.5973148554076956,0.0005977619809465616,0.04104833466679449
981.9819819819821,1.2869795818161416,-0.9401467561085604,-0.9308024812023498,0.410437188183156,-0.650892062570446,-0.5754489034744049,0.00026811462238549423,0.040483415537876793
988.9889889889889,1.2843967715909603,-0.9344975368260986,-0.9399064797432432,0.42510289364876297,-0.6566043355601476,-0.5605886793217285,9.036546088946776e-05,0.039805752124941626
1000.0,1.271623029883642,-0.9219620817635792,-0.9584799992541329,0.4627316466496668,-0.6243026427619979,-0.5386066653152816,-5.971746408056102e-05,0.03829766602634209
