time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
11.011011011011012,0.8982316807799544,-1.0747329771367329,-0.7604203659712087,-0.9226989159171568,-0.9574460425391488,-0.777856021295417,0.022701735827301096,0.03974409225842833
12.012012012012011,0.8966197026515806,-1.0746608113876204,-0.7604769434083408,-0.9211525087605443,-0.9578764820549549,-0.7778785864495688,0.022791444451299384,0.039667550280865625
216.21621621621625,0.5688931166056821,-1.0444819276140107,-0.9397902440457891,-0.5847107383411891,-1.052766571793266,-0.9411036637355101,0.03984346511464825,0.02565850809671044
223.22322322322324,0.5683533328529954,-1.0441249473275975,-0.9403354098998562,-0.5856661305709808,-1.0543131725799264,-0.9410434352789626,0.04005035561800901,0.025581875536552567
229.22922922922925,0.5690128546680799,-1.0439414728713523,-0.9408008395051395,-0.5875037520343459,-1.0553729821287816,-0.9409375657068787,0.04018479924319071,0.025566424019180228
237.23723723723725,0.5713578646326255,-1.0438654335291104,-0.9414220213277352,-0.5911146871298818,-1.056389363209007,-0.9407563039865098,0.04030490824636716,0.025618421076831963
251.2512512512513,0.5786730740472381,-1.0441386650799376,-0.9425135909498755,-0.5993752416741988,-1.0570749138939195,-0.9404018337635107,0.040372439953156064,0.025899545289643968
252.25225225225228,0.5793121506256539,-1.0441749218392062,-0.9425917609590345,-0.6000102329755788,-1.05707255359141,-0.9403762187188183,0.04037146004837287,0.025928099683614134
307.30730730730727,0.6146300065709711,-1.047645117703492,-0.9468983132182736,-0.6259437165143629,-1.0503808060892967,-0.9390442063696413,0.04005406425217257,0.028266014481413
375.37537537537537,0.6257019550566995,-1.0520354792782478,-0.952120406031007,-0.6310984590641137,-1.0424679639794188,-0.9374607844075972,0.041030036037765526,0.029804357420124248
416.4164164164164,0.6244005409473581,-1.0545010465436195,-0.9550156140139827,-0.630701688037647,-1.040587260673326,-0.9365069379374616,0.042108420757186495,0.02991961663667463
489.48948948948953,0.6203107676244829,-1.0588545446867696,-0.9579571378299773,-0.62956688832513,-1.038632175024732,-0.9348086292404416,0.0441780539478421,0.029792938079594777
626.6266266266267,0.6123024262130462,-1.0668539711204728,-0.9298967525480317,-0.6273881422197399,-1.0351982798219048,-0.9316213923963552,0.0480271714238449,0.02950882914663075
694.6946946946947,0.6082873921180233,-1.0691855305783473,-0.906220257432039,-0.6262827444522394,-1.0332325274185683,-0.9300394086558125,0.04910599227956041,0.030152955410786293
699.6996996996996,0.6079749818005833,-1.069195386621974,-0.904924800241236,-0.62619001288616,-1.0331630190877763,-0.929923088932724,0.049092232710021326,0.03029729869710761
709.7097097097097,0.6073176424358772,-1.0691282637215107,-0.9025524165775833,-0.6259813561041908,-1.0331147319077545,-0.9296904616394046,0.04900683182845449,0.03065146059756801
778.7787787787789,0.5924562928319519,-1.067545728131482,-0.8928821072227547,-0.615668726242705,-1.038088763006051,-0.928192911315728,0.046938096481312246,0.03502645608292185
788.7887887887889,0.5855517261876377,-1.0676457980808098,-0.8922065579883772,-0.6096966048301219,-1.0395756926838169,-0.928135035213356,0.04667506830524672,0.035646251721484674
818.8188188188188,0.5551951754244866,-1.0689604165714912,-0.8908668457534593,-0.5807366821530514,-1.0446233078008027,-0.9304959806420253,0.04634458594935982,0.0369165741858984
841.8418418418418,0.5417036913450649,-1.070855317853373,-0.8903625758660653,-0.5667063465822674,-1.048750204362522,-0.9403289155465193,0.046555816306676635,0.03727082924485896
849.8498498498498,0.5445096424484589,-1.0716493375921474,-0.8902662773290301,-0.5699773963061797,-1.0501924242317415,-0.946311044176717,0.046707958845922,0.03728826779125796
872.8728728728729,0.5788320987810396,-1.0742086237368684,-0.8901654080008937,-0.610755358058331,-1.0542955553879327,-0.9634843995030679,0.04731948964639804,0.0371067655998884
880.8808808808809,0.5985516488060735,-1.0751720792729687,-0.8901812703847198,-0.6346089892685896,-1.0556981792345304,-0.9651055618952323,0.04758106706264546,0.03697952026891175
1000.0,0.9401287525074643,-1.0909849204563855,-0.8921028359813574,-1.0344846387137208,-1.0736354470707177,-0.767534138140352,0.052947939765157735,0.03331877023849653
1000.0,0.9401287525074643,-1.0909849204563855,-0.8921028359813574,-1.0344846387137208,-1.0736354470707177,-0.767534138140352,0.052947939765157735,0.03331877023849653
