time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
18.018018018018015,1.1775376547371184,-1.0731392680519092,-0.6893158035535765,-1.128964945617546,-0.9719286388292344,-0.7109362868903952,-0.0016875334508339268,0.016407336734648455
344.3443443443444,0.2242154054268957,-0.781078725876592,-1.2199543647094049,-0.11751587907500927,-0.7107181969616958,-1.1115121182548937,0.0046889217345491676,0.007819404041205218
365.36536536536534,0.1427396348309603,-0.7636012558067977,-1.2237468404549448,-0.04052824787966999,-0.7030159266407112,-1.1332746604595312,0.005562670493574441,0.007955075131843639
395.3953953953954,0.0254988276643138,-0.7506865107857179,-1.2176230247815718,0.0701916776037182,-0.6988164206583274,-1.1564215678226875,0.006779837026187376,0.008464268105810184
413.4134134134134,-0.043595138737190064,-0.7489692595793683,-1.2105277132799528,0.13595549310955454,-0.7006664832899717,-1.1657528992920148,0.007462794100187489,0.008862675531222195
476.4764764764765,-0.2597093496660098,-0.764186801590311,-1.184987070661886,0.34745538442727497,-0.7300645606635751,-1.1773004695110627,0.009433363317331252,0.0103103193847435
596.5965965965967,-0.4856635391454152,-0.8187107397283797,-1.1529472009257244,0.5401157164323728,-0.7955557514301099,-1.1617682139682683,0.011641321287181868,0.012383253778351625
639.6396396396397,-0.5040615857350738,-0.8391795703461301,-1.1432062099674103,0.5136804987269903,-0.8048680516539332,-1.1532844263001436,0.01214029020961822,0.012903541270580878
713.7137137137138,-0.42387103116758257,-0.8740111001751195,-1.1266074547829747,0.3749410705955044,-0.8093163401537139,-1.1292703801477155,0.01278745481906394,0.013575403550390743
778.7787787787789,-0.23266149845965056,-0.8907191055576585,-1.110943834957652,0.2092298083728341,-0.8070702261445805,-1.0917856849340617,0.013180413784003184,0.013960002421854844
828.8288288288289,-0.06914139063106792,-0.8820236992743379,-1.0970493955596117,0.08008601603279104,-0.7992219220560449,-1.0791902520703267,0.013386787010205934,0.014136939409246697
894.8948948948948,0.10963276931926372,-0.8674053978966008,-1.0867034629719674,-0.07825204045817513,-0.7760170642245747,-1.0954151500669191,0.013542317164682694,0.014219424539331062
943.943943943944,0.20723853063147757,-0.8627720740645601,-1.0829572757801496,-0.18270398468703705,-0.7678769885301348,-1.1165841669710592,0.013575384484766667,0.014169883312830735
952.952952952953,0.2217166480673995,-0.8626582025237581,-1.0822770461644753,-0.20043170235321825,-0.7670946231494785,-1.1205644584181245,0.013573908764577456,0.014150321278693263
989.9899899899901,0.2684243324538715,-0.8657391239202281,-1.0789269168224875,-0.26774451030830304,-0.7656357417239198,-1.1358157716405106,0.013543059954009735,0.01403475188582344
1000.0,0.2770490156017508,-0.8679229493692509,-1.0777360609110178,-0.2842243964762999,-0.7658098853001437,-1.1393598658627997,0.013527811848220304,0.013993584911253411
