time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002,1.7480989050240958,-1.469952390195683,-0.2521195004951165,-1.4644473185378724,-1.226988708169286,-0.5087558606146274,-0.0010471975511965972,0.005410520681182424
3.0030030030030033,1.748099317034135,-1.4686004678235476,-0.2539902862440265,-1.4647140643855523,-1.2256572062275424,-0.510198995719407,-0.0010471975511965972,0.005410520681182423
4.004004004004004,1.7480997324547327,-1.4672485454447348,-0.25586107199296726,-1.4649808105372835,-1.2243257042857991,-0.5116421308241865,-0.0010471975511965972,0.005410520681182423
5.005005005005005,1.7481001514349903,-1.4658966230589792,-0.2577318577419408,-1.4652475570104182,-1.222994202344056,-0.513085265928966,-0.0010471975511965972,0.005410520681182424
6.006006006006007,1.7481005741304343,-1.4645447006660066,-0.25960264349094825,-1.4655143038232696,-1.2216627004023126,-0.5145284010337455,-0.0010471975511965972,0.005410520681182423
7.007007007007008,1.7481010007032896,-1.4631927782655303,-0.2614734292399917,-1.465781050995168,-1.2203311984605691,-0.5159715361385251,-0.0010471975511965972,0.005410520681182423
8.008008008008009,1.7481014313227599,-1.461840855857254,-0.26334421498907273,-1.466047798546512,-1.218999696518826,-0.5174146712433044,-0.0010471975511965972,0.005410520681182422
9.009009009009008,1.7481018661653247,-1.4604889334408673,-0.26521500073819354,-1.4663145464988276,-1.2176681945770824,-0.5188578063480841,-0.0010471975511965972,0.005410520681182423
10.01001001001001,1.748102305415046,-1.4591370110160504,-0.2670857864873557,-1.4665812948748278,-1.2163366926353392,-0.5203009414528637,-0.0010471975511965972,0.005410520681182423
19.019019019019016,1.7481064915423408,-1.4469697087536255,-0.28392285823207386,-1.4689820537475955,-1.2043531751596488,-0.5332891573958793,-0.0010471975511965972,0.005410520681182422
20.02002002002002,1.7481069869012411,-1.445617786223783,-0.2857936439817873,-1.469248807920744,-1.203021673217905,-0.5347322925006589,-0.0010471975511965972,0.005410520681182422
21.021021021021024,1.7481074892938195,-1.4442658636810195,-0.2876644297315724,-1.4695155628664935,-1.201690171276162,-0.5361754276054385,-0.0010471975511965972,0.005410520681182423
22.022022022022025,1.748107999024184,-1.4429139411248244,-0.2895352154814328,-1.4697823186278156,-1.2003586693344184,-0.5376185627102179,-0.0010471975511965972,0.005410520681182422
23.023023023023026,1.74810851640936,-1.4415620185546658,-0.29140600123137217,-1.4700490752500015,-1.1990271673926751,-0.5390616978149975,-0.0010471975511965972,0.005410520681182423
24.024024024024023,1.748109041779834,-1.440210095969993,-0.2932767869813944,-1.470315832780784,-1.1976956654509319,-0.5405048329197769,-0.0010471975511965972,0.005410520681182423
25.025025025025023,1.748109575480101,-1.4388581733702313,-0.29514757273150394,-1.4705825912704629,-1.1963641635091884,-0.5419479680245565,-0.0010471975511965972,0.005410520681182422
26.026026026026027,1.7481101178692535,-1.4375062507547847,-0.2970183584817051,-1.4708493507720393,-1.1950326615674451,-0.543391103129336,-0.0010471975511965972,0.005410520681182422
28.028028028028032,1.7481112302272006,-1.4348024054743316,-0.3007599299824008,-1.4713828730372436,-1.1923696576839584,-0.5462773733388951,-0.0010471975511965972,0.005410520681182424
29.029029029029033,1.7481118009927,-1.433450482808012,-0.30263071573290523,-1.471649635921676,-1.1910381557422147,-0.5477205084436747,-0.0010471975511965972,0.005410520681182422
30.030030030030037,1.7481123820418307,-1.432098560123377,-0.30450150148352134,-1.4719164000599332,-1.1897066538004715,-0.5491636435484542,-0.0010471975511965972,0.005410520681182422
31.031031031031038,1.7481129738162,-1.4307466374197035,-0.3063722872342546,-1.4721831655207687,-1.188375151858728,-0.5506067786532337,-0.0010471975511965972,0.005410520681182423
32.032032032032035,1.7481135767760132,-1.4293947146962396,-0.30824307298511083,-1.4724499323765905,-1.1870436499169847,-0.5520499137580133,-0.0010471975511965972,0.005410520681182422
33.033033033033036,1.7481141914008311,-1.4280427919522043,-0.31011385873609654,-1.4727167007036475,-1.1857121479752413,-0.5534930488627927,-0.0010471975511965972,0.005410520681182423
34.03403403403404,1.748114818190364,-1.426690869186784,-0.31198464448721785,-1.472983470582226,-1.184380646033498,-0.5549361839675723,-0.0010471975511965972,0.005410520681182423
37.03703703703704,1.7481167768641224,-1.4226351007536095,-0.31759700174146716,-1.4737837903949245,-1.1803861402082678,-0.5592655892819108,-0.0010471975511965972,0.005410520681182422
38.03803803803804,1.7481174577421212,-1.421283177893872,-0.3194677874932037,-1.4740505673706408,-1.1790546382665243,-0.5607087243866904,-0.0010471975511965972,0.005410520681182423
39.03903903903904,1.7481181536156107,-1.4199312550081835,-0.3213385732451142,-1.4743173463674557,-1.177723136324781,-0.5621518594914697,-0.0010471975511965972,0.005410520681182423
40.04004004004004,1.7481188651236668,-1.418579332095521,-0.32320935899720704,-1.4745841274945817,-1.1763916343830376,-0.5635949945962495,-0.0010471975511965972,0.005410520681182422
41.04104104104105,1.7481195929320015,-1.4172274091548192,-0.32508014474949154,-1.4748509108669408,-1.1750601324412944,-0.565038129701029,-0.0010471975511965972,0.005410520681182423
42.04204204204205,1.7481203377340409,-1.4158754861849732,-0.32695093050197727,-1.4751176966054536,-1.173728630499551,-0.5664812648058085,-0.0010471975511965972,0.005410520681182423
45.04504504504505,1.7481226814761073,-1.4118197170888476,-0.33256328776074656,-1.4759180693234972,-1.1697341246743207,-0.5708106701201471,-0.0010471975511965972,0.005410520681182422
46.04604604604605,1.7481235017815122,-1.4104677939904695,-0.33443407351414417,-1.47618486586662,-1.1684026227325772,-0.5722538052249265,-0.0010471975511965972,0.005410520681182423
