time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
311.3113113113113,-0.16159629491199062,-0.7876045557408867,-1.1823527393243627,0.16798319416368454,-0.726561224773618,-1.1055550761704525,0.002610179696820691,0.013476435308937312
413.4134134134134,-0.33711158950276726,-0.8075911233166841,-1.2489733194564605,0.4523802497029663,-0.6621579930239715,-1.2219580109505528,0.003714456322767997,0.017347491647378442
466.4664664664665,-0.3591503283843127,-0.7982978329864612,-1.2527908593243466,0.47558411969951553,-0.6537759487996149,-1.2397541117482396,0.004342951026795468,0.01900815834973056
553.5535535535536,-0.4533547187337696,-0.7627605385874889,-1.2550612688677123,0.5173955333347446,-0.6589236866638991,-1.2448479161685353,0.005388021312024062,0.02067720442731988
558.5585585585586,-0.4610251077901757,-0.7604567252096904,-1.2551771774146274,0.5211586592030006,-0.6589401107861604,-1.244830604310246,0.005448113923622217,0.020736368278957407
647.6476476476477,-0.6133879591720839,-0.7187170701956311,-1.2573151888483745,0.6016487119644964,-0.6515593629922393,-1.2376532341188833,0.006498658498026327,0.02128116059367771
678.6786786786787,-0.6597541699862928,-0.7047724859719733,-1.2582552627596064,0.6326293748099026,-0.6498566515404022,-1.228400068571225,0.0068088643002887205,0.021142570816475
710.7107107107108,-0.680828373068458,-0.6929605969682864,-1.2595711421771447,0.6647505954516002,-0.6530441217864704,-1.2124119339153363,0.006982255277501989,0.020518020087316523
715.7157157157158,-0.679785371519803,-0.6916291488213683,-1.259805223657411,0.6696545820932758,-0.6541064093670729,-1.209314381524786,0.006985229472255031,0.020350741712549823
738.7387387387389,-0.6542137587289958,-0.6886693252596128,-1.2607680820727707,0.6905472610258597,-0.6605776942367366,-1.1934687819554717,0.006881826542476904,0.01925573086062487
751.7517517517518,-0.6235356593258051,-0.6900309457196608,-1.2609574642937735,0.699648643794505,-0.664907513056248,-1.1838276860554011,0.006733208036457913,0.0183746881464104
768.7687687687688,-0.5675952214127,-0.6957536065945371,-1.2602282442956176,0.7047891837585643,-0.6705310763434811,-1.1713370569694632,0.006457915178623527,0.016942875033636177
848.848848848849,-0.2589581437757774,-0.749492924691262,-1.2311152371642282,0.4677465937886405,-0.6851233706119608,-1.1396726309191214,0.005284818319815652,0.010212592077227115
861.8618618618619,-0.2229205501539596,-0.7557275492659095,-1.2237383465338099,0.39590117102978095,-0.6857159548388297,-1.1406718387492258,0.005223683380782953,0.010028346850263804
882.882882882883,-0.1753266423433822,-0.7629776584531583,-1.211675230736234,0.28438484482437654,-0.686063165246439,-1.1456792431999436,0.005192379944978577,0.010579885317793448
885.885885885886,-0.16951181799611115,-0.7637505547222557,-1.2099638424791153,0.2694886917772149,-0.6860637152993938,-1.1467028169533207,0.005193697307251546,0.010740435727778507
928.9289289289289,-0.10924139427886488,-0.7687671352010285,-1.1865675445054715,0.09812950289526555,-0.6851746978627281,-1.1679279288116513,0.005333381639717835,0.014699318375853917
971.971971971972,-0.08798652801383347,-0.7636423911264486,-1.1669863961310911,0.030359324850616497,-0.6832979712566513,-1.1965986521185896,0.005653531626493668,0.019623403639366748
973.9739739739741,-0.0880004006565886,-0.7631374149518841,-1.1662242586205662,0.030678764116142853,-0.6831973349041005,-1.197999818552606,0.005672683476390418,0.019823240639071496
1000.0,-0.09817515579607902,-0.7537922677641461,-1.158173233736608,0.07408213198355415,-0.6818198826512295,-1.2160191355317642,0.00596347383091506,0.021933533558782668
