time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
77.07707707707709,1.4819653089523095,-0.8706081572323786,-1.0446394877683631,-1.7303213364931924,-1.0188446051589195,-0.5870825593423352,-0.007328163033902007,0.007333225832525983
78.07807807807808,1.4836643781303556,-0.8707234839483277,-1.0461810030956924,-1.7302982650748262,-1.0168330601571378,-0.5880592976682982,-0.007328127586390312,0.007333271233418263
113.11311311311312,1.5442670040024846,-0.9334267628004994,-1.0902295721688475,-1.5673084823448031,-0.946978104983059,-0.8754143715686139,-0.00732627503585717,0.007335644333153818
135.13513513513516,1.6103918305788762,-1.0150840509940255,-0.8952421535822824,-1.2638071654508145,-0.9076711000653683,-1.0962736196274363,-0.007324119703379181,0.007338406847611593
146.14614614614615,1.6871898298340506,-1.0484156003424543,-0.746672528721812,-1.221388234548107,-0.8953335016618045,-1.058005841387294,-0.007322548226444329,0.007340422596157024
152.15215215215215,1.7341789859816863,-1.0622875544953416,-0.7054442875074671,-1.235344542493136,-0.8936698110821537,-1.0199670581116895,-0.00732149837925679,0.007341770146801499
161.16116116116115,1.7613007892100019,-1.077652797206835,-0.6759457519520862,-1.2852452695008807,-0.9023304923266723,-0.9488421275152589,-0.007319602265160785,0.007344206017280413
172.1721721721722,1.6828292402507863,-1.0894146459706786,-0.6668636361537059,-1.3700320118043072,-0.9370447259745107,-0.8381592179163798,-0.00731661948858596,0.00734804395430442
221.22122122122124,0.8795684645438174,-1.1043105052609328,-0.8205610860526407,-1.8434953774180665,-1.1291741098540335,-0.21929520383052484,-0.007285041191510942,0.00738924395288544
222.22222222222223,0.8626595961051515,-1.1043905000781222,-0.8204970102315657,-1.8542743946655504,-1.130208889721414,-0.2202863964642457,-0.007283842662076701,0.007390829187471325
235.23523523523525,0.689228764345055,-1.104868363156286,-0.8156553620263057,-1.982376175737785,-1.1374650847950885,-0.2577974743706151,-0.007264635343009481,0.007416442553025371
242.24224224224224,0.6647180840079008,-1.104561633022748,-0.8121217737407082,-2.023206419969456,-1.1380768712253169,-0.2854685270315095,-0.007250807038649814,0.0074351161882097025
