time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
11.011011011011012,0.8193446011989042,-1.0140548668021099,-0.8528604859465764,-0.6243602659155615,-0.8363032519604107,-1.0269903428435518,-0.006580507561873743,0.012789402938409992
55.05505505505506,0.7826071904804183,-0.903403819762663,-0.9560595494443462,-0.658043538528588,-0.8127641555864785,-0.9831460625259971,-0.0065256783031063595,0.013672489036279304
73.07307307307308,0.7496750731692392,-0.856118511793414,-0.9992062635274928,-0.6523520139643848,-0.8027111707035045,-0.9673145813364361,-0.00650161340650945,0.013752208422484539
145.14514514514516,0.5354673865819496,-0.701667767944733,-1.133644996896737,-0.5377214418294852,-0.7590621862704675,-0.9315699019174,-0.0063950791942418,0.01268482917947384
162.1621621621622,0.4683494829311984,-0.6914585410703897,-1.1405747001854536,-0.4934365783620767,-0.7477272988229737,-0.9351601652904893,-0.00636739446831269,0.012302236219734109
165.16516516516515,0.45596502710200926,-0.691320873845641,-1.1401862303945576,-0.4850895991084696,-0.745684492336153,-0.9365163332989987,-0.006362404488544309,0.012237158363967143
260.2602602602603,0.04280798897727392,-0.7533447790898157,-1.0303689235052031,-0.17952752674163183,-0.6860777369497689,-1.0576639437003839,-0.0061875573846303725,0.011235187407534744
298.29829829829833,-0.0770572549030611,-0.7580678187288534,-1.0149870904654958,-0.06935818731839995,-0.6778787519498624,-1.0752745923903804,-0.0061081813162200925,0.011329065669330552
310.31031031031034,-0.10454337589116172,-0.758764330998985,-1.0122181785753903,-0.040181788595117285,-0.6775596017721162,-1.073698375096316,-0.006081970314042481,0.01138169109524204
362.3623623623624,-0.17688530146054135,-0.7601010827810275,-1.0035143379332128,0.051324800790041446,-0.6818386090944708,-1.0481895379253632,-0.0059620194567962005,0.01165049468668293
496.4964964964965,-0.22977381912946795,-0.7365976266796762,-0.988875752091486,0.13136093055384634,-0.6939176219235761,-0.9744138852131232,-0.005606351483475296,0.01236147782557319
511.5115115115116,-0.228421031321356,-0.7300708868819205,-0.9868448394486705,0.1337922630454708,-0.6940885771461798,-0.9705596811761418,-0.00556257944454908,0.012438230561588808
546.5465465465466,-0.21478401846753703,-0.7146290136049608,-0.9797865378411698,0.13600173444565947,-0.6931657964655147,-0.96592348290174,-0.005457537572285276,0.012614481669693716
586.5865865865867,-0.1823155078123359,-0.7036757554957153,-0.9656872715222216,0.13296338835714383,-0.691768164218433,-0.9627021380930949,-0.005332363054444613,0.012810565895487397
601.6016016016016,-0.1673991082437379,-0.7028178627472397,-0.9585359457974377,0.13020126390205702,-0.6922356489134532,-0.9599838333509486,-0.005283782845053197,0.012882489724580023
775.7757757757759,-0.031265713508516195,-0.7753592587955114,-0.8857679026380182,-0.18882090543176633,-0.772520461879552,-0.8327306132024166,-0.004712355128652772,0.013535186672177499
824.8248248248248,0.11470316669158712,-0.8032291620621165,-0.8832578163907574,-0.37673466989639537,-0.8047092961527158,-0.7832838380026472,-0.004904747302230584,0.0136747566182202
857.8578578578578,0.24063724842932108,-0.8141032800293881,-0.8841273894280277,-0.4851798219284855,-0.8283211862814372,-0.7450185579475589,-0.0052190213641171105,0.013826752294651724
899.8998998999,0.4126590958377156,-0.786082617143257,-0.8869541157812046,-0.6023148188156848,-0.8508297584536562,-0.6898691677611368,-0.005611253314768741,0.014043886106437448
906.906906906907,0.44184447466948207,-0.7810513912761309,-0.8875524090003217,-0.6200562444292055,-0.8496085355850684,-0.6886894847588811,-0.005651815496392787,0.014076956626750087
924.924924924925,0.5171477427510016,-0.7759821368395519,-0.8892121392887671,-0.6638122544800928,-0.8406749512375001,-0.7009289524293575,-0.005701305166391101,0.014154739771071992
926.9269269269267,0.5255284070339994,-0.7761191926402867,-0.8894060609152875,-0.6685214070840176,-0.8393764635166772,-0.7032596715104819,-0.005701402375323292,0.014162732278389371
1000.0,0.830926764231203,-0.8351369949152221,-0.8973556890428154,-0.8228915740077765,-0.8005875514621763,-0.7866921984254945,-0.004995728262939692,0.014395746295734774
1000.0,0.830926764231203,-0.8351369949152221,-0.8973556890428154,-0.8228915740077765,-0.8005875514621763,-0.7866921984254945,-0.004995728262939692,0.014395746295734774
