time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
115.11511511511512,-0.9285607567997173,-0.6494808949831857,-1.254431567169626,0.8200997418152077,-0.6436222797930716,-1.0806996827303268,0.0005236115686239183,0.02309437667738441
122.12212212212212,-0.937258840875936,-0.6470070744806865,-1.252205427143014,0.8348708439495217,-0.6444347390316139,-1.0835747420815844,0.0009193478514555584,0.02324162733468343
124.12412412412412,-0.9353497656947312,-0.6463002686228297,-1.2508273798674217,0.8350283086685043,-0.6446667140203809,-1.0843986132492631,0.0010350855595787649,0.02324884527507441
125.12512512512512,-0.9337850437230896,-0.6459468656939014,-1.2499901250152283,0.8343465537161516,-0.6447826572763129,-1.0848110704934584,0.0010932935141078968,0.02324614072231007
155.15515515515517,-0.8382515606460628,-0.6353447778260471,-1.1535327393065076,0.5861130009336856,-0.6481034097499925,-1.0951809969312916,0.002615229402904944,0.021630886615338477
168.1681681681682,-0.8211493747213997,-0.6307505397499769,-1.0742908937580546,0.4515376272154237,-0.6487421450186867,-1.0650460090008496,0.002794922667544003,0.020929625830893476
185.1851851851852,-0.8166225046722696,-0.6247426899581946,-1.000422214300147,0.3684336038551861,-0.643248294489429,-0.7906693878235026,0.0025451376675833127,0.020598072379595506
190.1901901901902,-0.8169362083708531,-0.6229756753135549,-0.9905950687591965,0.36071045513554073,-0.6376472661248713,-0.712736123291838,0.002417997358921477,0.020588292712417296
197.1971971971972,-0.8178808393260227,-0.6205018548110641,-0.9848177023772408,0.358031109432057,-0.6236542193429332,-0.6794958372079969,0.0022254383017522306,0.020613337142824754
200.2002002002002,-0.81839520199459,-0.6194416460242852,-0.9846793112928841,0.3590567848018096,-0.6148230353681575,-0.6892398443703549,0.0021405360236646533,0.020634054865348705
237.23723723723725,-0.8261590413809948,-0.6063657376550211,-1.0370022034303872,0.41624425025025086,-0.48213464578510307,-1.1585313422601475,0.0011157059616417658,0.02107955576428845
247.24724724724723,-0.8283420859004864,-0.6028317083674689,-1.0575097494544952,0.43643365849084753,-0.4965639760623032,-1.2016618384686557,0.0008504406805833382,0.02121837667261153
308.3083083083083,-0.841666478373386,-0.5812741302031327,-1.202224230973611,0.6045269644456032,-0.7023815257161229,-1.0787100956721192,-0.0007272372458799018,0.022074277346109037
321.32132132132136,-0.8445055581370835,-0.5766798930924706,-1.2145410907575989,0.7122046263354028,-0.6545977275737731,-1.0572251143158236,-0.0009174390324873322,0.022239492433595517
322.32232232232235,-0.8447239270077288,-0.5763264902995665,-1.2143670239043565,0.722140716034945,-0.6483955464337233,-1.055572961394199,-0.0009146241913481164,0.022249082568821816
329.32932932932937,-0.8462523920790358,-0.5738526713833411,-1.209691126091319,0.7902710646674742,-0.6040336417213732,-1.0440090679939515,-0.0007616800545438624,0.022276069220030444
