time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
13.013013013013012,1.6182408535397668,-1.1621302224550427,-0.5321672464380884,-1.103451392638221,-0.8170239380337747,-0.906980040834488,0.013403890366724248,0.02131009736034233
93.0930930930931,1.6725527202580537,-1.1878162100130356,-0.5595839553831642,-0.42923196910457034,-0.7937694825680753,-0.951913209477648,0.012877088390180681,-0.01874647553381061
181.1811811811812,1.739554371565031,-1.2179108565701764,-0.5749358695803085,0.4027970830859532,-0.7681623925477382,-1.0013402138634775,0.012416653588553912,-0.0039031014780238887
231.23123123123125,1.7801957556335775,-1.232593331311368,-0.5654729939304464,0.7088622590654856,-0.7533123799467989,-1.0294376952050994,0.012310571538045384,-0.00223035790925696
232.23223223223223,1.7808103744810737,-1.232813113574516,-0.5650703408370334,0.708442169409804,-0.7530055813400219,-1.0300002663772811,0.012310589776878832,-0.0022013347574564275
257.25725725725727,1.7887740659004885,-1.2367183476691854,-0.5520352499882346,0.6112122724787371,-0.7450399256347081,-1.0440882693431304,0.012350491165161449,-0.0015347735603700775
272.2722722722723,1.7843398340458099,-1.2373341803102305,-0.5417211342705005,0.5009455536020189,-0.7398497819038273,-1.052576228430231,0.012419255357687335,-0.00119103561050762
354.3543543543544,1.665633582446356,-1.2199451783635948,-0.48894690397275625,-0.16844013613457226,-0.7119466105749298,-1.092703693355995,0.013918264458577445,-7.416862347662439e-05
359.3593593593594,1.656778295533175,-1.218251207221532,-0.48793685928725766,-0.2106696218789701,-0.7123398774518164,-1.0929728300664827,0.014107314318714308,-4.634353811805512e-05
372.3723723723724,1.6338332839562415,-1.2137542283070193,-0.4869855986047946,-0.3252001953293259,-0.7164795440418887,-1.0896404406857878,0.014677222883098006,5.97420839479752e-06
391.3913913913914,1.6005625270366717,-1.207053797249119,-0.48958691229932233,-0.5108087143588599,-0.7312413606612063,-1.0696177709042696,0.01574474491677658,3.268395263393922e-05
495.4954954954956,1.4693694854413808,-1.1709682772313263,-0.5456284011992988,-1.468398728233828,-0.8941940335025107,-0.7155226024462421,0.02824658061379791,-0.0006583520228215676
496.4964964964965,1.4694016401371737,-1.1706449510270605,-0.5462732347844921,-1.468194454500117,-0.8958949298319333,-0.7121585573198824,0.028417226681765884,-0.0006702082738045884
551.5515515515516,1.5245051592787204,-1.15511553791362,-0.5815000856247036,-1.2813784590698598,-0.9646144856325034,-0.5812086387216732,0.03766815602543001,-0.0014167892632978374
553.5535535535536,1.5278493602662275,-1.1546706175182533,-0.5827806349672561,-1.270945248528548,-0.9641927145654425,-0.5812287202051786,0.0379661118148665,-0.0014467916500470307
613.6136136136137,1.636425709191624,-1.1478344117813615,-0.6238448750862345,-0.8492998748147887,-0.7814828552654877,-0.9628479043471597,0.04416671016651631,-0.002407571213832648
660.6606606606607,1.7300680998338926,-1.1517807974564627,-0.6632872345541115,-0.27337940814965067,-0.6138540423682638,-1.2506638148756863,0.04535554028840015,-0.0032195994613187433
690.6906906906908,1.7919937564152486,-1.1559119049032942,-0.6885684899962067,0.0903404917022582,-0.5716122811504196,-1.3068198014498118,0.044995135671295275,-0.003760037433553276
691.6916916916916,1.7938677791623756,-1.156035661772585,-0.6893230534038152,0.1001279741354734,-0.5716444017103379,-1.306578179397814,0.04497345496548556,-0.0037783567339291736
752.7527527527528,1.8490650311442167,-1.1600890705231717,-0.7136341352638427,0.43169471371834384,-0.7018557829055624,-1.089995273140902,0.043063287143876125,-0.004937296193976381
755.7557557557558,1.84889068602265,-1.1602269881791367,-0.7136565335907004,0.439944256137314,-0.7078422349659641,-1.0817224179443463,0.04295564165473184,-0.0049965547142592675
791.7917917917919,1.837120845811012,-1.1648877326110976,-0.7075075513532586,0.524291072556246,-0.746145182356127,-1.0462065869545485,0.04169550036748182,-0.005725185115600693
847.8478478478478,1.8185749424378224,-1.1870901399279317,-0.6842792417755762,0.6299609736727921,-0.7550016139304758,-1.067099519010306,0.04013021507205385,-0.00688564477038409
863.8638638638638,1.8114984824789944,-1.192426821513134,-0.6763431615599764,0.5925629874988766,-0.7556164127949264,-1.0748988757485982,0.0398247193522872,-0.007047054278413593
887.8878878878878,1.783357335097864,-1.1954250141811646,-0.6638985352768704,0.37716831671255147,-0.7563597561790195,-1.0869914768529012,0.039583550954794544,-0.005667723686844749
897.8978978978979,1.7656346314729374,-1.1947316828522985,-0.658012148185313,0.24197935241041868,-0.756497782402785,-1.0927586961104199,0.03971753563789959,-0.003755663249209895
945.9459459459459,1.6630472968237868,-1.1778990715093032,-0.5903970822047977,-0.47311587055894455,-0.7002872911403184,-1.132304081720473,0.04962952020565733,0.006017042476219667
954.954954954955,1.6430519339539011,-1.172731962873886,-0.5748520096702677,-0.6000782214412207,-0.676711480929621,-1.1333815465423482,0.05200216933420059,0.005490225330237688
981.9819819819821,1.5831985604340024,-1.154274680426903,-0.5371217672371783,-0.9587980429493245,-0.6323102125636217,-1.1270294425494856,0.05513769899807504,0.0004285981522930652
990.9909909909912,1.5633165136184235,-1.1472570937316595,-0.5283763516110053,-1.0702006690359884,-0.6291059014651488,-1.124431819228725,0.054643076506604715,-0.00195455004920735
1000.0,1.5434676841074355,-1.1398820030374484,-0.5228456296049095,-1.1765762219274856,-0.6346930664477625,-1.1226936080396657,0.05323895574898711,-0.004400766170301002
