time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
22.022022022022025,1.2434029596894307,-1.1711328242679928,-0.6508552252514854,-1.286469330597232,-1.0097754772741223,-0.5906819441477736,-0.006051605840701112,0.017282752165458933
140.14014014014015,0.9304547507847609,-1.0468792435599548,-0.8182879656181203,-0.8840889841217878,-0.9490425469382036,-0.7386086736862606,-0.00657874771168188,0.017596714434848892
358.3583583583584,0.20439224365282244,-0.8822051071573452,-1.081709228253206,-0.001982082452791425,-0.8495859594231077,-1.0392389602984224,-0.0017764247413795476,0.018564928026763735
394.39439439439445,0.07019955458380885,-0.8890006679004899,-1.0895861477361573,0.10023726056670831,-0.8424315051084018,-1.0780426675507953,0.0002817830915823336,0.0186458488510524
416.4164164164164,-0.003091930712585511,-0.8974965736642275,-1.087246272680133,0.14151122968804147,-0.8412069134819643,-1.0949198017347443,0.0015956547951677695,0.018673757696082652
497.49749749749753,-0.17752747017536463,-0.924733665499992,-1.0739970588823788,0.20287600606272127,-0.8549809923080369,-1.1215832507959667,0.005233579232690196,0.018706993174929
535.5355355355356,-0.2136955421270849,-0.927614315918972,-1.0779183847414426,0.2124265083031662,-0.8637994669765998,-1.1260204898160653,0.005703115296509536,0.018769378059174745
539.5395395395395,-0.2164466417280728,-0.9275692782684528,-1.0787132049728971,0.21327707023359513,-0.864539859636304,-1.1264386472378731,0.005704414758222847,0.0187798935290896
595.5955955955957,-0.24319056739117653,-0.9215643077898928,-1.0948168631761748,0.22458678161547752,-0.869448828107164,-1.1324712984761927,0.004992533602035653,0.018994159518334337
700.7007007007007,-0.2728732053401047,-0.8823143607265592,-1.1240783130252645,0.2464605128165697,-0.8564883166473862,-1.1439486687486247,0.0020661057351753446,0.01946357877317765
712.7127127127128,-0.27605816354212565,-0.8756597659654495,-1.1229848174423895,0.24905120507600975,-0.854000018008736,-1.1442522405520918,0.0017277111816115715,0.01950607692013744
778.7787787787789,-0.2980469009192108,-0.8542797462932553,-1.0810938965492107,0.2671762249793807,-0.8424875795823997,-1.1205253546348055,8.793990742322905e-05,0.019676068950258863
785.7857857857857,-0.3009002215451274,-0.8546130435905498,-1.0745235492510574,0.2700202989046675,-0.8423501899100841,-1.1142445782540829,-5.858087482125974e-05,0.019687308918941764
808.8088088088087,-0.3063708343225504,-0.8590927694350639,-1.0539153713687317,0.27912368287977807,-0.8452713577592135,-1.0902683583801258,-0.0004968322993643992,0.019714282196379985
818.8188188188188,-0.30357866047371707,-0.8623872110989187,-1.045932673956366,0.280623240748872,-0.8481303855383842,-1.0794825062794386,-0.0006657261141536042,0.019721032496200327
835.8358358358358,-0.2838916451826229,-0.8693694487689525,-1.034122471246316,0.2721101852818833,-0.853971484375658,-1.0627028769680016,-0.0009210860197531212,0.01972512522431693
869.86986986987,-0.1677422456881922,-0.8867035769260837,-1.016839620152528,0.17575000817067973,-0.860262556409083,-1.03959694688364,-0.0013045213896835594,0.019702547461654275
921.9219219219219,0.11375761163117198,-0.9169613807951966,-1.0018311507274704,-0.12855570660894153,-0.8458266774542995,-1.029062700916389,-0.0015306466900996758,0.01957007171173164
977.977977977978,0.28223114147551664,-0.9505848391587455,-0.9938004028585442,-0.33107171466479457,-0.8153973300109174,-1.038015249677795,-0.0012251515425041098,0.019236516364608897
978.9789789789791,0.28202342013574494,-0.951182364150678,-0.9937054583980579,-0.3310239981234836,-0.8148021543146208,-1.038330051555673,-0.0012140770980511655,0.019228116720227416
1000.0,0.23962120029599576,-0.9636632734151571,-0.9920450272173075,-0.28635921939890174,-0.8021069071639199,-1.046383865871456,-0.000933607398646371,0.01902648756296604
