time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
173.17317317317318,1.0869304514298692,-0.9610635690913369,-0.8183815929313308,-1.5460943160235527,-1.0608295421689728,-0.5529214517965242,0.013824265076035604,-0.00914634955317964
179.1791791791792,1.0841403411302266,-0.9609657001641605,-0.8177723029958429,-1.5438403393510776,-1.062506480499095,-0.551653436648495,0.014230111712798416,-0.009239673363188693
219.21921921921924,1.0684361751350315,-0.970606745165484,-0.7941568785339008,-1.531672534293643,-1.0767447314760075,-0.5402660248995098,0.016103419451941086,-0.009538235218689635
240.24024024024024,1.0632060340187124,-0.9823101342690552,-0.7775328874347405,-1.5283031383280872,-1.085958355367897,-0.5318815813623632,0.01635614223002797,-0.009435689797623518
259.2592592592593,1.0610583727400327,-0.9945926694565096,-0.7665198394819748,-1.527452316398872,-1.094379460170969,-0.5229397486953109,0.016148987321233106,-0.009201155341973155
265.26526526526527,1.0609675875251952,-0.9983918765679392,-0.7640517415506649,-1.5275819794099519,-1.0968917792194595,-0.5199194990688947,0.016016177504930472,-0.009107528040429799
320.3203203203203,1.0729266541981957,-1.0205661662077763,-0.7564235200265114,-1.533115363260161,-1.1126784711902653,-0.49314164866209576,0.014529814105830844,-0.008463890086784437
323.32332332332334,1.074065382514326,-1.0210168648190083,-0.75642142080727,-1.5334545564286244,-1.113153379611148,-0.4919449017398528,0.014477861527947274,-0.008468427138690556
348.3483483483484,1.0839264222909537,-1.0225281865837932,-0.7568958332756198,-1.5359083330951566,-1.1160632324673418,-0.4835925399135044,0.014251091337300608,-0.008748301612409111
353.3533533533534,1.0858393158840562,-1.022453244733461,-0.7570531621982853,-1.5363139550540428,-1.1164739095382263,-0.4822570094707396,0.014247208282371747,-0.008855053263425566
661.6616616616617,1.108624463588985,-0.9843699780255827,-0.7692915145360757,-1.5483868347937129,-1.1270514405535563,-0.451939258916158,0.019743358495316363,-0.023653521048734465
671.6716716716717,1.108613396970678,-0.9832454217035331,-0.7696648740307561,-1.5488617460702607,-1.127089501697458,-0.4510825594919349,0.01992754584689878,-0.024176069182525285
715.7157157157158,1.1079735307297676,-0.9805649581428771,-0.7706557731167283,-1.5520696363540731,-1.125650234334041,-0.4468029397040328,0.02060647113645936,-0.02651904131292327
716.7167167167167,1.1079370268976343,-0.9805724136283694,-0.7706550108977281,-1.5521750366923963,-1.1255789325786667,-0.4466936733391119,0.020618123902582768,-0.026573001401310775
799.7997997997999,1.1009745041235492,-0.9945444388923118,-0.7642070691848543,-1.56620978841134,-1.1178549163549796,-0.43837585153657727,0.02096367476354988,-0.030561234181898517
822.8228228228229,1.1038055411376329,-1.0005510525340209,-0.7610364315771214,-1.570213931261272,-1.117361224208094,-0.43756642530718426,0.02101521091674924,-0.03132532069085149
839.83983983984,1.109513808610104,-1.004734672448335,-0.7587291277179885,-1.5727670112766956,-1.1176777394997424,-0.437424875853042,0.021086229281103003,-0.03181792457908123
997.997997997998,1.200371502747685,-1.0260033350429347,-0.7440760285401399,-1.5855072535897212,-1.1320163310001108,-0.4405596984792664,0.022810415209076226,-0.0362502430240713
1000.0,1.20100437979596,-1.0259902919893142,-0.7440096762570496,-1.5855710236823628,-1.132239837658168,-0.4405655946722394,0.022843483393109088,-0.036320592589328654
