time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
4.004004004004004,1.2592454019764567,-1.1317630570425028,-0.7349632724818913,-1.620646798414433,-1.0688057435260563,-0.45523578803087394,0.024650938651750692,0.027098859775019496
110.11011011011011,-0.015310624903155797,-0.8113316358245303,-1.011858546702478,-1.6035194971374642,-1.1540416754301055,-0.5611789937071855,0.038250088141217775,-0.024385075887944144
116.11611611611612,-0.09422246598707906,-0.8100695381358474,-1.0095550059933287,-1.603222504004841,-1.1578110571902152,-0.5671969176942241,0.03928990074098603,-0.027209901072197045
127.12712712712712,-0.2392020695040396,-0.8164404002106288,-0.995896492065444,-1.603022611131841,-1.1623519361435695,-0.5781978138728657,0.04116256495487093,-0.03231509857779647
137.13713713713716,-0.3675149780895493,-0.8279451392540093,-0.9740178909259807,-1.6032890737516223,-1.1634988785912583,-0.5881282460524715,0.042779875930660655,-0.03684495723333814
179.1791791791792,-0.6735101879736061,-0.8593162791589245,-0.8673520271448798,-1.6106221671630072,-1.1448413102838904,-0.6273272394035333,0.04744887128728986,-0.05352799776977742
220.22022022022023,-0.4618816201916338,-0.8632045488794228,-0.8428039864683069,-1.628212015507058,-1.1209130153618319,-0.651734919014667,0.04849074295074311,-0.06092492308007237
230.23023023023023,-0.38986097359799365,-0.8641027609187782,-0.8435107983274037,-1.633085335122102,-1.11605160927164,-0.6529083222006178,0.048571812434392736,-0.06027052279465187
280.2802802802803,-0.04938371635398135,-0.8751760782923375,-0.8509781934328563,-1.6463944350919413,-1.0973250396046648,-0.6083726347505364,0.049241401688378365,-0.03982846569111636
320.3203203203203,0.23973099330644285,-0.8976339146678257,-0.8534213691652516,-1.6384600742005595,-1.0918582217770252,-0.5115726778676286,0.05016347219713009,-0.01627561522208785
324.3243243243244,0.2714523835634075,-0.9007652467864067,-0.8534336496391901,-1.6370359198411544,-1.0919549813632052,-0.5003261931598342,0.05027138365828037,-0.014340224034832637
412.4124124124124,1.0538967937950798,-0.9876845654275629,-0.8494420136463718,-1.5976835577430155,-1.122968123257225,-0.3099936696707733,0.053356202470513786,0.006093780724377817
435.43543543543547,1.1632218990106766,-1.001825700084715,-0.8506714768818128,-1.5889175975671093,-1.13520142267167,-0.3000885408592334,0.05440588307261233,0.008272318428002794
454.4544544544545,1.1871976035643224,-1.0076280989790123,-0.8538350333378086,-1.584507216352552,-1.1440475512204105,-0.30785647913554426,0.055353129011327905,0.009835473391924272
465.4654654654655,1.1792203057783324,-1.0086660390441,-0.856683758921312,-1.583859448450566,-1.1482494633797495,-0.3185048398412983,0.05593210594503775,0.01054264702538977
468.4684684684685,1.174905316271962,-1.0086725146278583,-0.8575921111461795,-1.5839864781168407,-1.149252427316113,-0.3221100168783438,0.05609344995254396,0.010694569622473012
