time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
9.009009009009008,1.328785097576945,-1.1059906076021864,-0.6402645984938198,-1.4792063830977196,-1.0386452190054043,-0.533365803348461,0.008805042532600945,0.013218909618341244
37.03703703703704,1.1734351085653312,-1.0494632720298487,-0.5386084411442804,-1.355886801069309,-1.0040267599995463,-0.46185563382459327,0.013523691766107671,0.02168419531029099
61.06106106106106,1.039171578889262,-1.0003245750133871,-0.5075502801551963,-1.2348963609054595,-0.9461095254266115,-0.5385996406873137,0.018590821959462225,0.03233999701195093
139.13913913913916,0.5901103327282812,-0.8335159156672484,-0.8782076906340256,-0.9887815165187068,-0.8214693383564791,-0.9253626302990852,0.036133456816316425,0.07160917108840195
174.1741741741742,0.3769824436075094,-0.7530222679897706,-0.9131473439223023,-1.0484791658767352,-0.8168711058091578,-0.9226728813781258,0.04114210866614174,0.08133600563142161
186.1861861861862,0.30116339109453605,-0.7245385954214876,-0.9116275722844163,-1.0837475481518557,-0.814780920216754,-0.921557775474237,0.0419291726321246,0.08194289346637633
206.2062062062062,0.17075540268916206,-0.6767032120590284,-0.9067414843654755,-1.138134470555369,-0.8111701917486868,-0.9196977613544398,0.04232253770335909,0.07982796557084923
249.2492492492493,-0.13114451914960784,-0.5827327856317515,-0.8938756529425513,-1.192136268362174,-0.8033421528847399,-0.9157039932287171,0.04198576370979772,0.06861081620314545
261.26126126126127,-0.22125029320062287,-0.5626236695271878,-0.8898687074347958,-1.1937657626195226,-0.8011569139841622,-0.9145923653371523,0.04204460125381873,0.06544148736413707
327.32732732732734,-0.7337454239734361,-0.521581051655901,-0.862478429875317,-1.1667403653666804,-0.789143143698017,-0.9085612393536776,0.04350066254820795,0.05188323929889337
455.4554554554554,-1.181473726781111,-0.5355366691514492,-0.7592737288852865,-1.0898021246715257,-0.7665492607113552,-0.9005986598069773,0.047186326633199965,0.030364978818828065
552.5525525525526,-1.2007816570669991,-0.5431961871798598,-0.6603484685998762,-1.0459982190521067,-0.7572201190389528,-0.9138976509927113,0.04961705195769905,0.01857840518814844
573.5735735735736,-1.2029975353219893,-0.5443187029063423,-0.6477608021315648,-1.0423793480614856,-0.7578346007660619,-0.9202157063663312,0.049953770481284986,0.018085025673884637
582.5825825825825,-1.2039815366601023,-0.544658797153834,-0.6438205121920177,-1.0420318391720715,-0.7584147241994573,-0.9230744217042451,0.05006305226132636,0.01819916384476832
604.6046046046047,-1.206480902920622,-0.5450008710460633,-0.6378306732024668,-1.0450855292001668,-0.7604489687198219,-0.9300210907808579,0.05023807481812192,0.0192450073913075
622.6226226226227,-1.2086227769479383,-0.5446559366818574,-0.6365339514770015,-1.0524948596646335,-0.7625038682865456,-0.9352913169401673,0.05029588630358164,0.02074611907791707
639.6396396396397,-1.2107393950474243,-0.5437753385631966,-0.6379349036064041,-1.063969809479374,-0.7645073411507941,-0.9396731102458813,0.05030595107418383,0.0224790203262486
652.6526526526527,-1.2124532791176776,-0.5427716607747164,-0.6404966177650168,-1.0755359130857312,-0.7659602678651859,-0.9425615812608488,0.0503045328950058,0.02388481730071422
771.7717717717718,-1.2623464251881995,-0.5307921829987334,-0.6986148032006003,-1.18704346184743,-0.7717352498435219,-0.9532527492089624,0.05146002704569099,0.032556492325673245
799.7997997997999,-1.2751937469814618,-0.5287832365657278,-0.716183070718712,-1.1957909626033063,-0.7715375535891648,-0.953925102735928,0.052059899382813496,0.033237583361071535
811.8118118118118,-1.271410290164404,-0.5280853396179268,-0.7232509257654615,-1.1977771377664852,-0.7713557330313373,-0.9547679426982589,0.05234137061069909,0.033323582132742016
828.8288288288289,-1.2537460177579212,-0.5275959330549954,-0.731031987285932,-1.1992138504500416,-0.7710230390320358,-0.9575752118531063,0.052769094628972175,0.03297069840978519
840.840840840841,-1.2334492112484217,-0.5282614586008892,-0.733035374025013,-1.1994419881273313,-0.7707537883327338,-0.9612948600299266,0.05310194822147148,0.03208044999853327
841.8418418418418,-1.2315154707997853,-0.5283908253860196,-0.7330048228896849,-1.1994360721687252,-0.7707310869386114,-0.961676551396454,0.053131287237740736,0.03197133815864679
864.864864864865,-1.1798295844390414,-0.5382270136830597,-0.721841483296685,-1.1984278041267726,-0.7703831278384595,-0.9722182721302071,0.05388012776170716,0.027649805138988036
893.893893893894,-1.105585315709916,-0.5844230177428618,-0.6944102422114484,-1.195355547170596,-0.773286123376689,-0.979823272025335,0.05451149582685915,0.020613189870278457
894.8948948948948,-1.1030085465791235,-0.5865608165198888,-0.6937462350569823,-1.195223020192336,-0.7735488277634108,-0.97981996205616,0.054507684520138495,0.02045984898018136
911.911911911912,-1.0600083547316612,-0.6190049475828079,-0.6881419551285477,-1.1927602799440495,-0.7797928875674462,-0.9772221033547709,0.05410715587913603,0.019334911200131723
912.9129129129129,-1.057543377124112,-0.6204352511184748,-0.688144560414633,-1.1926042466815716,-0.7802222990969674,-0.9769396704241768,0.05406645931784722,0.01935188665468701
930.930930930931,-1.014904528550321,-0.6325484931307236,-0.6935295001984736,-1.1896194073888355,-0.7869992081111955,-0.970137983887124,0.053147152966293534,0.020873863154633306
953.9539539539539,-0.9664713331268174,-0.6153315677444303,-0.7113445104870861,-1.1854084215072218,-0.7899773301565061,-0.958574739352675,0.051804722839052096,0.02494284459373717
1000.0,-0.8979910956456518,-0.5369884747194087,-0.7711367615307351,-1.1760737649352544,-0.7820615496765075,-0.933740417036852,0.0498749945420606,0.034986667511190034
