time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
26.026026026026027,1.2798642016241115,-0.9034996311303645,-0.6854801726566565,-1.327692257126576,-0.8825568869807146,-0.6905368500790297,0.0006830828078943424,0.00991985111952003
154.15415415415416,0.4694812254647323,-0.652792655411767,-0.9017374917503292,-1.1840284901752127,-0.7434725212708849,-1.0118927142700715,0.0022459074726364106,0.015793066786816
181.1811811811812,0.2829864224692857,-0.5620168968755564,-0.9182842603638173,-1.1432715735863168,-0.7112988573930179,-0.9972431384520029,0.003235999696756182,0.016662927012787657
216.21621621621625,0.025728943060720127,-0.4349307171568043,-0.8939892601786386,-1.0852309392401644,-0.6704639873446394,-0.9827679080903631,0.005058876542618646,0.017110810540981063
226.22622622622623,-0.05178537201044756,-0.40261688402625534,-0.882531967066078,-1.0681936072920355,-0.659548373269066,-0.982301247688784,0.005673950563804141,0.01706496004361144
297.29729729729735,-0.6566038512711334,-0.308644919453722,-0.796326659034852,-0.9704740766352496,-0.6081989801258568,-0.9919865004059377,0.009774111187446931,0.015393242167401015
366.3663663663664,-1.200114522546721,-0.33433457645502573,-0.7124020756509757,-0.946876376489156,-0.6001358548669119,-1.003842054369378,0.011590867305335416,0.014523484687022808
399.3993993993994,-1.3505776671848988,-0.3511847113147197,-0.6716085973499596,-0.9493511131823709,-0.5991613508191702,-1.0095154715064172,0.012028258111721825,0.014479876226537475
509.5095095095096,-1.4791924624792705,-0.40554547872125263,-0.5459569361942201,-0.9669093246069901,-0.5931264994951343,-1.0284312985607067,0.013024215541246125,0.01454572251146886
570.5705705705706,-1.4941817164088511,-0.4269955222129455,-0.5194049628638651,-0.9776492209239027,-0.5892419860654037,-1.0390105247940082,0.013434135301269119,0.0145030141980913
607.6076076076076,-1.5029443038784651,-0.4312643816644218,-0.5281560398599403,-0.9855727981307993,-0.5868781328853779,-1.0457430949792743,0.013644742401740607,0.014432823492019265
715.7157157157158,-1.5292701315171109,-0.40099507987215954,-0.5851535808742476,-1.0456918315847523,-0.581370086859188,-1.0728488827087856,0.014118414350436752,0.014002167823240355
756.7567567567567,-1.539140507437024,-0.38544691612403537,-0.6026447874186811,-1.0810305688728636,-0.5854656428268292,-1.0789340058985823,0.014250166986167436,0.013737337149664595
791.7917917917919,-1.5441955866111416,-0.3748492508209133,-0.6153914415536477,-1.10099677855085,-0.598326057920168,-1.0735085362609067,0.014344265008151827,0.013460276824674235
854.8548548548549,-1.4535851897270196,-0.3623030341621293,-0.6353256696648627,-1.111410275412264,-0.627177147709518,-1.0470902407542928,0.014474646829804956,0.012827700592953791
948.948948948949,-1.1119383406776433,-0.3543594289637198,-0.661949551647974,-1.1013890970732367,-0.6405776699912222,-1.001813558205616,0.014585763286866072,0.011496650275813888
968.968968968969,-1.0958531900798936,-0.3537682832479363,-0.6674238812708188,-1.0980020820486631,-0.6399629246674617,-0.993495379869189,0.014597657444122916,0.011141430860391694
998.9989989989992,-1.144989588045772,-0.3534560930582095,-0.6755800424268875,-1.0926129718486823,-0.6363536724811424,-0.9831352414671038,0.014608270594566316,0.010553003601185445
1000.0,-1.1484234974104233,-0.3534572463386296,-0.6758510460682847,-1.0924288823272679,-0.6361628299568125,-0.9828498733260019,0.01460847819943878,0.010532169929177264
