time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
124.12412412412412,1.507515909290163,-1.1255264597189492,-0.6156698983453147,-0.9714717516640563,-0.850344700631222,-0.7143896292916443,0.004682104266486535,0.01978822245993388
129.12912912912915,1.5075313389846527,-1.1245603867709493,-0.615805177452477,-0.9752885817603297,-0.8472557106819463,-0.7180567657237795,0.0049417276980781265,0.020006443693104597
137.13713713713716,1.5074211909925603,-1.123049589385126,-0.6160070550754613,-0.9905661776075619,-0.8455400087122401,-0.7239747171254847,0.005349277622083365,0.020361610826095344
206.2062062062062,1.4963339833241192,-1.1131020685122135,-0.6168770229190201,-1.134691009087468,-0.9137626144203715,-0.7766486161143454,0.008219265928621596,0.023789975280795392
219.21921921921924,1.4914074648784383,-1.112268583152002,-0.6168346913912977,-1.1359203156164204,-0.919753294625829,-0.7866227198727077,0.008559402051831902,0.024523814891739937
233.23323323323325,1.4848715168712314,-1.1119592999084884,-0.6167025330580089,-1.1349744714540535,-0.9231093795820527,-0.7972455869368728,0.008822161342332909,0.025350427480516143
256.2562562562563,1.4715559435329026,-1.1130682009592172,-0.6162725266411135,-1.1318182883943049,-0.9252651058264227,-0.8142309876803326,0.008985522101660206,0.02679197274454924
395.3953953953954,1.4142109694840483,-1.147035926052535,-0.6060264250062417,-1.1100295003289056,-0.928179018732218,-0.8865781786178297,0.0054963974573761475,0.03506777839938374
431.43143143143146,1.4161949950860884,-1.1502941197856107,-0.6005264373127475,-1.1043687754676959,-0.9288293953152876,-0.8942662816147542,0.005208115649693532,0.0355148420230459
436.43643643643645,1.4166793520409853,-1.1505010763491663,-0.5996514208359166,-1.1035818862769342,-0.9289197253784953,-0.8950256115604662,0.005205973596842501,0.03550408095212847
464.46446446446447,1.4198740632224358,-1.1509420282423195,-0.5942470976496197,-1.0991684735569884,-0.9294255736986414,-0.8981412163006434,0.0053190547650953605,0.03520264369420578
528.5285285285286,1.4284353567200077,-1.149643032004972,-0.579314869655889,-1.0889518035876122,-0.9305817827305664,-0.9002565340784061,0.0060340356802466594,0.03377008386938445
609.6096096096097,1.4397079398474673,-1.1468796861519812,-0.5646004017960271,-1.0757872547958651,-0.9320365064538072,-0.8993967595828445,0.007208286812589841,0.0319843366466759
622.6226226226227,1.4415245944831252,-1.1464213786714659,-0.5642670875194163,-1.0740183480863215,-0.9322592515466926,-0.899512665739074,0.007399319393295632,0.031744459116954296
655.6556556556557,1.4461690825978852,-1.1452910679242003,-0.5666401006532412,-1.0717409306489096,-0.9327141212894362,-0.9012486923635076,0.00786557175270322,0.031194948230766663
668.6686686686687,1.4480340159643992,-1.1448882588086067,-0.5684775246937951,-1.0723410846574228,-0.9327705598325754,-0.9028162505305514,0.008032627625827595,0.03100074668093943
703.7037037037038,1.453399376953446,-1.1442823936404392,-0.57352914398611,-1.080327301371545,-0.931675999998248,-0.9104154099233731,0.008367521734010955,0.03053564677336072
724.7247247247246,1.4571961089139107,-1.144828112763412,-0.5752494550278392,-1.0897765127702574,-0.92884890801982,-0.9168617369751182,0.008428018123461665,0.03029421570050552
736.7367367367368,1.4597279896406177,-1.145787830882902,-0.5754991489946416,-1.096427788495458,-0.9258133955801544,-0.920551063958914,0.008398124319006783,0.030168057271105966
775.7757757757759,1.4703129111424968,-1.1543118453220835,-0.5723431628955644,-1.121393969531567,-0.9057105611846727,-0.9269744835650899,0.008028722602353974,0.02981317639508972
835.8358358358358,1.4855581378625076,-1.1741440123987883,-0.5578051761754351,-1.160544748961794,-0.8697611242539913,-0.907402910052015,0.0075885562426233795,0.02941534419046051
854.8548548548549,1.4876629826236338,-1.176585948077334,-0.5515101917070369,-1.17213997505934,-0.8674303457328895,-0.895180829768192,0.007638333940316148,0.029322981815355365
867.8678678678679,1.4884227253005147,-1.176954177496582,-0.5468647569971977,-1.1798287626460044,-0.8685172079021812,-0.8858868285662009,0.007719997742262971,0.0292684034046603
890.890890890891,1.4888276561794211,-1.175644712728435,-0.5380742068636999,-1.1929775177114772,-0.8744120137618365,-0.8683185444907185,0.007939653740938446,0.029188279276824484
977.977977977978,1.4864766617661722,-1.159893582388145,-0.4994032069069794,-1.2379644351389203,-0.9169673832700121,-0.8022208454614443,0.00931890087531064,0.02906026604704273
1000.0,1.4861035493278867,-1.15472893203106,-0.4882338916917035,-1.2480239164759863,-0.9286784686321962,-0.7890647742624866,0.00977889863067032,0.029068658746443928
