time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
9.009009009009008,0.9188752714899084,-1.0927473167557367,-0.8753771022156985,-0.8453289507514523,-0.9751563573337438,-0.8658338226797206,-0.0058814857814193655,0.020482054240937884
105.10510510510512,0.7225926427266931,-1.1018195124058567,-0.8869064635949635,-0.6544723269990549,-0.9871644350743901,-0.903496390074426,-0.005478193050835221,0.01833328000169376
110.11011011011011,0.7102877685116016,-1.10232821374248,-0.887715326043791,-0.643361289034162,-0.9882307823460504,-0.9061807812290682,-0.005479340119125449,0.01832934158761188
209.20920920920923,0.5523242051475462,-1.113603184139224,-0.9068987652149061,-0.5043937416174665,-1.0122384717623107,-0.9658076108897645,-0.00575631092295605,0.020029392975600416
213.21321321321324,0.5521997827096297,-1.1141183401117267,-0.9077766952561728,-0.5047723582560603,-1.012816982628958,-0.9682500839151182,-0.005772361356387803,0.02010697346295824
265.26526526526527,0.56587919412515,-1.1210781490696555,-0.9192969271994781,-0.5293650053054025,-1.0155053330836132,-0.9969445340552388,-0.005956379157580238,0.020832726810830288
314.31431431431434,0.57240988228433,-1.1267938996454443,-0.9287797077461332,-0.5419472852038513,-1.014904961942596,-1.0149474617120107,-0.006026876146231999,0.021168674402217674
377.37737737737734,0.5740532350562894,-1.1299639826295371,-0.936002424607048,-0.5437895803590551,-1.0138301669634553,-1.0237249994352087,-0.005890832991732424,0.02143218132220391
404.4044044044044,0.5744602994774818,-1.1301412368975694,-0.9374217041309,-0.5437190690600713,-1.0133681773835757,-1.0243526085723735,-0.005755174105373543,0.021521574402615023
408.4084084084084,0.5745191841361539,-1.1301370263361707,-0.9375701916052097,-0.5437026585386984,-1.0132997437251867,-1.0243581021961012,-0.005731725535192159,0.021533505289832968
471.47147147147143,0.5754391184243632,-1.1296678979467727,-0.9385581832079632,-0.5434052854592213,-1.012221140804967,-1.022852137766364,-0.005280181336009109,0.02164086027367728
472.4724724724725,0.575453695958571,-1.1296579851532589,-0.938558124899995,-0.5434004163438423,-1.0122039815533455,-1.0228121533279355,-0.005272134873849546,0.02164075091952059
718.7187187187188,0.5790396152914931,-1.1274216291260548,-0.9071225316814621,-0.5422010310882414,-0.9994520587040832,-1.0025018293087227,-0.003539611135461932,0.02008368424558125
721.7217217217219,0.5790833459324519,-1.12742449528554,-0.9063866137034072,-0.5421864033839889,-0.9990735308740976,-1.0021546067538916,-0.003526688945885452,0.020083651711358223
766.7667667667668,0.5797392753320796,-1.1282591617077211,-0.8965797251377201,-0.5419662941357223,-0.9959452853512633,-0.9968684127691666,-0.00336346209286182,0.02014963225467583
819.8198198198198,0.5803792692334323,-1.1315717435076629,-0.8892016929713791,-0.5408745270832777,-1.000593787370239,-0.9906635274410484,-0.003246028805281056,0.020328645957726117
869.86986986987,0.5613543406884424,-1.1348425960421122,-0.8864158698302803,-0.49650818797921215,-1.010028002329514,-0.9851133869305594,-0.0032104179765020217,0.020544900696999702
888.8888888888889,0.5326600515356309,-1.1358165914601928,-0.8862352586253006,-0.4686049835083955,-1.0141020319124772,-0.9831354862219298,-0.0032161088908424806,0.020633301779902097
890.890890890891,0.530364821393951,-1.1359108020125963,-0.886240606813574,-0.4687072588628287,-1.0145376759903793,-0.9829324213821266,-0.0032173241047780514,0.02064274271015243
898.898898898899,0.5268567921019259,-1.136272849724402,-0.886305808303902,-0.47887790575709327,-1.0162885563491035,-0.9821306400270654,-0.003223358320622806,0.020680729186617095
991.991991991992,0.9675194095414323,-1.138827372015562,-0.8914619668548017,-1.0358644778466644,-1.0361827123596659,-0.9743178362569122,-0.0034308088807893143,0.021139002861675433
995.995995995996,0.9693353144648172,-1.138850492205254,-0.8918464077311121,-1.0313460161957353,-1.0369573713280311,-0.9740554699263858,-0.003445370780957694,0.021159135073882392
1000.0,0.9658638351280769,-1.138862567151261,-0.8922436724128457,-1.0202052146194072,-1.037718915948794,-0.9738000668123642,-0.003460394142331515,0.02117928823957649
