time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
5.005005005005005,1.8172828257975495,-1.195356075675205,-0.4845530861212996,-1.494109981571898,-1.0939086612181774,-0.4786870817657808,0.0009625816189695936,-0.0039658038847678705
9.009009009009008,1.7743663087349195,-1.189726868420104,-0.49828125726716327,-1.483729877338366,-1.0878116515891687,-0.4971995555073562,0.0010386769220046086,-0.0042025205212219904
84.0840840840841,0.7919585096737841,-1.0808309607640798,-0.7563453100958225,-1.2757015771722506,-0.9731908269517133,-0.844360798631792,0.026177372701893777,0.0839366976522827
201.2012012012012,-0.9835813210067456,-0.5570792820023448,-1.2668236940822464,1.3641483323840045,-0.5472890540827229,-1.3482116132587296,0.043214648964303326,0.03017799046484205
212.21221221221225,-1.1197101534010767,-0.5323920549893996,-1.294475810370134,1.583262524739704,-0.5109886477520456,-1.3529769692738587,0.04760078835886393,0.046270670161040355
230.23023023023023,-1.2885250698376949,-0.5106392224949835,-1.315267820932175,1.7761039302080848,-0.45507558346442833,-1.3454580452901934,0.05505721376888685,0.06640164758490481
236.23623623623624,-1.3272763954220672,-0.5059077631355103,-1.3184833577429038,1.784772250054122,-0.44017273195823625,-1.3423860595283923,0.0571367709953742,0.06581605519436433
251.2512512512513,-1.3861981785493076,-0.4963497272271776,-1.3231976726076105,1.7332219604386832,-0.4238668184598912,-1.3367577812350506,0.060854496108157595,0.06399280611998459
267.2672672672673,-1.4013352575975686,-0.4877245625192021,-1.3261482119072832,1.6525705464868437,-0.4380171845345856,-1.3340621270751531,0.06289398817431706,0.06203892288068433
307.30730730730727,-1.3581964314141075,-0.4674685092354767,-1.3306150318339163,1.5145692169000384,-0.4791446060611165,-1.3309567141570833,0.06468071022355794,0.057154213530604
360.3603603603604,-1.3137320724483332,-0.43172925521687006,-1.2562142528798275,1.3690750660076745,-0.5230704015191424,-1.2253369924940816,0.06595823227053478,0.05068198149894124
382.3823823823824,-1.302665929816836,-0.46350609963149103,-1.2095858670726607,1.3092864587976227,-0.5412452039641593,-1.2072165919795468,0.06647108034330677,0.04799594930789183
398.39839839839846,-1.2954231401678884,-0.5053050331981328,-1.2024914845125412,1.2664183716818416,-0.5544636940698384,-1.2125040554373263,0.06684386103730593,0.046051354480607855
429.42942942942955,-1.2820306767181897,-0.5862613623706534,-1.2175406879894088,1.2104835006036851,-0.58014852331034,-1.2296499245685943,0.06756497435880572,0.04313140296155663
