time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
429.878793939394,1.59230936654275,-1.2141797337847,-0.187730444968665,-1.61425174053203,-1.1072539348012,-0.187730444968665,-0.003745755948025,0.037192149473893
501.52525959596,1.53270666272775,-1.17910539684982,-0.191122708024351,-1.51529455617258,-1.09073278737949,-0.191122708024351,-0.007995590677404,-0.005430006844238
573.171725252525,1.45974476399966,-1.13576362495628,-0.210578896466331,-1.37171826678973,-1.06185391264721,-0.210578896466331,-0.013281294570034,-0.013591226263316
1074.69698484848,0.642693182199302,-0.66383365771507,-0.452362335477603,0.412078355931907,-0.613835393216701,-0.452362335477603,-0.019825621598841,-0.013600958472901
1576.22224444444,0.103702640595747,-0.097964346651224,-0.078801104966295,1.07368068474085,-0.328424390266729,-0.078801104966295,0.137189072566473,-0.013368791305494
1647.86871010101,0.063742187213878,-0.042933495588043,-0.028726276502014,1.03777764847256,-0.310991977863682,-0.028726276502014,0.135428036226159,-0.012266709313316
2006.10103838384,-0.022881153453706,0.063678017804654,0.070636618216836,0.83773739276639,-0.296784086533833,0.070636618216836,-0.052242200542444,-0.00457032179635
2077.7475040404,-0.017769771319299,0.051622886284138,0.060307956047533,0.835354834373239,-0.305495443312614,0.060307956047533,-0.105447059053683,-0.004402006819595
2149.39396969697,-0.010596506694841,0.037181162998648,0.045741723157037,0.84583503480591,-0.317944638675891,0.045741723157037,-0.148785756614238,-0.004334719590446
2722.56569494949,0.036565966853093,-0.029718280210713,-0.024291347440928,1.10414418166157,-0.417817806384812,-0.024291347440928,-0.140366036764438,-0.00366411579591
2865.85862626263,0.045557815906335,-0.032985605829489,-0.02888383938875,1.0438030056495,-0.391752964138226,-0.02888383938875,-0.066293207267088,-0.001964171839431
3653.96974848485,0.217908409836606,-0.129008603655079,-0.082705283256668,0.647122900501001,-0.483743944696964,-0.082705283256668,0.172757119195653,-0.00136929713419
4012.20207676768,0.336788835865703,-0.203590496864774,-0.124756550641732,0.687916371600608,-0.576807105128686,-0.124756550641732,0.187245456426079,0.000961507919013
4442.08087070707,0.382025360444788,-0.230905651184082,-0.136352677776783,0.788049205423399,-0.648569376749895,-0.136352677776783,0.130719790598985,0.002337788033633
4513.72733636364,0.378887861347839,-0.228635131837131,-0.133958957220258,0.776939030042262,-0.652371417179043,-0.133958957220258,0.113721625414638,0.002518670708742
4585.3738020202,0.372699813719423,-0.224415171042511,-0.130329119974484,0.750462248508945,-0.651318774186955,-0.130329119974484,0.09455853997891,0.002536155387061
4657.02026767677,0.363784878806451,-0.218462795620653,-0.125640079535992,0.708618860823446,-0.64541144777363,-0.125640079535992,0.073230534291803,0.002907270464294
5588.42432121212,0.234518768239308,-0.135420333984428,-0.082097025660059,-0.349300305911709,-0.375079504332676,-0.082097025660059,-0.183811943812138,-0.004402006819595
6304.88897777778,0.5063170805859,-0.306673441326556,-0.184934760764251,0.551241359649799,-0.583934371932943,-0.184934760764251,-0.103005115932299,-0.004334719590446
6949.70716868687,0.264480218808046,-0.156087096772599,-0.094261051372096,1.01072792253027,-0.470088249023046,-0.094261051372096,0.010250029275327,-0.00366411579591
7021.35363434343,0.244381472239246,-0.142690458567702,-0.086150049635964,0.996058887489859,-0.480204137980916,-0.086150049635964,0.007058679927252,-0.004334719590446
7093.0001,0.226892802759262,-0.130725160974375,-0.078888882190144,0.967086938530056,-0.495498974641189,-0.078888882190144,0,-0.00366411579591
