time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
60.060060060060074,0.6602036832768711,-0.8598935714711774,-0.9017588601881917,-1.6199816438823562,-1.150510809205891,-0.4999052692549023,-0.008114539652923655,0.0034754582321650167
66.06606606606607,0.585270083273765,-0.8331166752714438,-0.905522972661536,-1.6199345622829586,-1.150494721194934,-0.5142100305651067,-0.00815205826303276,0.0034118666408746116
102.1021021021021,0.1126123888134158,-0.7435734795397688,-0.9281076469385248,-1.6173783870313627,-1.1515315279322007,-0.5974717173505183,-0.008398326026437001,0.0030188144917512923
164.1641641641642,-0.6191153558583845,-0.8150559197380944,-0.9670032702769384,-1.594107175394538,-1.15736781370326,-0.7090713749659708,-0.00890721608330056,0.0023043643475390975
177.17717717717719,-0.641762022811328,-0.8130345295077436,-0.9751584430277984,-1.5864178370222892,-1.1579422412972096,-0.7204733848370224,-0.009027085564730454,0.0021511416255939582
180.1801801801802,-0.6400700954568339,-0.8122692900876683,-0.9770403299331629,-1.5847237191870027,-1.157948327008322,-0.7221609887521696,-0.009055366903393829,0.0021157586318790982
192.1921921921922,-0.6173873428684751,-0.8087086080757726,-0.9845673009449412,-1.5787559830907452,-1.1574182470001204,-0.7248825899736717,-0.009170759108206352,0.00197440953188488
221.22122122122124,-0.5246182124577574,-0.7991037857180777,-1.0027444773823124,-1.5727564923270478,-1.1527348127144983,-0.7018599209019054,-0.009463911237389516,0.0016374677735586825
314.31431431431434,0.00808238447224219,-0.7752976429920047,-1.0552585138118022,-1.5982553699976751,-1.1283323183840843,-0.4939034152706088,-0.010504524997866369,0.0007387764383313998
331.33133133133134,0.21619478221319763,-0.7781934717292328,-1.0581546936874036,-1.6028554926488197,-1.1242899219183609,-0.468056874481394,-0.010696798889322684,0.0006302673833241427
364.3643643643644,0.6740003013801767,-0.8083042097292291,-1.03689705987034,-1.607028036355922,-1.1177209823491763,-0.43407748492903614,-0.011033017160273084,0.00048417991092278463
410.41041041041046,0.9950878758120384,-0.9207352076729252,-0.9173595017638042,-1.5965158983485463,-1.113670189096936,-0.41449540548729286,-0.011286474734557631,0.0004116930337466768
416.4164164164164,1.0045519764559259,-0.9376817611560972,-0.8977181115952608,-1.594238670134132,-1.113804947262588,-0.414111402036516,-0.011290351917117398,0.0004110879934470417
417.41741741741754,1.0056630250822325,-0.9404518285154384,-0.8944804566444944,-1.593864309842798,-1.1138456459886967,-0.41409707291128656,-0.011290252313139352,0.0004111379571893111
419.41941941941946,1.0075259193144717,-0.9459308012219648,-0.8880548037828568,-1.5931250211678623,-1.1139431201935028,-0.4141113190035981,-0.011289412805850116,0.00041135952063309743
428.4284284284285,1.0107880092928088,-0.969297335934729,-0.860330413361555,-1.5900622717459467,-1.1146558746401851,-0.41489056977361694,-0.011275165624264435,0.000414195399361556
453.4534534534535,0.9918073019896775,-1.0183789035800224,-0.8003099533030658,-1.5861115312212326,-1.119143532600145,-0.42332608704562713,-0.011154769978064168,0.0004336916915916493
488.4884884884885,0.9359495139476542,-1.0420920928526578,-0.7702740784160755,-1.595568891925013,-1.1313055697231542,-0.4499515875582545,-0.010881180856270338,0.00047434967696819303
539.5395395395395,0.8157228580696577,-0.9873557357909034,-0.8449632796004397,-1.6274486515627833,-1.1535413849039136,-0.5061646377059238,-0.010664037715800052,0.0005609652364078664
596.5965965965967,0.5169108390069381,-0.8290127762878781,-1.0205307935877015,-1.6501671871492103,-1.1680569758019428,-0.5567745090866063,-0.010820716846546683,0.0008703157294214589
606.6066066066065,0.4317964452009435,-0.804420118153713,-1.0396444444000663,-1.6490421685727794,-1.1689964862183593,-0.56251057065594,-0.010829388815214763,0.000973673022395276
627.6276276276277,0.22611592901242555,-0.7671278258796455,-1.0607630081462889,-1.6412494782282003,-1.1697030711795955,-0.5717178182811484,-0.010761066484814083,0.0012548027999484991
640.6406406406406,0.0914263902581206,-0.7535433204931193,-1.0633248757066147,-1.6339555498913922,-1.1694358421845659,-0.5757729785523705,-0.010645702445169877,0.0014744793064473162
682.6826826826828,-0.2707443930886781,-0.7405583088472169,-1.0399989861779853,-1.6101737781168266,-1.1663544502824923,-0.5830146655074948,-0.009896152215917409,0.002401706117806664
732.7327327327326,-0.4729452812068484,-0.7467240986023582,-0.9736618249758435,-1.5926265644234887,-1.1632556367274771,-0.5860095789987512,-0.008609978086463514,0.0037356241558398535
782.7827827827828,-0.5412471622303736,-0.7561525395388528,-0.9193814006021128,-1.5828504292935823,-1.167244386862756,-0.5881889881202454,-0.007435860043731058,0.004912610992031767
794.7947947947948,-0.5499318769637477,-0.7584596887009782,-0.9246058552730334,-1.5822702462893172,-1.1681580547936214,-0.58861308974343,-0.007208287049281411,0.005128963382689703
800.8008008008007,-0.5531768628825944,-0.7596057575399273,-0.9304514614677406,-1.5825484877815952,-1.1683331252702178,-0.5886615408194613,-0.007104259106984555,0.005224768685786293
802.8028028028028,-0.5540185337898694,-0.7599851207990356,-0.9328415470741792,-1.5827489351755413,-1.1683393376343107,-0.5886341225969935,-0.007071120927161708,0.00525477812380239
811.8118118118118,-0.5555216398185516,-0.7616584560334938,-0.9460485481891177,-1.5844528586484572,-1.1680067459706642,-0.5880792639094797,-0.006932284309647142,0.005377471746916727
839.83983983984,-0.4967231714122479,-0.7649662595158939,-1.005449389319326,-1.6003035321153962,-1.1629426011729187,-0.5747256896539403,-0.00666710013785419,0.0056214266365510685
842.8428428428429,-0.47982647965187286,-0.764802115967157,-1.0128479523405765,-1.6028944045851488,-1.1620599395810811,-0.5713456407054125,-0.006666950987249889,0.005634589986967466
857.8578578578578,-0.353687906733429,-0.7596634489495514,-1.05136828326477,-1.6166283895351952,-1.1568475210259006,-0.5461367923589027,-0.0068626958726312175,0.005662543687811684
880.8808808808809,-0.06234411294389743,-0.7273727425332565,-1.113285406575038,-1.6322940424331536,-1.1468925573172664,-0.48720222510291256,-0.008462974253986498,0.0056304207181486245
896.8968968968969,0.15586182525519432,-0.6987447859571531,-1.156591286865622,-1.6351352102705328,-1.139055103642158,-0.44787675092917967,-0.01088573896030983,0.005779014472172657
906.906906906907,0.2864981934045831,-0.6936849238836281,-1.179166505616121,-1.633698191823107,-1.1338557667999345,-0.4287775789158644,-0.012637875040271139,0.0061600324454068045
916.9169169169168,0.4113886163001023,-0.7030932193306099,-1.1876968430511217,-1.6303319749352925,-1.1283592912085771,-0.41431211150650815,-0.014166220006564052,0.0068740222350412
939.93993993994,0.6803336425329176,-0.7646603420520147,-1.1052286079857168,-1.6176556740804964,-1.1190417619086317,-0.395549080314597,-0.015614002451324467,0.009179951081770478
959.95995995996,0.9001728773544309,-0.8376527105598398,-0.9795638764926683,-1.603405958855666,-1.1303903799494979,-0.39133355586012947,-0.014501164546206547,0.010181075689985072
960.960960960961,0.9109334277225876,-0.8414363291168363,-0.9736617838942511,-1.6026466231268552,-1.1312658126097643,-0.3913689916527628,-0.014403066256621912,0.01017605607298202
1000.0,1.3196255926421727,-0.9783110290746319,-0.8118660426449562,-1.5712373491963088,-1.154463548294937,-0.4140821377609918,-0.009646374355435344,0.005409804163759558
1000.0,1.3196255926421727,-0.9783110290746319,-0.8118660426449562,-1.5712373491963088,-1.154463548294937,-0.4140821377609918,-0.009646374355435344,0.005409804163759558
