time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
101.1011011011011,1.5226953082470387,-1.1242386795500643,-0.7074342459371986,-0.3680467329119737,-0.7960879505337568,-1.1493303266029968,-0.0005246972840577756,0.015318522018625368
108.10810810810813,1.5140830887002708,-1.1211139750277228,-0.7105503296622824,-0.3211735823334406,-0.7933851866415152,-1.1530970484352538,-0.0005169823287949652,0.016599835983422188
164.1641641641642,1.4503648917098895,-1.098886005258385,-0.7316381738683214,0.08083543336878901,-0.7718037632931024,-1.1075557626278292,5.586945793662878e-05,0.02475161996804992
211.21121121121124,1.4135088212807307,-1.0897972936549516,-0.7394256099255501,0.4373410485697273,-0.754242960098779,-1.1159072912693588,0.001475666964683306,0.027281246474602436
213.21321321321324,1.4125580577316528,-1.0897962559685004,-0.7393919330410368,0.449070154020446,-0.7535401070272808,-1.1163415626795048,0.0015597519626262242,0.027268236978472332
237.23723723723725,1.4066750394915548,-1.0935166329152328,-0.7354891527719627,0.5211746685341272,-0.7458884194985361,-1.1213695601547051,0.002734216969443329,0.02620603696228631
239.23923923923925,1.40668988504906,-1.0941787255096729,-0.7348332952720129,0.5202307138646661,-0.7453466853204237,-1.1217622336553417,0.002846071036381451,0.026039250225429474
269.2692692692693,1.4170161785037112,-1.1114858904140048,-0.7180114385877705,0.38353589368467184,-0.7408347742264035,-1.126431829529407,0.004776423710841472,0.022094605300319144
282.2822822822823,1.426979650142563,-1.1229871975250436,-0.7068381058629578,0.2777537396882948,-0.7422988705142431,-1.1270606245403672,0.005748499965812931,0.019627658564912425
398.39839839839846,1.5262137820812431,-1.2003625085345764,-0.5912626842512175,-0.7548372359663958,-0.8731353024234566,-0.948742740441422,0.014959988410924144,0.0009337617837695283
411.41141141141145,1.5307486945094992,-1.2007953834555212,-0.5816496888298415,-0.8906631982918927,-0.8860160367238381,-0.9140907570730259,0.015647218029087542,0.0012407779832474056
467.46746746746743,1.5395244668995185,-1.1955342853840725,-0.5559871763284379,-1.4722992180594587,-0.9496236837689405,-0.8039863006107224,0.016975704516983756,0.007233308045745248
477.4774774774775,1.5397493600534067,-1.194122342345636,-0.5553253929782744,-1.5215184658062508,-0.968013837194593,-0.790102285376646,0.01691833062535206,0.008765207200888348
480.4804804804805,1.539752479059704,-1.1936977319712667,-0.5554328872320505,-1.530602658656858,-0.9739123897248425,-0.7862157965753814,0.01688356385447296,0.009236314085422569
491.4914914914916,1.53952007552113,-1.1921634238606562,-0.5571219549448022,-1.542545627888368,-0.9957157606082162,-0.7730629147761479,0.0166872238251907,0.010991214370686429
520.5205205205206,1.5371591032744083,-1.188583030054431,-0.5718150192632064,-1.4550350694551233,-1.0277068718926587,-0.7478573136100132,0.01566352337702691,0.015612739503562671
540.5405405405406,1.5341129887853735,-1.186748589162524,-0.5897378347987652,-1.342889097179225,-1.008543024531912,-0.7420646149217828,0.014558706497808884,0.01858276619435161
640.6406406406406,1.4990112802426292,-1.176708840264055,-0.6860454732044671,-0.4616596357763179,-0.738225377335637,-1.0285288987289944,0.0071727865712228455,0.02631948549413588
661.6616616616617,1.4845261166533956,-1.1691357083058784,-0.6983992515670967,-0.20693839570424605,-0.7219479678351137,-1.1022811650578543,0.00621799497056099,0.0259269021368465
696.6966966966968,1.4501158068575564,-1.1493040598433613,-0.7148001206152461,0.1034557270959537,-0.7580420116519555,-1.161155756668371,0.005643624920540713,0.02373729066851884
728.7287287287288,1.411060369627592,-1.1250480899139423,-0.7270507576685353,0.23633978932198313,-0.786996795295032,-1.1714061889921163,0.006055638797754653,0.0205324313074402
772.772772772773,1.375288580354153,-1.0887002251722246,-0.7413978113125445,0.3290649045752624,-0.794470493155565,-1.1625840133990564,0.007397504632985571,0.015805709965216647
788.7887887887889,1.3729312134794909,-1.077904692438593,-0.7460438087493456,0.3582262639761278,-0.7941839349308899,-1.1573387151938,0.007955058602789777,0.014366811658211869
801.8018018018017,1.3749725578011611,-1.0724656103081447,-0.7495500465640567,0.3824753988332429,-0.7939867189331193,-1.1528066027128256,0.008400690252435606,0.013376906185934083
810.8108108108108,1.3781195468688758,-1.071517783337825,-0.7517518243994891,0.39893696245058335,-0.7942201732230046,-1.1495868609569626,0.008698814836347107,0.012790053843660809
834.8348348348349,1.391668790994218,-1.0846027107160443,-0.7553501347739027,0.4247274765756678,-0.7995721499308314,-1.1408276972918092,0.009429883606179528,0.01159357511459535
837.8378378378379,1.3937611076761542,-1.0878857838170477,-0.755357477242227,0.42342984875708783,-0.8011238991345924,-1.139722471959023,0.00951342675524251,0.011477507186645346
910.9109109109107,1.483584501341868,-1.1699157096854147,-0.7014621680143291,-0.23269335279786107,-0.8700675526876516,-1.1126894530440097,0.01090185536009064,0.009840784127965983
933.9339339339341,1.5699398006841692,-1.1738087945168723,-0.6794985720853478,-0.5386151440589957,-0.8612428168641824,-1.1065757568202117,0.011078050910574013,0.009398787213953699
947.947947947948,1.588431516498441,-1.1722363803652731,-0.6682858383813951,-0.7163782947822122,-0.8511016186751132,-1.0962836660464688,0.011127456694688327,0.009067781934312109
958.9589589589588,1.5783994949337847,-1.1694312046901403,-0.6607533156609089,-0.8510735054815652,-0.8418965561830533,-1.064294850874744,0.011136927870097972,0.00876276255573333
1000.0,1.4840100346883671,-1.1490102400376103,-0.6465840846502345,-1.3138592496902615,-0.8036829844855211,-0.9333905212828592,0.010960530084049076,0.007198150243606025
1000.0,1.4840100346883671,-1.1490102400376103,-0.6465840846502345,-1.3138592496902615,-0.8036829844855211,-0.9333905212828592,0.010960530084049076,0.007198150243606025
