time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
2.002002002002002,1.5029634652919457,-1.0968206624340848,-0.5263509505314387,-1.5212112028503848,-0.9730130563495707,-0.7265578014830144,-0.0008286721033871471,0.015301841989331676
21.021021021021024,1.2833707461793142,-1.111932468945266,-0.6166909187468532,-1.31042229309748,-0.9788029060394842,-0.8058903455539012,-0.0009134604770309267,0.008704403454746042
26.026026026026027,1.2228543333850244,-1.1159092808602171,-0.642925049170598,-1.2548291066366493,-0.9804218000196832,-0.8267712171700857,-0.0009063222556506124,0.00856548024253792
85.08508508508508,0.8466191374172163,-1.16284407481637,-0.9963234073568304,-0.5810013485072134,-1.017630559213513,-1.0601640446051,2.9451508694768708e-05,0.031406418484707765
87.0870870870871,0.842161257131188,-1.1644361861623522,-1.0035370117309093,-0.5581910701177353,-1.0206909885344768,-1.066206457935449,2.1189231986851448e-05,0.03135273475460927
97.0970970970971,0.8186556363269569,-1.172400850388896,-1.0235315465084467,-0.45455860059119696,-1.0401327628950698,-1.0897796202159895,-5.632937967922419e-07,0.029438665322386825
107.10710710710713,0.7945358746197511,-1.1803784928349768,-1.0267328108852178,-0.38666760639675973,-1.066029833570098,-1.0970363661604539,-4.6949367102057736e-08,0.029151180032324434
119.11911911911912,0.7654841822192502,-1.1900067945959985,-1.02485039668528,-0.36600992825409473,-1.098012002396182,-1.0782436354761176,-1.2293820485203467e-09,0.02914700129218603
129.12912912912915,0.7412356135832514,-1.198231760899157,-1.0230762163290967,-0.37366121249384,-1.1164770238784074,-1.0474036659848198,-4.084756511821844e-11,0.029146998506215896
148.14814814814815,0.6950250631995516,-1.217608356608953,-1.020265848649788,-0.3824527260565841,-1.1278846625892731,-1.0009054133511035,-2.5164586745203637e-14,0.029146998508305134
152.15215215215215,0.6852677524904677,-1.2233740073455404,-1.0197069236644687,-0.38202144320463616,-1.1280172684727172,-0.9959145591248653,-4.549187624563741e-15,0.029146998508305263
