time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
3.0030030030030033,1.1424174792227715,-1.2536756652457484,-0.5264916035240356,-1.298931281675554,-1.105098236421888,-0.3229946918602163,0.0067118990066279,-0.014609097413443548
45.04504504504505,1.0298954221010432,-1.2181683852931529,-0.6184300035205578,-1.0307945539468817,-1.1139612492043012,-1.087682041682238,0.03550634111872627,-0.002136447977315838
73.07307307307308,0.946790946878968,-1.1896003068913308,-0.6802510437239668,-0.7600928589025066,-1.1198657606854696,-0.8890145753546329,0.06218938064679225,0.0026828364233017314
79.0790790790791,0.9285431112063763,-1.183229648409724,-0.6935422979245705,-0.7004744317540955,-1.1211301797958646,-0.887731474524997,0.0668842262872945,0.002174982511182706
99.0990990990991,0.8669921635394091,-1.161647508440554,-0.7379385624533911,-0.5141969560691585,-1.1253414570616596,-0.8928844890516837,0.07373307749050091,-0.005003399522184794
131.13113113113116,0.7674388400283068,-1.1270021392307055,-0.8091786857340032,-0.3813206845597217,-1.132060261101541,-0.9024437673228504,0.07019394430168624,-0.012409221808013729
188.1881881881882,0.6043691824307932,-1.076565985305855,-0.9356897523696291,-0.4195551977247773,-1.1438592993313303,-0.9196244166844637,0.0698131974008756,-0.012740887648386637
219.21921921921924,0.5541570643700726,-1.0681623229842259,-1.0028200300239372,-0.4174760229303571,-1.150016008900978,-0.9291025842658825,0.0698131700973401,-0.012740903530308604
235.23523523523525,0.5484001207412381,-1.0702050487088266,-1.0362350721179892,-0.4160172475965696,-1.153027527438647,-0.9340486187883923,0.06981317007999689,-0.012740903539445176
266.2662662662663,0.5634468343771234,-1.0783870490462684,-1.096306367741808,-0.41316425196514983,-1.158228752368575,-0.9437673840843503,0.06981317007977314,-0.012740903539558604
267.2672672672673,0.5641074635071899,-1.0786308133703089,-1.0980973939998435,-0.4130721733735796,-1.1583759319390767,-0.9440843344888264,0.06981317007977313,-0.012740903539558604
268.2682682682683,0.5647637785099106,-1.07887039926513,-1.0998769546325355,-0.41298009456966,-1.1585214462504805,-0.9444015204071854,0.06981317007977314,-0.012740903539558607
269.2692692692693,0.565414805686036,-1.0791056823407175,-1.1016448168242892,-0.4128880155875652,-1.1586652541880424,-0.9447189437171144,0.06981317007977314,-0.01274090353955861
270.2702702702703,0.5660596297014016,-1.0793365527528005,-1.1034007451280758,-0.4127959364561128,-1.1588073137496466,-0.9450366062970419,0.06981317007977313,-0.01274090353955861
271.2712712712713,0.5666973933407633,-1.0795629146911505,-1.1051445015226768,-0.4127038571995794,-1.1589475820338375,-0.9453545100258118,0.06981317007977313,-0.01274090353955861
