time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
51.051051051051054,0.7271016801570179,-0.8592344997489274,-0.9289560515297101,-1.5909559003324731,-1.0706128962655799,-0.5362191577142094,0.0005598475449782755,-0.0032111182929941643
109.10910910910911,-0.04272772579245388,-0.7952998728496298,-0.9781107309616531,-1.6537760871664928,-1.1217485520123318,-0.5011089246057322,0.0018231030077261233,-0.010340491978955292
147.14714714714717,-0.5545779171007318,-0.7745374772660801,-1.0024702364108993,-1.6268032895167155,-1.1503625564207445,-0.4929278883209344,0.0028348542387186862,-0.02463685159371617
177.17717717717719,-0.7074922236690225,-0.7660953404917008,-1.0173335704104902,-1.6120175704298643,-1.1663497604418656,-0.4998029679819403,0.003834191289676592,-0.03666107268049527
190.1901901901902,-0.6839893902142107,-0.7638904556531119,-1.0226012091271428,-1.6112146514669359,-1.1704325324127192,-0.5070096494651768,0.004344541562953313,-0.0401033536642657
208.2082082082082,-0.6173427934282094,-0.7617959172349734,-1.0287453301196696,-1.6124812386208431,-1.1724006607481594,-0.5207996223731831,0.0051461290175691815,-0.04286215687135491
254.25425425425428,-0.42744186281850466,-0.7590556417987787,-1.0383875165055845,-1.61808730990266,-1.1557834937275715,-0.5630376605666786,0.007765907823429472,-0.044350923394197765
276.2762762762763,-0.32316788863840995,-0.758603422657371,-1.0396495087329791,-1.6201306420164043,-1.1395797603180042,-0.5762099285078609,0.009277540105566752,-0.04426783776557151
277.2772772772773,-0.31786730130280616,-0.7586079759678774,-1.0396458541404172,-1.6202030266365488,-1.1387945250802247,-0.5765906825617081,0.00934867993388948,-0.04426253393498949
296.2962962962963,-0.2028728004357949,-0.7595437310584559,-1.0383523314199559,-1.6211291864702788,-1.1240129488987396,-0.5798893261579057,0.010712234457681175,-0.04416407863702121
304.3043043043043,-0.14410781763833183,-0.7606859247847935,-1.0369884305916208,-1.6212164845212689,-1.118168634460916,-0.5791080489030085,0.011280670813723963,-0.044128158648181495
366.3663663663664,0.5868339361694367,-0.8116053490127543,-0.9957695098222149,-1.6130910480412675,-1.0886966342030187,-0.5461868462348551,0.014862076215730153,-0.04400914973348064
445.4454454454455,1.0886760159460946,-0.9524298190089548,-0.8448959929420649,-1.5953747992821747,-1.0789264979636857,-0.5141317625744817,0.016519111616138525,-0.04411452029860087
446.4464464464465,1.0888304950513077,-0.9532592907691454,-0.843414803944373,-1.595390073214153,-1.0788822181295095,-0.5141369716307371,0.01652386960129923,-0.044116527900273046
449.4494494494495,1.0888680117355007,-0.9555314641397411,-0.8392247918102516,-1.595492443294728,-1.0787563858143059,-0.5142213484255262,0.016536341707450115,-0.0441225703399124
464.46446446446447,1.0811209997938025,-0.9622490609564576,-0.8244659052166359,-1.5972679380592523,-1.0782800244384527,-0.5161391645586887,0.016560865444608715,-0.04415292954513308
472.4724724724725,1.0727063413492348,-0.9629393500739453,-0.8210349061588001,-1.5990410825917478,-1.078129459211831,-0.5181132502962731,0.01655052989506016,-0.04416898466764588
478.4784784784785,1.06479321762397,-0.9622962006540515,-0.8204749600012429,-1.60071737273597,-1.0780655977192244,-0.519982030281346,0.016533212993822044,-0.04418086721354015
485.4854854854855,1.0539383096617985,-0.9604177289532552,-0.8219027219473982,-1.6030162267807628,-1.078047353472496,-0.5225382550225697,0.016503466582595213,-0.04419450444435575
634.6346346346347,0.03391086281185661,-0.7935826719829758,-1.0532736726640783,-1.6661802806867778,-1.1046948791823707,-0.5793835733573323,0.014734533880161865,-0.0445313499652651
636.6366366366367,0.014038948907120813,-0.7914580906694884,-1.0545785310578895,-1.6661750494306524,-1.105506499366082,-0.5793576850415042,0.014709665365445691,-0.04454007859692017
653.6536536536537,-0.13682960242982492,-0.776652837906496,-1.059162727201968,-1.6641833144187994,-1.1127515512654107,-0.5778893245085005,0.014508868206358664,-0.04462489450035274
701.7017017017017,-0.3883442642583533,-0.7640963250650059,-1.0371553283664472,-1.6458154104554807,-1.134524934035336,-0.5631322869587084,0.014069999381452925,-0.044994275088340856
743.7437437437438,-0.4813012589583381,-0.7650581668943064,-1.026369000635436,-1.6316846187307215,-1.1506308118240316,-0.5436772960454188,0.01387458044416948,-0.045524505816330725
748.7487487487487,-0.4889317856671518,-0.7650249056530514,-1.02629893907048,-1.6306969697843152,-1.15204661860947,-0.5413801467417433,0.013864100257151015,-0.04560299725352027
765.7657657657658,-0.5122575441058211,-0.7645208961852817,-1.0274085989548405,-1.6284183937905237,-1.1554928501151775,-0.533947646333821,0.013849309328713078,-0.04589728853546944
777.7777777777777,-0.5270296846439108,-0.7638316924482763,-1.0291514414323348,-1.6276958769636103,-1.1562290411865797,-0.5291593505917566,0.013858366456785927,-0.04613308755738114
787.7877877877878,-0.5382685806043089,-0.7630761546889671,-1.0310335066725542,-1.627557806291514,-1.1554155583881736,-0.5255214867678772,0.013878308883334012,-0.04635038319276495
810.8108108108108,-0.552611424345005,-0.76072580136051,-1.0363808146334643,-1.6284777886347834,-1.147400876289802,-0.5187212103951585,0.013968427366990426,-0.046938549274265474
