time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
5.005005005005005,1.6990817764495632,-1.2158185237176071,-0.5681097576101445,-1.102659507117156,-0.8866486910830824,-0.8163754182497106,-0.0046581641041948075,0.01244894085098477
6.006006006006007,1.6992355085521629,-1.2154915389504708,-0.5686773455352885,-1.0945871893926047,-0.885873862455306,-0.8172445584241773,-0.0046494838226287406,0.012457241242813707
70.07007007007007,1.7087609774259385,-1.1945839109109777,-0.6048827136681879,-0.5758783045988132,-0.8362846478207036,-0.8728695305669549,-0.0008297419155965523,0.018409270842812988
93.0930930930931,1.7119277941768287,-1.1870922391839636,-0.6177841589436864,-0.3868639375380554,-0.8184630824178147,-0.8928597597602419,-0.00031520555690179734,0.01798228024643744
111.11111111111111,1.7142380128947243,-1.1812488284668812,-0.6278030577280684,-0.23646908205597125,-0.8045150816575739,-0.908504300755094,-0.00036934620952998526,0.017908740419028332
198.1981981981982,1.7207736106127312,-1.153929702004373,-0.6737293559617078,0.5639460491351745,-0.7370541757761685,-0.9841261587287145,-0.0005003066091447842,0.018115472497194092
242.24224224224224,1.717475158422401,-1.1422993175471965,-0.6925180444051735,0.8143207313616565,-0.7030994438342113,-1.0224131066701319,-0.0005194199855370245,0.018278401363784915
248.24824824824827,1.7163994146489123,-1.1410082548361988,-0.6945635803960127,0.8064770503181482,-0.6985572125699819,-1.0276393716149923,-0.0005196372993473848,0.018303080498036212
293.29329329329335,1.7015552742423903,-1.1358500690803048,-0.7026729114494109,0.4698722193708491,-0.6680900636015962,-1.0665300404955422,-0.0005030823950671051,0.01850456208989777
325.32532532532537,1.682498366535278,-1.140163520641408,-0.6960300739425135,0.14562418949763328,-0.6585848611887763,-1.0908856393562132,-0.00047231053554761936,0.01866286254123277
351.3513513513513,1.6623112384092402,-1.1504914638715402,-0.6793075023917527,-0.10527465682754344,-0.6688479542430696,-1.0996481171759287,-0.0004363139408299897,0.01879857047758029
469.4694694694695,1.5779437617276857,-1.2023829286972472,-0.5515147238369459,-1.3841743156158983,-0.8783233425099369,-0.8049243259136531,-0.00016830129319268087,0.019450202233814544
491.4914914914916,1.5687460586675432,-1.200381648186418,-0.5475237156944074,-1.5351283888073848,-0.9151476275796177,-0.7439907586126925,-0.00010351224269977352,0.01957058039855173
503.5035035035036,1.5651113578529732,-1.1980063183713872,-0.5490364343478917,-1.553195523792804,-0.934542340035719,-0.7139636794158952,-6.67948079154237e-05,0.019635223839952327
523.5235235235235,1.5626164402348788,-1.1925836837189248,-0.5562862980434564,-1.4999428694284125,-0.965968004291304,-0.6683595586196578,-3.804068864118881e-06,0.019740937568880047
552.5525525525526,1.5704880876814276,-1.1826144886143193,-0.574596891865209,-1.3250957355992188,-0.9924648765479976,-0.6182474060164289,9.055677642238936e-05,0.01988874685039293
563.5635635635637,1.5776197094618618,-1.1784789979596473,-0.5832486058174348,-1.2462042719993316,-0.984145035562872,-0.612584786486917,0.00012698290347795907,0.019942847963474786
690.6906906906908,1.7138803461388235,-1.1459651879651271,-0.7103463102280153,0.13179899123116223,-0.5458618891385865,-1.2006879414486107,0.0005381635291072779,0.02046865993834924
696.6966966966968,1.7154873068411975,-1.145519518545362,-0.7167659842099647,0.1970720448946822,-0.549260205151019,-1.2017337499879484,0.0005558459463456848,0.020484500768411608
698.6986986986988,1.7158614055735224,-1.1453717337692364,-0.7188928539416002,0.2172995059804841,-0.5515224103765027,-1.2013749503115927,0.0005616825555633932,0.020485339780577313
709.7097097097097,1.7166536673579007,-1.144517573870372,-0.7304037497722725,0.31445711884326366,-0.5725111290035606,-1.1921055723024687,0.0005932459162533377,0.02018747653618621
725.7257257257257,1.714916602934112,-1.142967135528556,-0.74617648470816,0.4164316050231336,-0.6164818625269567,-1.1531899493734519,0.000637428290099086,0.018643633882234906
797.7977977977979,1.6957779761776393,-1.1285724518487683,-0.7826579053740595,0.6095917787539084,-0.7103356705013564,-0.9907681709492416,0.0008069243326040804,0.02075794022924288
802.8028028028028,1.6944164697404995,-1.1272573522162324,-0.7827364891516917,0.6187342184330697,-0.7125957799741918,-0.991104988915993,0.0008167529237670848,0.02076820780853306
836.8368368368369,1.6851095647569128,-1.1211494564831888,-0.7780062401810054,0.6803848536394456,-0.726381288174785,-1.0004969777794888,0.0008756085030686099,0.02083122915063562
849.8498498498498,1.6812316114799015,-1.1236058010619583,-0.7746206145971499,0.6904911889532273,-0.7312289758407587,-1.005877314772926,0.0008923280427062631,0.02085236522506376
867.8678678678679,1.674508671824209,-1.137514621859645,-0.7687601260366974,0.6451200506539243,-0.7363009090809622,-1.018567721536154,0.0009022773006976797,0.020879130795651017
873.8738738738739,1.6716035357744723,-1.1451339898920243,-0.7662032205976546,0.605352634938442,-0.7367230381073849,-1.0262910878333362,0.0009000226933371729,0.020887438136124332
914.914914914915,1.6449306501539072,-1.194408742361006,-0.696282549225837,0.04923375770440958,-0.6910872297398548,-1.1521534810958483,0.0008416972455143597,0.020936702916438496
928.9289289289289,1.6393963457600451,-1.1977269655167875,-0.6370737616343137,-0.1778116786061043,-0.6748346143927149,-1.1666012480036818,0.0008654876386834547,0.02095079488612432
929.9299299299299,1.6391323874515515,-1.1977057470089971,-0.6328922888835178,-0.19379510389659835,-0.6741496974045084,-1.1664476747142027,0.0008687926232063531,0.020951752972572176
944.944944944945,1.6368164970114727,-1.1942748999687447,-0.5869146464387806,-0.42769158692435344,-0.670147483466226,-1.1518370776427655,0.0009392449626846189,0.020965387697211263
953.9539539539539,1.6365155124865232,-1.1900621703879644,-0.5804197968200655,-0.5622973003038729,-0.6717789686343238,-1.1361785666007795,0.0009943020267337303,0.02097293438596952
954.954954954955,1.636516589738735,-1.1895189968795707,-0.5807078514105438,-0.5769824000918777,-0.6720827236152472,-1.1342599155358375,0.0010007102327333143,0.02097374486023887
1000.0,1.63952453936367,-1.155261555026723,-0.7035947369974899,-1.1784556995098656,-0.6978561575107911,-1.034872146025487,0.0012090220641974372,0.02100498065175264
