time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
3.0030030030030033,1.3801450964457007,-0.3011453351487791,-0.8599698109512759,0.5506914644506924,0.2617169696611652,1.3801450964457007,-0.3011453351487791,-0.8599698109512759,0.5506914644506924,0.2617169696611652,0.021081358149903646,-0.006887735932994298
39.03903903903904,1.364458736567375,-0.294860773877316,-0.8387300559031731,0.5234979418687337,0.24559359334626327,1.364458736567375,-0.294860773877316,-0.8387300559031731,0.5234979418687337,0.24559359334626327,0.01480263348609578,-0.006031557884952356
149.14914914914917,1.3227790452411567,-0.2643139280244967,-0.7783905746370791,0.45127133362077926,0.16446586928577156,1.3227790452411567,-0.2643139280244967,-0.7783905746370791,0.45127133362077926,0.16446586928577156,0.04489840394933401,-0.010129760139609588
164.1641641641642,1.3183968082011637,-0.2653604529442177,-0.7713715141024451,0.44420947326590526,0.15033402147789732,1.3183968082011637,-0.2653604529442177,-0.7713715141024451,0.44420947326590526,0.15033402147789732,0.04498918498250711,-0.010141710892613832
216.21621621621625,1.3075603675068528,-0.2724428293785457,-0.7525157545384505,0.4318503217777154,0.0959770406010336,1.3075603675068528,-0.2724428293785457,-0.7525157545384505,0.4318503217777154,0.0959770406010336,0.04479987867501333,-0.010114616285290362
250.25025025025028,1.3053986667558,-0.2740552778516218,-0.7478041519703827,0.4392531176471216,0.0577769018819974,1.3053986667558,-0.2740552778516218,-0.7478041519703827,0.4392531176471216,0.0577769018819974,0.044685956390253,-0.010098349537137091
253.2532532532533,1.305436641388783,-0.27412527420507093,-0.7477989234786777,0.4406428411341728,0.05444869723649381,1.305436641388783,-0.27412527420507093,-0.7477989234786777,0.4406428411341728,0.05444869723649381,0.044677152305578595,-0.010097088407217838
365.36536536536534,1.3333942638018548,-0.27556302629566654,-0.7920069267707042,0.5278309062932665,-0.015552871425894876,1.3333942638018548,-0.27556302629566654,-0.7920069267707042,0.5278309062932665,-0.015552871425894876,0.04449604801787859,-0.01007063487992617
379.3793793793794,1.339029631325654,-0.27572449009971584,-0.7974282058271578,0.5326701823694031,-0.014562527066917892,1.339029631325654,-0.27572449009971584,-0.7974282058271578,0.5326701823694031,-0.014562527066917892,0.04449412172441175,-0.01007022683504568
382.3823823823824,1.3402243485316658,-0.2757593633256038,-0.7983523290192157,0.5333556898466628,-0.014150161546868833,1.3402243485316658,-0.2757593633256038,-0.7983523290192157,0.5333556898466628,-0.014150161546868833,0.04449432679238295,-0.010070225967785833
400.4004004004004,1.3471299548706763,-0.27597237513663087,-0.8019425608782063,0.5350515892394069,-0.010535582647007453,1.3471299548706763,-0.27597237513663087,-0.8019425608782063,0.5350515892394069,-0.010535582647007453,0.04450018486122388,-0.010070869382056397
411.41141141141145,1.3510146071951243,-0.276108044345566,-0.8024584168441911,0.5342524266838232,-0.007606051763573498,1.3510146071951243,-0.276108044345566,-0.8024584168441911,0.5342524266838232,-0.007606051763573498,0.04450770965267063,-0.010071815650033823
513.5135135135135,1.3676432908357017,-0.27943360487352725,-0.7660602308011811,0.4863849771844906,0.024615976380465875,1.3676432908357017,-0.27943360487352725,-0.7660602308011811,0.4863849771844906,0.024615976380465875,0.044726607720961147,-0.010101520207398877
668.6686686686687,1.355223176862488,-0.31647640574027086,-0.6976649542467174,0.3312697811116932,0.053733010445474495,1.355223176862488,-0.31647640574027086,-0.6976649542467174,0.3312697811116932,0.053733010445474495,0.04562110590058231,-0.010225678817787987
684.6846846846847,1.35591919774484,-0.317174102316005,-0.6992355266151444,0.3188386124280626,0.054671970889724406,1.35591919774484,-0.317174102316005,-0.6992355266151444,0.3188386124280626,0.054671970889724406,0.045754016025740446,-0.010244212062575626
708.7087087087089,1.3600167917168808,-0.31530629080459727,-0.7053547825073312,0.30586869154405416,0.05519135892140776,1.3600167917168808,-0.31530629080459727,-0.7053547825073312,0.30586869154405416,0.05519135892140776,0.04596732236905512,-0.01027397881599067
747.7477477477479,1.3749364303448772,-0.3045929120918971,-0.7136495885485288,0.2988380063281223,0.05347383436929098,1.3749364303448772,-0.3045929120918971,-0.7136495885485288,0.2988380063281223,0.05347383436929098,0.04634827029308847,-0.010327196231207704
751.7517517517518,1.376809536445204,-0.3029778619193257,-0.713688899654322,0.29895199510654274,0.05308359981658331,1.376809536445204,-0.3029778619193257,-0.713688899654322,0.29895199510654274,0.05308359981658331,0.046389664359667154,-0.010332982782973937
813.8138138138139,1.3948141398104728,-0.27746817488929953,-0.6881486956449514,0.32148955013483893,0.033139091713404914,1.3948141398104728,-0.27746817488929953,-0.6881486956449514,0.32148955013483893,0.033139091713404914,0.047097058354199285,-0.010432088936718199
843.8438438438438,1.3892592579031628,-0.2730617274130665,-0.662645735939136,0.35332715319785807,0.0011243852510978251,1.3892592579031628,-0.2730617274130665,-0.662645735939136,0.35332715319785807,0.0011243852510978251,0.04735469270331705,-0.010468423249113025
858.8588588588589,1.3831501240581183,-0.2727157618308019,-0.6481487901905746,0.3753252034688994,-0.01636113545952351,1.3831501240581183,-0.2727157618308019,-0.6481487901905746,0.3753252034688994,-0.01636113545952351,0.04718390552880226,-0.01044468861136364
879.8798798798798,1.371751370840271,-0.27334243434607586,-0.6272807206968604,0.4117838462712572,-0.02654420088910125,1.371751370840271,-0.27334243434607586,-0.6272807206968604,0.4117838462712572,-0.02654420088910125,0.046248640509106945,-0.010314326254185508
