time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
2.002002002002002,1.3753406128488508,-0.38555610371607674,-0.44098415216132386,0.6147634178721153,-0.19222359187221552,1.3753406128488508,-0.38555610371607674,-0.44098415216132386,0.6147634178721153,-0.19222359187221552,0.0,-0.00401425727958694
4.004004004004004,1.368281889839138,-0.3857555363823952,-0.4437146002295264,0.6176455971221232,-0.19239820711025,1.368281889839138,-0.3857555363823952,-0.4437146002295264,0.6176455971221232,-0.19239820711025,0.0,-0.004014257279586937
5.005005005005005,1.3647525283342816,-0.385855329186894,-0.44515751271926246,0.6190866867471272,-0.192421911243406,1.3647525283342816,-0.385855329186894,-0.44515751271926246,0.6190866867471272,-0.192421911243406,0.0,-0.004014257279586936
6.006006006006007,1.3612231668294252,-0.3859551759241901,-0.4466498516850487,0.6205277763721311,-0.19240554068381088,1.3612231668294252,-0.3859551759241901,-0.4466498516850487,0.6205277763721311,-0.19240554068381088,0.0,-0.004014257279586936
8.008008008008009,1.3541644438197125,-0.3861550406400793,-0.44977632284262054,0.6234099556221391,-0.1922588786395404,1.3541644438197125,-0.3861550406400793,-0.44977632284262054,0.6234099556221391,-0.1922588786395404,0.0,-0.0040142572795869354
9.009009009009008,1.350635082314856,-0.3862550636000168,-0.45140745084220046,0.624851045247143,-0.19213147424953167,1.350635082314856,-0.3862550636000168,-0.45140745084220046,0.624851045247143,-0.19213147424953167,0.0,-0.0040142572795869354
10.01001001001001,1.3471057208099997,-0.38635515046466024,-0.4530819886380776,0.626292134872147,-0.19196977920959424,1.3471057208099997,-0.38635515046466024,-0.4530819886380776,0.626292134872147,-0.19196977920959424,0.0,-0.004014257279586936
11.011011011011012,1.343576359305143,-0.3864553040056789,-0.45479865482838455,0.627733224497151,-0.19177499420940433,1.343576359305143,-0.3864553040056789,-0.45479865482838455,0.627733224497151,-0.19177499420940433,0.0,-0.004014257279586936
13.013013013013012,1.3365176362954303,-0.3866558228160485,-0.4583536519555868,0.630615403747159,-0.19129051418344797,1.3365176362954303,-0.3866558228160485,-0.4583536519555868,0.630615403747159,-0.19129051418344797,0.0,-0.004014257279586937
22.022022022022025,1.3047533827517228,-0.3875623193517319,-0.4761717834614584,0.6435852103721945,-0.18770929683470128,1.3047533827517228,-0.3875623193517319,-0.4761717834614584,0.6435852103721945,-0.18770929683470128,0.0,-0.004014257279586947
23.023023023023026,1.3012240212468664,-0.38766353928670344,-0.47832089206767125,0.6450262999971985,-0.18718189078873756,1.3012240212468664,-0.38766353928670344,-0.47832089206767125,0.6450262999971985,-0.18718189078873756,0.0,-0.004014257279586948
24.024024024024023,1.29769465974201,-0.38776487519632646,-0.48050190777764046,0.6464673896222027,-0.18663001339818727,1.29769465974201,-0.38776487519632646,-0.48050190777764046,0.6464673896222027,-0.18663001339818727,0.0,-0.004014257279586948
26.026026026026027,1.2906359367322973,-0.3879679153982389,-0.4849582482977288,0.6493495688722107,-0.18545361329908464,1.2906359367322973,-0.3879679153982389,-0.4849582482977288,0.6493495688722107,-0.18545361329908464,0.0,-0.0040142572795869485
27.027027027027028,1.2871065752274409,-0.3880696304866886,-0.48723299748590687,0.6507906584972145,-0.1848293301762264,1.2871065752274409,-0.3880696304866886,-0.48723299748590687,0.6507906584972145,-0.1848293301762264,0.0,-0.0040142572795869485
42.04204204204205,1.2341661526545946,-0.389615771856573,-0.5250442030137038,0.6724070028722797,-0.17246669478410104,1.2341661526545946,-0.389615771856573,-0.5250442030137038,0.6724070028722797,-0.17246669478410104,0.0,-0.00401425727958695
43.04304304304305,1.2306367911497382,-0.38972058204084387,-0.5278192988216496,0.673848092497285,-0.17142253144812258,1.2306367911497382,-0.38972058204084387,-0.5278192988216496,0.673848092497285,-0.17142253144812258,0.0,-0.0040142572795869485
44.04404404404405,1.2271074296448818,-0.3898256654613861,-0.5306285189848118,0.67528918212229,-0.17034666884132785,1.2271074296448818,-0.3898256654613861,-0.5306285189848118,0.67528918212229,-0.17034666884132785,0.0,-0.0040142572795869485
47.047047047047045,1.2165193451303127,-0.39014267790103946,-0.539267708390434,0.6796124509973074,-0.16691769742342807,1.2165193451303127,-0.39014267790103946,-0.539267708390434,0.6796124509973074,-0.16691769742342807,0.0,-0.00401425727958695
48.048048048048045,1.2129899836254563,-0.39024897978266926,-0.5422204990212065,0.6810535406223139,-0.16570340885440507,1.2129899836254563,-0.39024897978266926,-0.5422204990212065,0.6810535406223139,-0.16570340885440507,0.0,-0.00401425727958695
49.049049049049046,1.2094606221206,-0.39035562050089534,-0.5452112461267428,0.6824946302473208,-0.16445115211580338,1.2094606221206,-0.39035562050089534,-0.5452112461267428,0.6824946302473208,-0.16445115211580338,0.0,-0.0040142572795869485
50.05005005005005,1.2059312606157435,-0.3904626149710148,-0.5482408991422302,0.6839357198723282,-0.16315938653453743,1.2059312606157435,-0.3904626149710148,-0.5482408991422302,0.6839357198723282,-0.16315938653453743,0.0,-0.0040142572795869485
160.16016016016016,0.8177015229120912,-0.4237329694166692,-1.2898501382131955,0.8424555680731933,0.2975783603553509,0.8177015229120912,-0.4237329694166692,-1.2898501382131955,0.8424555680731933,0.2975783603553509,0.0,-0.0040142572795869485
174.1741741741742,0.7682906344843587,-0.4426673025138765,-1.2653270665950191,0.8626306045516939,0.298677880460353,0.7682906344843587,-0.4426673025138765,-1.2653270665950191,0.8626306045516939,0.298677880460353,0.0,-0.0040142572795869485
261.26126126126127,0.4654962552735484,-0.6691727958377993,-0.9211380550173,0.9817379098963993,0.2940763746630054,0.4654962552735484,-0.6691727958377993,-0.9211380550173,0.9817379098963993,0.2940763746630054,0.0,-0.0040142572795869485
275.2752752752753,0.42622438285478254,-0.6604010922194592,-0.8638936358965602,0.9881816130585157,0.29327434909662414,0.42622438285478254,-0.6604010922194592,-0.8638936358965602,0.9881816130585157,0.29327434909662414,0.0,-0.0040142572795869485
293.29329329329335,0.4045884418738814,-0.6348719683590767,-0.7902937618273641,0.9607256141327598,0.2922432124338436,0.4045884418738814,-0.6348719683590767,-0.7902937618273641,0.9607256141327598,0.2922432124338436,0.0,-0.0040142572795869485
347.3473473473473,0.5566865455350892,-0.5297929093919497,-0.569497086380731,0.4281636944733399,0.2891471808415502,0.5566865455350892,-0.5297929093919497,-0.569497086380731,0.4281636944733399,0.2891471808415502,0.0,-0.0040142572795869485
455.4554554554554,0.09254026940649389,0.05381139853230506,-0.10091352333948156,-0.5643354975983377,0.13124743373209255,0.09254026940649389,0.05381139853230506,-0.10091352333948156,-0.5643354975983377,0.13124743373209255,0.0,-0.0040142572795869485
472.4724724724725,-0.053856592496371786,0.18613696927157167,-0.04014616542612887,-0.934032327954052,0.19817614445772969,-0.053856592496371786,0.18613696927157167,-0.04014616542612887,-0.934032327954052,0.19817614445772969,0.0,-0.0040142572795869485
