time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.005005005005005,0.9317122424209933,0.007514224529794167,-0.9407252912076205,0.5111113003938167,0.47101107216536153,0.9317122424209933,0.007514224529794167,-0.9407252912076205,0.5111113003938167,0.47101107216536153,0.0077246554759232465,-0.004631695308761893
12.012012012012011,0.9303177324503611,0.014327812752840112,-0.9370711196875133,0.49359852825298794,0.4739478792644006,0.9303177324503611,0.014327812752840112,-0.9370711196875133,0.49359852825298794,0.4739478792644006,0.007060838681180615,-0.004801629886341698
84.0840840840841,0.9159742013238468,0.08441043447595303,-0.8994853554806923,0.3134671576594911,0.5041550379973059,0.9159742013238468,0.08441043447595303,-0.8994853554806923,0.3134671576594911,0.5041550379973059,0.05251855161869523,-0.01072125195031518
92.0920920920921,0.9143804756431141,0.09219739244551248,-0.8953091594577097,0.2934525609249592,0.5075113889675628,0.9143804756431141,0.09219739244551248,-0.8953091594577097,0.2934525609249592,0.5075113889675628,0.05151891380878106,-0.011142921021824783
106.10610610610613,0.9115914557018069,0.10582456889330372,-0.888000816417485,0.25842701663328965,0.5133850031652892,0.9115914557018069,0.10582456889330372,-0.888000816417485,0.25842701663328965,0.5133850031652892,0.05228468340233948,-0.011352108675374575
174.1741741741742,0.8980447874053331,0.17201371223007095,-0.8525031502195543,0.0883029409304735,0.541913986272508,0.8980447874053331,0.17201371223007095,-0.8525031502195543,0.0883029409304735,0.541913986272508,0.05235987755986737,-0.011170147066896823
201.2012012012012,0.8926659631708495,0.19829469929224888,-0.8384084886261503,0.020753654150263416,0.5532416698231544,0.8926659631708495,0.19829469929224888,-0.8384084886261503,0.020753654150263416,0.5532416698231544,0.05235987755982983,-0.01117010734502891
204.2042042042042,0.8920683160233821,0.20121480963049684,-0.8368424151131213,0.013248173951627489,0.5545003011578351,0.8920683160233821,0.20121480963049684,-0.8368424151131213,0.013248173951627489,0.5545003011578351,0.05235987755982981,-0.011170107278159175
205.20520520520523,0.8918691003067079,0.2021881797981388,-0.8363203906085582,0.010746346896407596,0.5549198449217396,0.8918691003067079,0.2021881797981388,-0.8363203906085582,0.010746346896407596,0.5549198449217396,0.05235987755982981,-0.011170107264315636
262.2622622622623,0.8805138006750248,0.2576705442872783,-0.8065649926826357,-0.13185939465601,0.578833765814762,0.8805138006750248,0.2576705442872783,-0.8065649926826357,-0.13185939465601,0.578833765814762,0.05235987755982981,-0.011170107212763694
263.2632632632633,0.880314584754467,0.2586439335381264,-0.8060429680898109,-0.13436133835030745,0.5792533041609357,0.880314584754467,0.2586439335381264,-0.8060429680898109,-0.13436133835030745,0.5792533041609357,0.05235987755982981,-0.011170107212763692
266.2662662662663,0.8797169370143036,0.2615641090503114,-0.804476894272513,-0.1418672177098122,0.5805119169369843,0.8797169370143036,0.2615641090503114,-0.804476894272513,-0.1418672177098122,0.5805119169369843,0.05235987755982981,-0.01117010721276369
267.2672672672673,0.8795177211204463,0.2625375037433452,-0.8039548696523213,-0.14436919529094305,0.5809314536946213,0.8795177211204463,0.2625375037433452,-0.8039548696523213,-0.14436919529094305,0.5809314536946213,0.05235987755982981,-0.011170107212763687
268.2682682682683,0.8793185052446925,0.2635109000109475,-0.803432845024101,-0.14687118269743482,0.5813509899913405,0.8793185052446925,0.2635109000109475,-0.803432845024101,-0.14687118269743482,0.5813509899913405,0.05235987755982981,-0.011170107212763687
269.2692692692693,0.8791192893936765,0.26448429794913086,-0.8029108203873149,-0.14937318053588747,0.5817705257985636,0.8791192893936765,0.26448429794913086,-0.8029108203873149,-0.14937318053588747,0.5817705257985636,0.05235987755982981,-0.01117010721276369
270.2702702702703,0.8789200735753971,0.2654576976596851,-0.8023887957413912,-0.15187518944870435,0.5821900610860291,0.8789200735753971,0.2654576976596851,-0.8023887957413912,-0.15187518944870435,0.5821900610860291,0.05235987755982981,-0.011170107212763687
271.2712712712713,0.8787208577994603,0.2664310992505484,-0.8018667710857212,-0.15437721011609704,0.5826095958216991,0.8787208577994603,0.2664310992505484,-0.8018667710857212,-0.15437721011609704,0.5826095958216991,0.05235987755982981,-0.011170107212763687
276.2762762762763,0.8777247800429417,0.27129813967095395,-0.7992566476370686,-0.16688751650109857,0.584707259964721,0.8777247800429417,0.27129813967095395,-0.7992566476370686,-0.16688751650109857,0.584707259964721,0.05235987755982981,-0.01117010721276369
277.2772772772773,0.8775255648544281,0.27227155520949986,-0.7987346229078379,-0.16938962437796343,0.5851267906043913,0.8775255648544281,0.27227155520949986,-0.7987346229078379,-0.16938962437796343,0.5851267906043913,0.05235987755982981,-0.011170107212763687
278.2782782782783,0.8773263498507582,0.2732449735943065,-0.7982125981634035,-0.17189175002141374,0.5855463204093964,0.8773263498507582,0.2732449735943065,-0.7982125981634035,-0.17189175002141374,0.5855463204093964,0.05235987755982981,-0.011170107212763687
286.2862862862863,0.8757326426354227,0.2810324467394115,-0.794036399531637,-0.19190953673851016,0.5889025221359958,0.8757326426354227,0.2810324467394115,-0.794036399531637,-0.19190953673851016,0.5889025221359958,0.05235987755982981,-0.01117010721276369
287.28728728728726,0.875533432027266,0.28200590017899124,-0.7935143745996647,-0.19441187846115535,0.5893220417928384,0.875533432027266,0.28200590017899124,-0.7935143745996647,-0.19441187846115535,0.5893220417928384,0.05235987755982981,-0.011170107212763687
288.2882882882883,0.8753342224376219,0.2829793588521865,-0.7929923496401958,-0.19691425182852168,0.5897415599645438,0.8753342224376219,0.2829793588521865,-0.7929923496401958,-0.19691425182852168,0.5897415599645438,0.05235987755982981,-0.011170107212763687
300.3003003003003,0.8729438887249295,0.29466142856225686,-0.7867280474410239,-0.2269459893843564,0.5947756254286519,0.8729438887249295,0.29466142856225686,-0.7867280474410239,-0.2269459893843564,0.5947756254286519,0.05235987755982981,-0.01117010721276369
301.3013013013013,0.8727447240526673,0.2956349994738676,-0.7862060219988547,-0.22944898609997133,0.5951951144313916,0.8727447240526673,0.2956349994738676,-0.7862060219988547,-0.22944898609997133,0.5951951144313916,0.05235987755982981,-0.011170107212763687
