time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
56.056056056056065,1.1405559014873137,-0.29804809266387383,-0.722359092784783,0.5588497526782582,0.03551052773052843,1.1405559014873137,-0.29804809266387383,-0.722359092784783,0.5588497526782582,0.03551052773052843,0.010951640054695906,-0.005511058758631952
79.0790790790791,1.0288087540179058,-0.29872940985846497,-0.7347506179766917,0.5668405324334276,0.07939447302838001,1.0288087540179058,-0.29872940985846497,-0.7347506179766917,0.5668405324334276,0.07939447302838001,0.011791896495277737,-0.005625512548327277
133.13313313313316,0.7804217626235962,-0.29235365981335365,-0.7637779321254582,0.5749529304591241,0.20644509373249031,0.7804217626235962,-0.29235365981335365,-0.7637779321254582,0.5749529304591241,0.20644509373249031,0.02146073741269868,-0.0069461263476718995
237.23723723723725,0.5282194762550557,-0.1861657141981873,-0.8183375621722195,0.5354079346759093,0.48251907782504816,0.5282194762550557,-0.1861657141981873,-0.8183375621722195,0.5354079346759093,0.48251907782504816,0.04555249027754986,-0.010223163775140409
251.2512512512513,0.531871539343608,-0.15383620228135658,-0.8252455790241588,0.5232653661835401,0.5008834662343498,0.531871539343608,-0.15383620228135658,-0.8252455790241588,0.5232653661835401,0.5008834662343498,0.04567984647566896,-0.010239133407202292
252.25225225225228,0.5322932772334633,-0.15135560169379797,-0.825730783425996,0.522328731005403,0.5018786933405566,0.5322932772334633,-0.15135560169379797,-0.825730783425996,0.522328731005403,0.5018786933405566,0.04567931367215852,-0.01023896841828262
281.2812812812813,0.542838108458544,-0.07323875535239079,-0.8391432272203228,0.4910175982936775,0.5144914434371494,0.542838108458544,-0.07323875535239079,-0.8391432272203228,0.4910175982936775,0.5144914434371494,0.04539755534542057,-0.010198121797268018
285.2852852852853,0.5429251246607747,-0.062168694446520074,-0.840866409591531,0.48605603133492936,0.5141852877890545,0.5429251246607747,-0.062168694446520074,-0.840866409591531,0.48605603133492936,0.5141852877890545,0.04533751040687486,-0.010189622346994828
364.3643643643644,0.433981731968565,0.07078483886148304,-0.8611209903883508,0.35485643185825905,0.46995160433788513,0.433981731968565,0.07078483886148304,-0.8611209903883508,0.35485643185825905,0.46995160433788513,0.044008351075330805,-0.01000242499237817
381.38138138138146,0.3929248826283575,0.07350794540178969,-0.8595170648971965,0.3183567511070528,0.457855233567126,0.3929248826283575,0.07350794540178969,-0.8595170648971965,0.3183567511070528,0.457855233567126,0.04371718674594256,-0.009961449237571671
598.5985985985985,-0.1137908451096178,-0.04493927431924395,-0.7216942151173782,-0.32422190458276334,0.3305046875724139,-0.1137908451096178,-0.04493927431924395,-0.7216942151173782,-0.32422190458276334,0.3305046875724139,0.04009598324345071,-0.00945169365471445
603.6036036036037,-0.11556684237939333,-0.04597016902482227,-0.7216447335950541,-0.3404036592887315,0.3308150814074282,-0.11556684237939333,-0.04597016902482227,-0.7216447335950541,-0.3404036592887315,0.3308150814074282,0.04003009919750337,-0.009442397540959178
608.6086086086086,-0.11597600634281748,-0.0466071893981972,-0.7217447169948281,-0.3565066955331626,0.331578836258176,-0.11597600634281748,-0.0466071893981972,-0.7217447169948281,-0.3565066955331626,0.331578836258176,0.039967850891181086,-0.009433609985188609
614.6146146146147,-0.11457895973372244,-0.04678106817642407,-0.7220473065307694,-0.3757047301314952,0.33313808200497613,-0.11457895973372244,-0.04678106817642407,-0.7220473065307694,-0.3757047301314952,0.33313808200497613,0.03989874192817192,-0.009423847200792103
651.6516516516517,-0.05956362410555324,-0.027856847946926083,-0.7273871137027909,-0.4887841501881171,0.3603150409679892,-0.05956362410555324,-0.027856847946926083,-0.7273871137027909,-0.4887841501881171,0.3603150409679892,0.03967838428654127,-0.009392528142257692
719.7197197197198,0.15372995692501543,0.12051476832486628,-0.7465774229222681,-0.6106633080348792,0.45796456979344,0.15372995692501543,0.12051476832486628,-0.7465774229222681,-0.6106633080348792,0.45796456979344,0.04078985584462168,-0.009549579140649044
