time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
3.0030030030030033,0.8160594732732545,-0.41822254802288816,-0.6705571001300846,0.5907534430350929,0.2759482046381353,0.8160594732732545,-0.41822254802288816,-0.9293650838037598,0.4711960429015895,0.5591986619603024,0.04814981448509519,-0.01057999966917154
5.005005005005005,0.8162027313146895,-0.41866688651564976,-0.6771267836838475,0.5934520934662921,0.275159924200616,0.8162027313146895,-0.41866688651564976,-0.9256338144710853,0.46017372840282417,0.5566113802156137,0.04821827530235573,-0.010589580024361025
9.009009009009008,0.8049462604192616,-0.42104401944360986,-0.690252768888164,0.598973455162572,0.27363968009564166,0.8049462604192616,-0.42104401944360986,-0.9181713068126723,0.4384691507722034,0.5514361065110744,0.04823813286273996,-0.010592357561540117
83.08308308308308,-0.4483855906016372,-0.6146281816432657,-0.9072782972774432,0.7036644411638243,0.24874116450805556,-0.4483855906016372,-0.6146281816432657,-0.7802080820624725,0.17184046898428096,0.4550082267715335,0.03911449362540304,-0.00931549679162276
92.0920920920921,-0.5112529981720655,-0.6349122101754526,-0.9248510757193132,0.7132414502960701,0.24511039674715848,-0.5112529981720655,-0.6349122101754526,-0.7634872342597351,0.18320591666364228,0.44300621441842947,0.03846086738981796,-0.009224079753856623
109.10910910910911,-0.598625849597754,-0.6490193261354168,-0.9462649158898755,0.7271038173215634,0.2371881677258712,-0.598625849597754,-0.6490193261354168,-0.7320580369774179,0.27649115462672036,0.41983713029668374,0.04325266447065064,-0.009895115662397796
117.11711711711712,-0.6398629375593161,-0.6450524884734967,-0.9497937149611336,0.7313288438261203,0.23288666665338653,-0.6398629375593161,-0.6450524884734967,-0.7173974946828511,0.3636000406155928,0.4085822276805281,0.044246905499403445,-0.010034312503647584
120.12012012012012,-0.6555925337824433,-0.6423925977404819,-0.9499265175066227,0.7324810542769074,0.2311753900175648,-0.6555925337824433,-0.6423925977404819,-0.7119341789001543,0.40419889752805616,0.4042794431807177,0.04387992253952692,-0.009982931256743337
133.13313313313316,-0.7243303734712834,-0.6272317737313069,-0.9431517307368849,0.7344696213096997,0.22322575055160063,-0.7243303734712834,-0.6272317737313069,-0.6885948993175117,0.623475950737598,0.3849261714112512,0.03986549093691855,-0.009420900604598563
159.15915915915917,-0.8521417911396019,-0.5949990257737752,-0.9064112987365808,0.7216951700628951,0.20687210612671267,-0.8521417911396019,-0.5949990257737752,-0.6455359749578113,1.0821182492203636,0.3402021171288144,0.03247379097344029,-0.008386063571657667
195.1951951951952,-0.9509105092523168,-0.5548112087002001,-0.8772568288127234,0.6636341124341659,0.19263507639484675,-0.9509105092523168,-0.5548112087002001,-0.6141712637432354,1.285799699051492,0.24699905256835697,0.03490241015165939,-0.008726061827182543
202.2022022022022,-0.9531313606137177,-0.5473674377117224,-0.8784065789528129,0.6475717615776913,0.19126149955335864,-0.9531313606137177,-0.5473674377117224,-0.6166692788528502,1.2879849316634724,0.22174066503374487,0.0349060162298128,-0.00872656664155272
203.20320320320323,-0.9529579346586403,-0.5463140175121831,-0.8787144171788581,0.6451841132554766,0.19109452571970045,-0.9529579346586403,-0.5463140175121831,-0.6173540903570192,1.2879008193371553,0.21790905469392552,0.03490615604724135,-0.008726586213653447
235.23523523523525,-0.8989774988987919,-0.5142113061105414,-0.8994956941445759,0.5636666775569077,0.18877690061734656,-0.8989774988987919,-0.5142113061105414,-0.6818689087455456,1.2623798443708787,0.07365027901935163,0.03490658466049379,-0.008726646206894723
292.2922922922923,-0.819988245110275,-0.4689236255233952,-0.9297719470737784,0.47956043028418527,0.196829884983021,-0.819988245110275,-0.4689236255233952,-0.7969975424480625,1.1964775080777148,-0.10347214941178484,0.03490658503988619,-0.008726646259971592
294.29429429429433,-0.8201408880075962,-0.46772934467419286,-0.9297518894863709,0.4794135645386009,0.1974241249433435,-0.8201408880075962,-0.46772934467419286,-0.7982566836707603,1.1941415855536899,-0.1059839295214066,0.03490658503988636,-0.008726646259971617
295.29529529529526,-0.8202728945397773,-0.4671445473400945,-0.9297034417462733,0.479415293318561,0.1977301952964896,-0.8202728945397773,-0.4671445473400945,-0.7988344069755643,1.1929736030468978,-0.10717438803208806,0.03490658503988642,-0.008726646259971625
