time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
51.051051051051054,0.5052618707888143,-0.1428730994232468,-0.7313314059093591,0.23146730402080257,0.3346578183690579,0.7066631013253205,-0.1428730994232468,-0.7313314059093591,0.23146730402080257,0.3346578183690579,0.010774706157728686,-0.0054837468953278755
109.10910910910911,0.30517640033328025,-0.006770835366654349,-0.5605404860591241,-0.10034697271075985,0.3757360155177034,0.3640021302862376,-0.006770835366654349,-0.5605404860591241,-0.10034697271075985,0.3757360155177034,0.012710251338067644,-0.005741664924687361
130.13013013013014,0.23302592164977473,0.007106682135689976,-0.6010258816478207,-0.15978316421073385,0.4229967568673025,0.19618869307240216,0.007106682135689976,-0.6010258816478207,-0.15978316421073385,0.4229967568673025,0.013424632543402405,-0.005836366117969056
139.13913913913916,0.20222032904781487,0.0028373457330612417,-0.6351459353160446,-0.1658521024673982,0.44940937852376206,0.11375239547399998,0.0028373457330612417,-0.6351459353160446,-0.1658521024673982,0.44940937852376206,0.013731759465801796,-0.005877028998243604
199.1991991991992,0.002388162328835372,-0.20054161308355128,-0.7687307164691373,0.17243585649527488,0.5709835551981651,-0.4654415732368316,-0.20054161308355128,-0.7687307164691373,0.17243585649527488,0.5709835551981651,0.015775409470275746,-0.006147303782109863
227.22722722722725,-0.08100192274619765,-0.3103410373160135,-0.7747788642175576,0.3645041702984508,0.5527446496599765,-0.5495905770062399,-0.3103410373160135,-0.7747788642175576,0.3645041702984508,0.5527446496599765,0.01671573271693184,-0.006271792391096105
238.23823823823824,-0.10941939736994447,-0.3357179841365596,-0.775059909881827,0.40780990483738777,0.54023416979993,-0.5355133023277353,-0.3357179841365596,-0.775059909881827,0.40780990483738777,0.54023416979993,0.017081025493028063,-0.006320228685074314
262.2622622622623,-0.15546340995606975,-0.35466688047424993,-0.7733258849364558,0.45407032198472386,0.5096665826712299,-0.44356738766659914,-0.35466688047424993,-0.7733258849364558,0.45407032198472386,0.5096665826712299,0.017868020948628324,-0.006424789103912645
279.2792792792793,-0.16643392537232307,-0.3452536998252635,-0.7702294596530138,0.46547712260036367,0.48697111869341086,-0.345762214203665,-0.3452536998252635,-0.7702294596530138,0.46547712260036367,0.48697111869341086,0.018415983873097425,-0.00649780229712866
385.38538538538546,0.5950733582756851,-0.21485635136645145,-0.7414825598123245,0.5306244783766799,0.32909494166945635,0.6797774347233513,-0.21485635136645145,-0.7414825598123245,0.5306244783766799,0.32909494166945635,0.021606819988397342,-0.0069282833847660414
390.3903903903905,0.6460734545933167,-0.2145873340227208,-0.7416113664456907,0.535817741961506,0.3201929000745548,0.7325221368066089,-0.2145873340227208,-0.7416113664456907,0.535817741961506,0.3201929000745548,0.02174641358877397,-0.00694738606632826
480.4804804804805,1.0145863796296533,-0.2764126417317549,-0.7603842370931162,0.6263585984159104,0.1631598047434534,1.2270145119272464,-0.2764126417317549,-0.7603842370931162,0.6263585984159104,0.1631598047434534,0.02407347234167484,-0.007270214666949136
489.48948948948953,1.0124254870603655,-0.27999666009556934,-0.7615084217496153,0.6281254955911381,0.15672046186371033,1.2450310074343498,-0.27999666009556934,-0.7615084217496153,0.6281254955911381,0.15672046186371033,0.024286451949684675,-0.007300212881921601
502.50250250250247,1.0039051089013664,-0.2825240010986192,-0.7620942945703783,0.6216607411495689,0.15338364888152387,1.2648408275940644,-0.2825240010986192,-0.7620942945703783,0.6216607411495689,0.15338364888152387,0.024587698564358895,-0.007342782453426479
503.5035035035036,1.0030249682705819,-0.2825694316031974,-0.7620813010622404,0.6205858987679264,0.15341922187360255,1.2660071722428252,-0.2825694316031974,-0.7620813010622404,0.6205858987679264,0.15341922187360255,0.02461055851050816,-0.007346019528271391
505.50550550550554,1.0011778020017372,-0.28258870406040504,-0.7620283374741345,0.6181449057438406,0.15361284361698388,1.2681618742282947,-0.28258870406040504,-0.7620283374741345,0.6181449057438406,0.15361284361698388,0.02465614432845484,-0.007352477531155208
519.5195195195196,0.98527109329602,-0.27962120814360447,-0.7605721121336555,0.5884978902685611,0.15932060434817646,1.2752196542202567,-0.27962120814360447,-0.7605721121336555,0.5884978902685611,0.15932060434817646,0.02497024121856683,-0.007397077936322341
635.6356356356357,0.5160410811211559,0.016025248207140252,-0.6628091912803747,-0.056150548209084494,0.3584838782190863,0.4654828605145027,0.016025248207140252,-0.6628091912803747,-0.056150548209084494,0.3584838782190863,0.027238173157485886,-0.007724465634955523
636.6366366366367,0.5061660256545856,0.01575470922948462,-0.6614942327412895,-0.05601807230071559,0.3607407597918696,0.45428281449483976,0.01575470922948462,-0.6614942327412895,-0.05601807230071559,0.3607407597918696,0.027255150507440543,-0.007726950433678393
732.7327327327326,-0.49319384999342586,-0.5654114318271748,-0.5790413252620974,0.9720239059970652,0.5268523370831374,-0.5878675165764458,-0.5654114318271748,-0.5790413252620974,0.9720239059970652,0.5268523370831374,0.028682231223451846,-0.007937280173335778
734.7347347347347,-0.5032571980343182,-0.5752986986057209,-0.5791201456049679,0.9936008438832856,0.5268165094447336,-0.5989436635944645,-0.5752986986057209,-0.5791201456049679,0.9936008438832856,0.5268165094447336,0.02870769775703543,-0.007941055069637683
788.7887887887889,-0.6404974893857955,-0.6726027092974611,-0.5932059432685449,1.271131331144538,0.4803132989102951,-0.7053441376722404,-0.6726027092974611,-0.5932059432685449,1.271131331144538,0.4803132989102951,0.029331375250294847,-0.008034068916619588
790.7907907907908,-0.6424243837635885,-0.6725687133524846,-0.593687953571358,1.273441259977815,0.4782875732547238,-0.7052174071410511,-0.6725687133524846,-0.593687953571358,1.273441259977815,0.4782875732547238,0.029352530021331244,-0.008037314378998277
801.8018018018017,-0.6505828299319909,-0.669746584989078,-0.5959569227010352,1.2784670865828263,0.46835943545642456,-0.702251166066473,-0.669746584989078,-0.5959569227010352,1.2784670865828263,0.46835943545642456,0.02946945782617112,-0.008055751220834505
815.815815815816,-0.654431831070226,-0.6580309853083439,-0.5981634992196251,1.2622461905467046,0.45935829772237713,-0.6926236906029044,-0.6580309853083439,-0.5981634992196251,1.2622461905467046,0.45935829772237713,0.029633367623019945,-0.008083926438271553
837.8378378378379,-0.631346813919675,-0.6005574065627453,-0.6034963349359054,1.1513715167259995,0.4544044685707167,-0.6496829790382328,-0.6005574065627453,-0.6034963349359054,1.1513715167259995,0.4544044685707167,0.030065414932091132,-0.0081675032736916
909.9099099099101,0.16621566370622198,-0.10886693775204297,-0.7286807710995371,0.3675142071837008,0.5173985446625584,0.16783165472039957,-0.10886693775204297,-0.7286807710995371,0.3675142071837008,0.5173985446625584,0.035784207327992826,-0.008912659418575344
912.9129129129129,0.20998601760540384,-0.10865569265578508,-0.732646857101894,0.3649928361205041,0.5267180332224398,0.21125533234310817,-0.10865569265578508,-0.732646857101894,0.3649928361205041,0.5267180332224398,0.03591789704653378,-0.00890812241527522
914.914914914915,0.23874336138591049,-0.10947673002300135,-0.7350608898926182,0.3648945369213764,0.5337876521589708,0.2398035223925113,-0.10947673002300135,-0.7350608898926182,0.3648945369213764,0.5337876521589708,0.03598953683586012,-0.008902089340332618
924.924924924925,0.3771747473004914,-0.12297937266529733,-0.7447112820461204,0.3807893320353222,0.5771011975806211,0.37747867073308367,-0.12297937266529733,-0.7447112820461204,0.3807893320353222,0.5771011975806211,0.03614028082162724,-0.008839248771952465
937.9379379379379,0.5440971701794232,-0.15678302719998347,-0.7526528389103,0.43255289952458886,0.6123031685669309,0.5441170229815071,-0.15678302719998347,-0.7526528389103,0.43255289952458886,0.6123031685669309,0.035859931604661686,-0.008694490419171861
995.995995995996,1.1606410374863223,-0.38233370079234014,-0.762079350674053,0.8412171920762107,0.11848401969360192,1.1663873432081107,-0.38233370079234014,-0.762079350674053,0.8412171920762107,0.11848401969360192,0.031588487686761486,-0.00808931172460543
1000.0,1.1969716529710548,-0.3992518093954304,-0.7620265327315878,0.8734527781846947,0.11165636092408868,1.2035934911633868,-0.3992518093954304,-0.7620265327315878,0.8734527781846947,0.11165636092408868,0.03136821880707912,-0.008709721855102518
1000.0,1.1969716529710548,-0.3992518093954304,-0.7620265327315878,0.8734527781846947,0.11165636092408868,1.2035934911633868,-0.3992518093954304,-0.7620265327315878,0.8734527781846947,0.11165636092408868,0.03136821880707912,-0.008709721855102518
