time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
31.031031031031038,1.0048122762237395,-0.27029531503411075,-0.8211926801182345,0.26381796179686456,0.32038421977273596,1.0048122762237395,-0.27029531503411075,-0.8211926801182345,0.26381796179686456,0.32038421977273596,0.019508947861980448,-0.006083595904947742
209.20920920920923,-0.8163224851321607,-0.36879599993484774,-0.5952484449934929,0.1630930245201012,0.22561670582606064,-0.8163224851321607,-0.36879599993484774,-0.5952484449934929,0.1630930245201012,0.22561670582606064,0.027617144358137943,-0.0072862209708509425
363.36336336336336,-1.0115607585100412,-0.3093610432649299,-0.4073515892853692,-0.19479646294050187,0.1775958407575354,-1.0115607585100412,-0.3093610432649299,-0.4073515892853692,-0.19479646294050187,0.1775958407575354,0.0312216002775716,-0.009016236752594086
416.4164164164164,-1.015631357509545,-0.28737425997285343,-0.3922589893256464,-0.28039580374652445,0.17937581510287967,-1.015631357509545,-0.28737425997285343,-0.3922589893256464,-0.28039580374652445,0.17937581510287967,0.03214958036940121,-0.009125298042662317
542.5425425425426,-1.025229084788392,-0.22568206808471056,-0.3679738531381975,-0.40837182857658577,0.1851551895053464,-1.025229084788392,-0.22568206808471056,-0.3679738531381975,-0.40837182857658577,0.1851551895053464,0.03426614384166722,-0.008961436887422352
609.6096096096097,-1.0284704130877667,-0.19033469783479265,-0.35659997146241523,-0.4711806396704172,0.18791626586785937,-1.0284704130877667,-0.19033469783479265,-0.35659997146241523,-0.4711806396704172,0.18791626586785937,0.03529396060887638,-0.009101195288129487
645.6456456456457,-1.025736307983051,-0.1742275919185488,-0.3539225619138764,-0.4980211047679284,0.18915382302970687,-1.025736307983051,-0.1742275919185488,-0.3539225619138764,-0.4980211047679284,0.18915382302970687,0.0357748423278382,-0.009223576360593972
667.6676676676677,-1.0197791032604813,-0.1679876857717639,-0.35575328315539806,-0.5059642756944053,0.189463887884967,-1.0197791032604813,-0.1679876857717639,-0.35575328315539806,-0.5059642756944053,0.189463887884967,0.036035717756051446,-0.009259063114784432
672.6726726726728,-1.0177552720149308,-0.16721033214726433,-0.35674037334760894,-0.5062378417882546,0.1894296685173573,-1.0177552720149308,-0.16721033214726433,-0.35674037334760894,-0.5062378417882546,0.1894296685173573,0.03609112528565046,-0.00925977870546306
683.6836836836836,-1.0122765475901867,-0.16659481764533815,-0.3598348446056477,-0.5041767885035713,0.18913792786542544,-1.0122765475901867,-0.16659481764533815,-0.3598348446056477,-0.5041767885035713,0.18913792786542544,0.03620770899400658,-0.009250106816960108
810.8108108108108,-0.8457524430653716,-0.2980049913012533,-0.47969496305064063,-0.09909209173692943,0.1417504563309076,-0.8457524430653716,-0.2980049913012533,-0.47969496305064063,-0.09909209173692943,0.1417504563309076,0.03711998870213989,-0.008547418390557896
893.893893893894,-0.6084865944642527,-0.38367646790508353,-0.5390963931535099,0.16094120320035227,0.1265196896157617,-0.6084865944642527,-0.38367646790508353,-0.5390963931535099,0.16094120320035227,0.1265196896157617,0.03765769087315972,-0.009052618158448026
927.927927927928,-0.5155717691711376,-0.3972860174002529,-0.5501132311547018,0.19282760940489208,0.12836427946055234,-0.5155717691711376,-0.3972860174002529,-0.5501132311547018,0.19282760940489208,0.12836427946055234,0.037834497491699065,-0.009141608952802647
938.938938938939,-0.49293848519391537,-0.39917314742728854,-0.5507039560131196,0.1944829780844854,0.12976180849716054,-0.49293848519391537,-0.39917314742728854,-0.5507039560131196,0.1944829780844854,0.12976180849716054,0.03787281682936989,-0.009129485695039177
950.9509509509508,-0.4739040066110298,-0.3997976502978324,-0.5497957196094296,0.1914613963904883,0.13288460192865487,-0.4739040066110298,-0.3997976502978324,-0.5497957196094296,0.1914613963904883,0.13288460192865487,0.03789967274948466,-0.009092817774879976
962.962962962963,-0.46146230340348354,-0.3988593803871705,-0.5471627813139472,0.18326608868469585,0.14073265977286084,-0.46146230340348354,-0.3988593803871705,-0.5471627813139472,0.18326608868469585,0.14073265977286084,0.037907826290877376,-0.0090310763905203
978.9789789789791,-0.4558695927567387,-0.3949933043785047,-0.5402350644997369,0.1638584502404127,0.1532024809925844,-0.4558695927567387,-0.3949933043785047,-0.5402350644997369,0.1638584502404127,0.1532024809925844,0.037883939912289805,-0.008907454536669657
1000.0,-0.46773562934755647,-0.38482470663170826,-0.5215702598934718,0.12232002136768566,0.16128443066425124,-0.46773562934755647,-0.38482470663170826,-0.5215702598934718,0.12232002136768566,0.16128443066425124,0.037780961279894845,-0.008664552377684478
