time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
54.054054054054056,1.2669985407103104,-0.22876330945405207,-0.716278952841042,0.6828447288409747,0.015778773155619763,1.2669985407103104,-0.22876330945405207,-0.716278952841042,0.6828447288409747,0.015778773155619763,0.04441662821157624,-0.009355969076845305
67.06706706706707,1.21744228351864,-0.2154742111196065,-0.7166325163181344,0.6941112768685264,0.07426135744645304,1.21744228351864,-0.2154742111196065,-0.7166325163181344,0.6941112768685264,0.07426135744645304,0.051452270626994735,-0.010324082887250988
72.07207207207206,1.19838218476422,-0.21952102931140716,-0.7168460381155629,0.7058227913440853,0.09675466071142728,1.19838218476422,-0.21952102931140716,-0.7168460381155629,0.7058227913440853,0.09675466071142728,0.052026515905627554,-0.010541809551824642
78.07807807807808,1.1755100672325731,-0.2341831465156504,-0.7171961229209528,0.7275741215389022,0.12374662657430456,1.1755100672325731,-0.2341831465156504,-0.7171961229209528,0.7275741215389022,0.12374662657430456,0.05071176151849085,-0.010624839968514963
113.11311311311312,1.0420958156467497,-0.37833716185936817,-0.7253313737774397,0.9618268852059898,0.28118783177828904,1.0420958156467497,-0.37833716185936817,-0.7253313737774397,0.9618268852059898,0.28118783177828904,0.039913391764709295,-0.009058361263235379
117.11711711711712,1.02685575271328,-0.3791107565054034,-0.7277609571178085,0.9724874242596576,0.2991680871883908,1.02685575271328,-0.3791107565054034,-0.7277609571178085,0.9724874242596576,0.2991680871883908,0.04001327842351004,-0.009022486829615031
121.12112112112112,1.011624879296462,-0.37747217759033247,-0.7307674659040823,0.9766887533934849,0.31713291740897814,1.011624879296462,-0.37747217759033247,-0.7307674659040823,0.9766887533934849,0.31713291740897814,0.04018991658979737,-0.00901863411915468
123.12312312312312,1.0040156173103036,-0.37599583371811374,-0.7325180633941264,0.9766834048402387,0.3261053221775668,1.0040156173103036,-0.37599583371811374,-0.7325180633941264,0.9766834048402387,0.3261053221775668,0.040296092283227614,-0.009025686817379423
164.1641641641642,0.8807570080347814,-0.3195141431452558,-0.8022811841185056,0.8587075589627408,0.4712091674869112,0.8807570080347814,-0.3195141431452558,-0.8022811841185056,0.8587075589627408,0.4712091674869112,0.04294164939082255,-0.009548202359536625
165.16516516516515,0.8813534644027886,-0.3180144384266111,-0.8036628949407583,0.855093960378264,0.47078475321106,0.8813534644027886,-0.3180144384266111,-0.8036628949407583,0.855093960378264,0.47078475321106,0.0430059563435149,-0.009562781872563849
177.17717717717719,0.9351186425375425,-0.30000867377724555,-0.8108944627640701,0.8115990146711843,0.41724183915520113,0.9351186425375425,-0.30000867377724555,-0.8108944627640701,0.8115990146711843,0.41724183915520113,0.04376690257666065,-0.009737894023618326
244.24424424424427,1.339539597772002,-0.2022595135020785,-0.668455024671377,0.5682315548385434,-0.12886660051280097,1.339539597772002,-0.2022595135020785,-0.668455024671377,0.5682315548385434,-0.12886660051280097,0.047546859238797125,-0.010737938731707496
259.2592592592593,1.308001446049782,-0.19234415478200537,-0.6283108799955419,0.5137452383005928,-0.16053093512807956,1.308001446049782,-0.19234415478200537,-0.6283108799955419,0.5137452383005928,-0.16053093512807956,0.048409504379213514,-0.01099706416941525
264.2642642642643,1.276658740258629,-0.19497068607562984,-0.6149192193153774,0.49558933977243647,-0.16311780797315997,1.276658740258629,-0.19497068607562984,-0.6149192193153774,0.49558933977243647,-0.16311780797315997,0.04871407117707922,-0.011089844751353215
293.29329329329335,0.9538066440281282,-0.3079887903488278,-0.5375203777700234,0.39570066880761273,0.06281874237987464,0.9538066440281282,-0.3079887903488278,-0.5375203777700234,0.39570066880761273,0.06281874237987464,0.04988836964399118,-0.011482087015045071
294.29429429429433,0.9482724440163444,-0.3117571686200013,-0.5349196186747905,0.3930983208161432,0.07641965718222665,0.9482724440163444,-0.3117571686200013,-0.5349196186747905,0.3930983208161432,0.07641965718222665,0.04988069653806519,-0.011481488705682295
302.30230230230234,0.9227184997000144,-0.3248652937257456,-0.5154796785078082,0.38031409986623327,0.1789058068283025,0.9227184997000144,-0.3248652937257456,-0.5154796785078082,0.38031409986623327,0.1789058068283025,0.04963924598829996,-0.011423697999782347
304.3043043043043,0.92019895184628,-0.32278104815479863,-0.5118282488647393,0.380267814907932,0.20203862246929397,0.92019895184628,-0.32278104815479863,-0.5118282488647393,0.380267814907932,0.20203862246929397,0.04952792480629879,-0.011395046567629102
307.30730730730727,0.9182870628021658,-0.31560400379243864,-0.5099482893062804,0.38326483291792174,0.23475751449551696,0.9182870628021658,-0.31560400379243864,-0.5099482893062804,0.38326483291792174,0.23475751449551696,0.04932349917001365,-0.011342578643337816
310.31031031031034,0.9180437079273202,-0.30389178713671805,-0.5188219747094066,0.3900154894578874,0.2652975997281436,0.9180437079273202,-0.30389178713671805,-0.5188219747094066,0.3900154894578874,0.2652975997281436,0.04907587373825195,-0.011279990595469174
322.32232232232235,0.9256405843459613,-0.22267810607262892,-0.7827342509903091,0.42073954588006574,0.37195877203207073,0.9256405843459613,-0.22267810607262892,-0.7827342509903091,0.42073954588006574,0.37195877203207073,0.04771223091486912,-0.010959454764344009
340.3403403403404,0.9445657430854872,-0.04997373204655137,-1.0009276129249565,0.10373794804633119,0.5113536297830795,0.9445657430854872,-0.04997373204655137,-1.0009276129249565,0.10373794804633119,0.5113536297830795,0.04491983769916938,-0.010397542586535028
359.3593593593594,0.9656964223266225,0.1474647120111287,-0.7385332150600432,-0.6296701488535363,0.6502530185782611,0.9656964223266225,0.1474647120111287,-0.7385332150600432,-0.6296701488535363,0.6502530185782611,0.0415826174211833,-0.009807248766320647
380.3803803803804,0.9849971305499059,0.3412679477695774,-0.817909994523636,-1.3158478874058936,0.762651309048656,0.9849971305499059,0.3412679477695774,-0.817909994523636,-1.3158478874058936,0.762651309048656,0.03802905357906247,-0.009181830756892263
383.3833833833834,0.9819620200385184,0.3596828500727173,-0.8287296600335966,-1.32512107176089,0.7656066600867388,0.9819620200385184,0.3596828500727173,-0.8287296600335966,-1.32512107176089,0.7656066600867388,0.037579241115607176,-0.009094897432821434
384.3843843843844,0.9795134551994723,0.3645752058489853,-0.832290889433693,-1.3134870182965006,0.7652422917914432,0.9795134551994723,0.3645752058489853,-0.832290889433693,-1.3134870182965006,0.7652422917914432,0.037434765440769326,-0.009066088455832759
389.38938938938946,0.9476733388506696,0.3735503065061049,-0.8498613343033161,-1.0862510244745356,0.751660378166138,0.9476733388506696,0.3735503065061049,-0.8498613343033161,-1.0862510244745356,0.751660378166138,0.03676112626359827,-0.008923547229052467
405.4054054054054,0.7381468360643646,-0.04173796105901195,-0.9055101256705427,0.7664450912878886,0.5936661591409778,0.7381468360643646,-0.04173796105901195,-0.9055101256705427,0.7664450912878886,0.5936661591409778,0.0351773156247226,-0.008479623388921444
416.4164164164164,0.8495321670754682,-0.2507660370496805,-0.945034977297982,1.0145534975637307,0.4880713808302231,0.8495321670754682,-0.2507660370496805,-0.945034977297982,1.0145534975637307,0.4880713808302231,0.03434440532083342,-0.008271104825249708
418.41841841841847,0.8803235890184806,-0.25970552090975274,-0.952399302826818,1.014342775435036,0.47518250116296334,0.8803235890184806,-0.25970552090975274,-0.952399302826818,1.014342775435036,0.47518250116296334,0.034479097469497726,-0.008317068890272814
448.44844844844846,1.2100909429587983,-0.3458917440688422,-1.0500320513999135,0.7432207792141324,0.41903458763833856,1.2100909429587983,-0.3458917440688422,-1.0500320513999135,0.7432207792141324,0.41903458763833856,0.0476817759585034,-0.010823109811662504
456.45645645645646,1.2199947510144684,-0.36509420070069026,-1.0577007774738711,0.6785737563110281,0.4202130816578534,1.2199947510144684,-0.36509420070069026,-1.0577007774738711,0.6785737563110281,0.4202130816578534,0.04877137812825368,-0.011258989488184719
458.4584584584585,1.2240711617638051,-0.3671599778652837,-1.0577026872031567,0.6709966003418609,0.42059367970058414,1.2240711617638051,-0.3671599778652837,-1.0577026872031567,0.6709966003418609,0.42059367970058414,0.048565616658945314,-0.01129021555118352
460.46046046046047,1.228447749795688,-0.3687417456088704,-1.0570087066860665,0.6663327377799332,0.42092662830450395,1.228447749795688,-0.3687417456088704,-1.0570087066860665,0.6663327377799332,0.42092662830450395,0.04824016927468946,-0.011288761077127124
465.4654654654655,1.23998311904899,-0.3715564777750108,-1.0526738578000332,0.662626661031366,0.42120798024057055,1.23998311904899,-0.3715564777750108,-1.0526738578000332,0.662626661031366,0.42120798024057055,0.04737130072981413,-0.011206078191394651
467.46746746746743,1.2446798796394307,-0.3724422825244068,-1.0501026171659829,0.6626820728686171,0.42092620402211206,1.2446798796394307,-0.3724422825244068,-1.0501026171659829,0.6626820728686171,0.42092620402211206,0.04713889798752293,-0.011168348778228775
473.4734734734735,1.258773286019812,-0.374745870996423,-1.0405082283305158,0.6636645191162256,0.4174768217279092,1.258773286019812,-0.374745870996423,-1.0405082283305158,0.6636645191162256,0.4174768217279092,0.0469227159015532,-0.011088534167907385
478.4784784784785,1.2704500859295476,-0.37646518638163334,-1.0312787002516932,0.6638917214166203,0.4093891009910192,1.2704500859295476,-0.37646518638163334,-1.0312787002516932,0.6638917214166203,0.4093891009910192,0.047006838363793935,-0.011043980963403888
485.4854854854855,1.286647710966002,-0.3787497196490055,-1.0177234072959471,0.6630722133981529,0.3831259654638731,1.286647710966002,-0.3787497196490055,-1.0177234072959471,0.6630722133981529,0.3831259654638731,0.047079475352293405,-0.010979935484632596
525.5255255255256,1.3539647472203076,-0.3913551036916168,-0.9270406855770744,0.6513533100154608,0.07428119797893494,1.3539647472203076,-0.3913551036916168,-0.9270406855770744,0.6513533100154608,0.07428119797893494,0.04424897552189856,-0.010448357170896164
537.5375375375376,1.3297216650171908,-0.3952227431977688,-0.8814948734487023,0.6452892159112413,0.06737743223091919,1.3297216650171908,-0.3952227431977688,-0.8814948734487023,0.6452892159112413,0.06737743223091919,0.04278464104009015,-0.010230615809874732
571.5715715715717,1.1237628291812387,-0.4208896036198644,-0.7211876832241431,0.5128229219002105,0.1568451408546828,1.1237628291812387,-0.4208896036198644,-0.7211876832241431,0.5128229219002105,0.1568451408546828,0.03822064962508681,-0.009317242595785728
583.5835835835836,1.0952620641244226,-0.3591622317301113,-0.707900215421702,0.4409239987028836,0.3576927145348508,1.0952620641244226,-0.3591622317301113,-0.707900215421702,0.4409239987028836,0.3576927145348508,0.03677272409156718,-0.00900059305162422
608.6086086086086,1.0708507119481547,-0.023098155839556395,-0.7525020382913101,0.31532200459153054,0.7784764949223079,1.0708507119481547,-0.023098155839556395,-0.7525020382913101,0.31532200459153054,0.7784764949223079,0.03496492161552927,-0.008733970597270092
613.6136136136137,1.067532519000092,0.04008459893632249,-0.7661473042386182,0.29207299240085316,0.7593802382027501,1.067532519000092,0.04008459893632249,-0.7661473042386182,0.29207299240085316,0.7593802382027501,0.034832610553144114,-0.00873036783410033
630.6306306306307,1.05785674602265,0.16200751703556812,-0.8116571413461835,0.21854633134596807,0.60868395304667,1.05785674602265,0.16200751703556812,-0.8116571413461835,0.21854633134596807,0.60868395304667,0.03466591728371776,-0.008823780120891554
640.6406406406406,1.0554084568554831,0.03980537305292545,-0.8299670296203614,0.1900630644762126,0.5025116420728706,1.0554084568554831,0.03980537305292545,-0.8299670296203614,0.1900630644762126,0.5025116420728706,0.03401824318977176,-0.008978111873297709
644.6446446446447,1.0564742197211483,-0.0584158611291881,-0.8326093949967237,0.18782987142298468,0.45868953231705045,1.0564742197211483,-0.0584158611291881,-0.8326093949967237,0.18782987142298468,0.45868953231705045,0.033432894272109985,-0.009063506995805059
646.6466466466467,1.0577891271077684,-0.10926242741885676,-0.8323731347145831,0.1900186406268812,0.43641789291641847,1.0577891271077684,-0.10926242741885676,-0.8323731347145831,0.1900186406268812,0.43641789291641847,0.03315998570209103,-0.00911076830014681
650.6506506506507,1.0626486347009911,-0.19944551353066936,-0.8278977676268827,0.20310321041516047,0.39087058324114743,1.0626486347009911,-0.19944551353066936,-0.8278977676268827,0.20310321041516047,0.39087058324114743,0.03296455653522142,-0.009212739977070096
