time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
0.000000000000000000e+00,1.382399335858563560e+00,-3.853568611272400468e-01,-4.384738004522562571e-01,6.118812386221073041e-01,-1.918665026895088332e-01,1.382399335858563560e+00,-3.853568611272400468e-01,-4.384738004522562571e-01,6.118812386221073041e-01,-1.918665026895088332e-01,0.000000000000000000e+00,-4.014257279576215719e-03
1.001001001001001089e+00,1.378869974353707395e+00,-3.854564596566953383e-01,-4.397004371708115311e-01,6.133223282471113036e-01,-1.920688858170451485e-01,1.378869974353707395e+00,-3.854564596566953383e-01,-4.397004371708115311e-01,6.133223282471113036e-01,-1.920688858170451485e-01,0.000000000000000000e+00,-4.014257279586940647e-03
2.002002002002002179e+00,1.375340612848850785e+00,-3.855561037160766813e-01,-4.409841521613238058e-01,6.147634178721153031e-01,-1.922235918722155212e-01,1.375340612848850785e+00,-3.855561037160766813e-01,-4.409841521613238058e-01,6.147634178721153031e-01,-1.922235918722155212e-01,0.000000000000000000e+00,-4.014257279586939779e-03
3.003003003003003268e+00,1.371811251343994620e+00,-3.856557952733402628e-01,-4.423228619170425091e-01,6.162045074971191916e-01,-1.923327123041917164e-01,1.371811251343994620e+00,-3.856557952733402628e-01,-4.423228619170425091e-01,6.162045074971191916e-01,-1.923327123041917164e-01,0.000000000000000000e+00,-4.014257279586938044e-03
4.004004004004004358e+00,1.368281889839138010e+00,-3.857555363823952366e-01,-4.437146002295263569e-01,6.176455971221231911e-01,-1.923982071102499636e-01,1.368281889839138010e+00,-3.857555363823952366e-01,-4.437146002295263569e-01,6.176455971221231911e-01,-1.923982071102499636e-01,0.000000000000000000e+00,-4.014257279586937177e-03
5.005005005005005003e+00,1.364752528334281623e+00,-3.858553291868939694e-01,-4.451575127192625159e-01,6.190866867471271906e-01,-1.924219112434059631e-01,1.364752528334281623e+00,-3.858553291868939694e-01,-4.451575127192625159e-01,6.190866867471271906e-01,-1.924219112434059631e-01,0.000000000000000000e+00,-4.014257279586936310e-03
6.006006006006006537e+00,1.361223166829425235e+00,-3.859551759241900415e-01,-4.466498516850487266e-01,6.205277763721310791e-01,-1.924055406838108828e-01,1.361223166829425235e+00,-3.859551759241900415e-01,-4.466498516850487266e-01,6.205277763721310791e-01,-1.924055406838108828e-01,0.000000000000000000e+00,-4.014257279586935442e-03
7.007007007007008070e+00,1.357693805324568848e+00,-3.860550789294714957e-01,-4.481899712574936578e-01,6.219688659971350786e-01,-1.923506981764481205e-01,1.357693805324568848e+00,-3.860550789294714957e-01,-4.481899712574936578e-01,6.219688659971350786e-01,-1.923506981764481205e-01,0.000000000000000000e+00,-4.014257279586935442e-03
8.008008008008008716e+00,1.354164443819712460e+00,-3.861550406400793278e-01,-4.497763228426205906e-01,6.234099556221390781e-01,-1.922588786395403870e-01,1.354164443819712460e+00,-3.861550406400793278e-01,-4.497763228426205906e-01,6.234099556221390781e-01,-1.922588786395403870e-01,0.000000000000000000e+00,-4.014257279586934575e-03
9.009009009009009361e+00,1.350635082314856072e+00,-3.862550636000168236e-01,-4.514074508422005194e-01,6.248510452471429666e-01,-1.921314742495316696e-01,1.350635082314856072e+00,-3.862550636000168236e-01,-4.514074508422005194e-01,6.248510452471429666e-01,-1.921314742495316696e-01,0.000000000000000000e+00,-4.014257279586934575e-03
1.001001001001001001e+01,1.347105720809999685e+00,-3.863551504646602908e-01,-4.530819886380775818e-01,6.262921348721469661e-01,-1.919697792095942657e-01,1.347105720809999685e+00,-3.863551504646602908e-01,-4.530819886380775818e-01,6.262921348721469661e-01,-1.919697792095942657e-01,0.000000000000000000e+00,-4.014257279586935442e-03
1.101101101101101243e+01,1.343576359305143075e+00,-3.864553040056789013e-01,-4.547986548283845520e-01,6.277332244971509656e-01,-1.917749942094043036e-01,1.343576359305143075e+00,-3.864553040056789013e-01,-4.547986548283845520e-01,6.277332244971509656e-01,-1.917749942094043036e-01,0.000000000000000000e+00,-4.014257279586936310e-03
1.201201201201201307e+01,1.340046997800286910e+00,-3.865555271161744133e-01,-4.565562497041714130e-01,6.291743141221549651e-01,-1.915482305844494471e-01,1.340046997800286910e+00,-3.865555271161744133e-01,-4.565562497041714130e-01,6.291743141221549651e-01,-1.915482305844494471e-01,0.000000000000000000e+00,-4.014257279586936310e-03
1.301301301301301372e+01,1.336517636295430300e+00,-3.866558228160485444e-01,-4.583536519555868050e-01,6.306154037471589646e-01,-1.912905141834479461e-01,1.336517636295430300e+00,-3.866558228160485444e-01,-4.583536519555868050e-01,6.306154037471589646e-01,-1.912905141834479461e-01,0.000000000000000000e+00,-4.014257279586937177e-03
1.401401401401401614e+01,1.332988274790574135e+00,-3.867561942576104306e-01,-4.601898155973541682e-01,6.320564933721627421e-01,-1.910027889525813261e-01,1.332988274790574135e+00,-3.867561942576104306e-01,-4.601898155973541682e-01,6.320564933721627421e-01,-1.910027889525813261e-01,0.000000000000000000e+00,-4.014257279586938912e-03
1.501501501501501679e+01,1.329458913285717525e+00,-3.868566447314337187e-01,-4.620637671038754224e-01,6.334975829971667416e-01,-1.906859202452190760e-01,1.329458913285717525e+00,-3.868566447314337187e-01,-4.620637671038754224e-01,6.334975829971667416e-01,-1.906859202452190760e-01,0.000000000000000000e+00,-4.014257279586939779e-03
1.601601601601601743e+01,1.325929551780861360e+00,-3.869571776724736734e-01,-4.639746027448700683e-01,6.349386726221706301e-01,-1.903406978656602688e-01,1.325929551780861360e+00,-3.869571776724736734e-01,-4.639746027448700683e-01,6.349386726221706301e-01,-1.903406978656602688e-01,0.000000000000000000e+00,-4.014257279586941514e-03
1.701701701701701808e+01,1.322400190276004750e+00,-3.870577966664588421e-01,-4.659214861130128726e-01,6.363797622471746296e-01,-1.899678388551621078e-01,1.322400190276004750e+00,-3.870577966664588421e-01,-4.659214861130128726e-01,6.363797622471746296e-01,-1.899678388551621078e-01,0.000000000000000000e+00,-4.014257279586942381e-03
1.801801801801801872e+01,1.318870828771148584e+00,-3.871585054565654938e-01,-4.679036458355777528e-01,6.378208518721787401e-01,-1.895679900281818375e-01,1.318870828771148584e+00,-3.871585054565654938e-01,-4.679036458355777528e-01,6.378208518721787401e-01,-1.895679900281818375e-01,0.000000000000000000e+00,-4.014257279586943249e-03
1.901901901901901937e+01,1.315341467266291975e+00,-3.872593079503912072e-01,-4.699203734626186679e-01,6.392619414971826286e-01,-1.891417302663495614e-01,1.315341467266291975e+00,-3.872593079503912072e-01,-4.699203734626186679e-01,6.392619414971826286e-01,-1.891417302663495614e-01,0.000000000000000000e+00,-4.014257279586944116e-03
2.002002002002002001e+01,1.311812105761435587e+00,-3.873602082272387670e-01,-4.719710215247266971e-01,6.407030311221866281e-01,-1.886895725772217425e-01,1.311812105761435587e+00,-3.873602082272387670e-01,-4.719710215247266971e-01,6.407030311221866281e-01,-1.886895725772217425e-01,0.000000000000000000e+00,-4.014257279586944983e-03
