time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7,
0,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,initial
1.26582278481013,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,2.7925268,1.04719755,4.1887902,0.34906585,0,
2.53164556962025,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,1.3962634,0.6981317,3.4906585,0,0,Right hand front
3.79746835443038,0,0,3.4906585,1.04719755,2.0943951,0.34906585,0,0,0,1.3962634,0.6981317,3.4906585,0,0,
5.06329113924051,0,0,4.88692191,0.6981317,2.7925268,0,0,0,0,1.3962634,0.6981317,3.4906585,0,0,Left hand front
6.32911392405063,0,0,4.88692191,0.6981317,2.7925268,0,0,0,0,1.3962634,0.6981317,3.4906585,0,0,
7.59493670886076,0,0,4.88692191,0.6981317,2.7925268,0,0,0,0,0,1.74532925,3.4906585,0,0,Right hand up
8.86075949367089,0,0,4.88692191,0.6981317,2.7925268,0,0,0,0,0,1.74532925,3.4906585,0,0,
10.126582278481,0,0,0,1.74532925,2.7925268,0,0,0,0,0,1.74532925,3.4906585,0,0,Left hand up
11.3924050632911,0,0,0,1.74532925,2.7925268,0,0,0,0,0,1.74532925,3.4906585,0,0,
12.6582278481013,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,Both to side to sides
13.9240506329114,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
15.1898734177215,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
16.4556962025316,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
17.7215189873418,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,2
18.9873417721519,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,
20.253164556962,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
21.5189873417721,0,0,0.6981317,1.57079633,2.0943951,0.52359878,0,0,0,0.6981317,2.0943951,3.4906585,4,0,
22.7848101265823,0,0,5.58505361,2.0943951,2.7925268,4,0,0,0,0.58505361,1.04719755,3.4906585,0.52359878,0,3
